,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4894035,0.7588258,0.83708453,0.87110066,0.93440586,0.9362049,0.8669654,0.82600117,0.78045636,0.6743046,0.5756402,0.55472815
1,0.43384612,0.70246536,0.7823964,0.80133915,0.8533803,0.842553,0.7616918,0.7420794,0.6890716,0.58932287,0.47790217,0.48473257
2,0.36329252,0.6278225,0.7145167,0.7169,0.75706416,0.7345811,0.65254074,0.64553547,0.60380405,0.5180824,0.4045536,0.43491194
3,0.418454,0.6340413,0.7066639,0.6798649,0.69577193,0.66026974,0.586963,0.57796633,0.54521435,0.48165983,0.36575413,0.41506183
4,0.41823846,0.60391897,0.6740588,0.63154066,0.6268774,0.5857051,0.52365965,0.5144663,0.5017645,0.45584345,0.3489459,0.40985626
5,0.43099785,0.57504743,0.63562137,0.5853735,0.56133187,0.51616263,0.47421563,0.4682567,0.47700715,0.4522162,0.35765454,0.42982325
6,0.6016136,0.65548545,0.6761689,0.6134192,0.56707275,0.52204293,0.49478236,0.49232805,0.5001647,0.4862251,0.3958056,0.47043282
7,0.43856514,0.53013366,0.5787637,0.54617167,0.494593,0.46370417,0.44919106,0.45523635,0.4929883,0.4815706,0.4239466,0.4995154
8,0.6050855,0.60840017,0.6098743,0.5820929,0.5244702,0.49467957,0.4981199,0.52407825,0.5442658,0.5422073,0.48021245,0.55135214
9,0.47900015,0.5182196,0.5359196,0.5502231,0.49557993,0.4922762,0.50697565,0.5423449,0.5801176,0.57353556,0.55076766,0.61598176
10,0.38436985,0.45756876,0.48852688,0.5262979,0.47862893,0.48573667,0.50759244,0.5536264,0.59033614,0.58685386,0.5826193,0.64259523
11,0.3317805,0.4261338,0.46417034,0.5114993,0.46742418,0.47617608,0.50152105,0.551422,0.58507043,0.5859846,0.59292966,0.6517215
12,0.2461211,0.37743464,0.42915726,0.48601073,0.44407305,0.45566463,0.48165262,0.5304637,0.5685045,0.57295054,0.5999726,0.65775776
13,0.16488436,0.331973,0.39447886,0.45842206,0.4182606,0.42894283,0.45548087,0.5019588,0.5457557,0.5548148,0.60274416,0.6566405
14,0.13673301,0.31649703,0.3769674,0.4420558,0.40239918,0.40672904,0.43552214,0.480595,0.5277266,0.5412371,0.6019343,0.64946926
15,0.13128488,0.31857437,0.37276834,0.43586764,0.39610374,0.39600444,0.4263363,0.47031868,0.5229445,0.53811157,0.6149148,0.65211004
16,0.0995761,0.30960402,0.3654236,0.4246633,0.38559353,0.38146532,0.41046768,0.45245424,0.51590675,0.5310357,0.6298442,0.65402293
17,0.12209989,0.3264712,0.37560827,0.424268,0.38662803,0.37508142,0.40872854,0.45661613,0.5224176,0.5407706,0.6433905,0.6590035
18,0.13829884,0.34695485,0.39824998,0.434348,0.39521164,0.3789625,0.41536894,0.4681964,0.5380386,0.5586883,0.6724264,0.67793274
19,0.13762021,0.3659141,0.427989,0.4569686,0.40792882,0.3866979,0.42578408,0.48480847,0.55405295,0.57612884,0.69823706,0.6934615
20,0.1648296,0.41626197,0.48685968,0.50223017,0.44373742,0.4152252,0.4654956,0.53259206,0.5970429,0.6235013,0.74844146,0.7324419
21,0.16773012,0.47084486,0.5616128,0.5493484,0.49991336,0.4604218,0.52954286,0.5995078,0.66534066,0.6993054,0.8368894,0.8052863
22,0.24186257,0.5623248,0.6621451,0.5990912,0.58970654,0.53455937,0.638121,0.7017549,0.76428705,0.80924624,0.9433634,0.9044068
23,0.27590147,0.6147484,0.7266148,0.6270064,0.66486466,0.59746325,0.7292223,0.79134214,0.85346717,0.89868355,1.0402229,0.9946861
24,0.32666856,0.6580433,0.77084595,0.64440084,0.7302973,0.65217614,0.8092531,0.8780515,0.9311714,0.97187626,1.1046176,1.0612125
25,0.5845978,0.77637106,0.84823483,0.6661705,0.7957303,0.71761024,0.90129817,0.9789916,1.0035845,1.0454376,1.12357,1.1192294
26,0.44970214,0.6763509,0.7679093,0.6263131,0.8068811,0.7335366,0.8783536,0.9912001,0.9953163,1.036054,1.1203396,1.1404727
27,1.2895188,1.0677388,1.0571737,0.7638403,0.9902564,0.9289239,1.1284579,1.2231337,1.1541264,1.2254276,1.1237512,1.2519045
