,0,1,2,3,4,5,6,7,8,9,10,11
0,0.29440287,0.40157264,0.3709531,0.3978004,0.40176576,0.350583,0.39437973,0.38184744,0.41686642,0.44153517,0.41158053,0.40699023
1,0.28169194,0.40059,0.3706516,0.3919925,0.39030576,0.34231046,0.3820871,0.36991006,0.39899978,0.42284822,0.39111286,0.3818951
2,0.29132587,0.40639853,0.3744539,0.39241767,0.38587624,0.34082845,0.3760088,0.36532283,0.39328682,0.41557187,0.3853654,0.37618935
3,0.28315845,0.39821333,0.3691613,0.38651025,0.37748277,0.33658102,0.36964005,0.35969496,0.3873241,0.40846765,0.3806458,0.37442723
4,0.37010434,0.44741935,0.40381712,0.41110405,0.39603812,0.3531,0.37964422,0.37362033,0.40053594,0.42155415,0.3993457,0.39831376
5,0.3815512,0.4543391,0.41325098,0.41896534,0.40254676,0.36134446,0.38910493,0.3828354,0.40682656,0.4286191,0.4090042,0.41401792
6,0.43673396,0.48833448,0.44239217,0.44415447,0.42152202,0.3818382,0.40395522,0.4003308,0.42309785,0.4435786,0.4279602,0.43749386
7,0.3708799,0.4454596,0.42100704,0.436915,0.41260266,0.381212,0.4051694,0.4007678,0.42282403,0.44316435,0.42933887,0.4484046
8,0.30079,0.3930151,0.38964623,0.4225557,0.39497942,0.37384224,0.39304543,0.39138407,0.41502526,0.43286604,0.4228168,0.45123124
9,0.3100622,0.38739875,0.38965574,0.4252509,0.39317852,0.37665617,0.38715857,0.3921036,0.4176454,0.43509156,0.43368483,0.47174892
10,0.2497719,0.3380798,0.35687304,0.3995809,0.3696303,0.35972026,0.37089163,0.3789577,0.4030069,0.4220144,0.42655134,0.47360948
11,0.30849868,0.3645023,0.37391895,0.40831006,0.3752945,0.36562204,0.37171668,0.38716292,0.4139772,0.43704915,0.4514468,0.50157607
12,0.23773721,0.3107109,0.3356099,0.37610906,0.34940338,0.34558344,0.36221117,0.37819582,0.40404463,0.4320932,0.4498318,0.5035096
13,0.25198716,0.31049353,0.32976872,0.36844832,0.34230325,0.34076247,0.35885757,0.3781885,0.40757143,0.43905228,0.46122462,0.5098596
14,0.19107682,0.26426733,0.29494846,0.33863497,0.3197321,0.32291347,0.3513745,0.36895272,0.40008694,0.43471193,0.45728442,0.5028561
15,0.19967806,0.2625337,0.28770238,0.33018583,0.31519955,0.31940785,0.35251063,0.37090325,0.4072497,0.44481337,0.46932882,0.5083142
16,0.1651804,0.23691007,0.26751512,0.31201833,0.30666047,0.31209037,0.35547665,0.37084797,0.4113019,0.45166326,0.47507808,0.5102847
17,0.19515565,0.25711733,0.2770488,0.31655127,0.31695473,0.31909692,0.36599696,0.378691,0.4209569,0.46227545,0.483293,0.51136184
18,0.19119099,0.26213935,0.2815132,0.31754974,0.32555157,0.32417923,0.37633985,0.38196003,0.42205015,0.46288478,0.47809798,0.5020875
19,0.22431335,0.28978917,0.30074322,0.3316641,0.34382492,0.33720154,0.39089614,0.39232114,0.43058717,0.47057635,0.4809354,0.50181013
20,0.19487172,0.2782956,0.29841942,0.33053032,0.34681034,0.3380075,0.39464265,0.389269,0.42691916,0.464729,0.4694873,0.49173734
21,0.23190051,0.30466932,0.31824446,0.34582144,0.36114013,0.34767282,0.40099388,0.39453214,0.43259436,0.46837723,0.47029608,0.49373144
22,0.21940172,0.299972,0.31968784,0.34653682,0.36190832,0.34595492,0.3996075,0.3900779,0.42858207,0.46281922,0.46172297,0.48921803
23,0.2459239,0.31639865,0.3324948,0.3561766,0.36935964,0.35092768,0.40153247,0.39299393,0.43330538,0.4663121,0.4641927,0.49519414
24,0.26107192,0.32602733,0.34113294,0.36249804,0.3742146,0.3541457,0.4037673,0.39596558,0.4372974,0.4699101,0.46685025,0.5021961
25,0.28880993,0.34535748,0.35485923,0.37219948,0.37871742,0.3568989,0.40275508,0.39594465,0.43680155,0.468081,0.46415678,0.50237256
26,0.26439133,0.33031774,0.34579742,0.36674964,0.3697909,0.35025984,0.39536113,0.38812727,0.4296204,0.45994604,0.45551825,0.4980046
27,0.26427385,0.32849103,0.3434933,0.36607906,0.36377907,0.34646064,0.3868149,0.381068,0.42411298,0.45294464,0.44981706,0.49547487
28,0.26128843,0.32442546,0.33959708,0.36296433,0.3571147,0.3416917,0.37923676,0.37472928,0.41863927,0.4471209,0.44597742,0.49511147
29,0.2569475,0.31938997,0.33448663,0.3582691,0.34970367,0.33618778,0.3716867,0.36818743,0.4126609,0.44088334,0.4418192,0.4933991
30,0.2581066,0.31728345,0.33128935,0.35495687,0.34476095,0.33304477,0.3673905,0.36512578,0.41041565,0.4389465,0.4422595,0.49585006
31,0.24983542,0.3101791,0.32500306,0.34895957,0.33809346,0.32806325,0.36251494,0.36039445,0.40568382,0.43407625,0.43863624,0.49310336
32,0.25574163,0.311343,0.32431644,0.34764647,0.3362279,0.3275168,0.36178586,0.36051694,0.40660125,0.43538222,0.44180974,0.49699223
33,0.24511872,0.30387843,0.3187939,0.3424129,0.3314225,0.32390895,0.35939494,0.35734615,0.40283874,0.4310645,0.43742198,0.49256516
34,0.25599098,0.30866224,0.32119414,0.34393212,0.3325676,0.32593787,0.3612627,0.3598733,0.40618044,0.43459707,0.44239146,0.49781486
