,0,1,2,3,4,5,6,7,8,9,10,11
0,0.40768853,0.2992694,0.24220023,0.14532973,0.11689481,0.23740384,0.20946439,0.21886052,0.3893041,0.45950764,0.5744398,0.62684
1,0.59227204,0.45993966,0.37810415,0.27837044,0.25900897,0.38174486,0.37987953,0.43616536,0.6020494,0.6785907,0.7609564,0.76989746
2,0.74656796,0.6081171,0.518238,0.45301625,0.443883,0.55057454,0.5617712,0.65105355,0.7861403,0.8667393,0.9185728,0.8688892
3,2.360727,2.1081963,1.9486406,1.8126403,1.7956934,1.8542942,1.8794008,2.0568933,2.0293207,2.1365652,2.0150113,1.9332174
4,2.5659626,2.353733,2.2344713,2.1574092,2.1792831,2.195739,2.2826905,2.398983,2.3628604,2.312313,2.1504397,1.9612395
5,1.1542071,1.1958734,1.3560262,1.5008882,1.6158876,1.628329,1.6740896,1.6973207,1.7387335,1.5385767,1.4846671,1.2442546
6,2.3438647,2.2239964,2.2046924,2.1115975,2.1639204,2.122746,2.1614597,2.1535375,2.0681877,1.8164449,1.6947514,1.4089937
7,3.2979689,3.029726,2.8691704,2.6786704,2.678122,2.6076565,2.6584034,2.5835576,2.4244294,2.0861309,1.9075853,1.585141
8,3.1704755,2.9552085,2.805881,2.6732018,2.6957517,2.610415,2.5994782,2.4640667,2.2434754,1.8847902,1.6874629,1.3224239
9,3.7030408,3.4611926,3.209088,3.0250843,2.9693897,2.8187013,2.7720585,2.5933583,2.2912805,1.9072086,1.6400384,1.2648335
10,1.0554862,1.3471297,1.5504204,1.7442456,1.8840632,1.7507303,1.6473982,1.4439659,1.2967774,1.0263188,0.9442165,0.563746
11,1.0954868,1.4016141,1.565121,1.6468552,1.6809521,1.4980875,1.4397799,1.2997891,1.2385743,0.93584895,0.8807751,0.54754776
12,0.3492803,0.72543466,0.9534588,1.1511594,1.1201324,0.9787394,0.95335233,0.8442771,0.95460814,0.59286493,0.6468831,0.39254105
13,0.2871256,0.6141295,0.75580823,0.92972577,0.8181416,0.7120222,0.7189389,0.6553738,0.81219697,0.49170703,0.5964525,0.38166356
14,0.02402556,0.37592337,0.461067,0.6813149,0.55817527,0.54664814,0.5635605,0.49823257,0.6575041,0.40744197,0.5475427,0.34471127
15,0.14747317,0.41046977,0.43006003,0.6018968,0.49450034,0.58431184,0.57781696,0.4845969,0.6266633,0.41407627,0.55874944,0.37652785
16,0.24826804,0.4185643,0.41812757,0.5251187,0.4461179,0.5807153,0.5331886,0.41529977,0.5902623,0.40598822,0.5516302,0.40374562
17,0.29335868,0.38856775,0.39173618,0.43006217,0.38435033,0.5169283,0.43457285,0.30768287,0.53053623,0.39312613,0.5394584,0.441677
18,0.4004277,0.41960305,0.41624004,0.37874204,0.34761235,0.45640734,0.3548175,0.251545,0.507037,0.43747842,0.5742374,0.51830196
19,0.4419095,0.42247617,0.40230656,0.3161086,0.28255987,0.37441415,0.27206707,0.21319588,0.4727925,0.48512018,0.6032951,0.55675745
20,0.5189132,0.45260388,0.40857717,0.28838107,0.23541403,0.32344842,0.22392504,0.23144525,0.49080944,0.5745468,0.6783387,0.62097543
