,0,1,2,3,4,5,6,7,8,9,10,11
0,0.55831134,0.528589,0.5421444,0.57112515,0.561017,0.522291,0.50195855,0.4462719,0.38607085,0.33222884,0.28844273,0.23605499
1,0.35598907,0.45529252,0.509929,0.5385637,0.5333551,0.47724348,0.44236642,0.383012,0.31304094,0.24125339,0.21389095,0.17425376
2,0.44546625,0.5007709,0.5349363,0.52336794,0.49798378,0.42960316,0.38276383,0.32055506,0.24422766,0.1772331,0.16976078,0.14077851
3,0.43088287,0.4867925,0.49391735,0.46911722,0.43258077,0.359407,0.31694782,0.25380892,0.18982035,0.13423535,0.12922995,0.11334747
4,1.2102356,0.6079975,0.53782594,0.35851744,0.4588924,0.2575513,0.25846446,0.16511205,0.17050362,0.09106062,0.08248201,0.15180735
5,0.3554908,0.29532412,0.28149417,0.30062205,0.32682425,0.26020542,0.19586062,0.14506218,0.125924,0.13715589,0.078315765,0.069712535
6,0.39955896,0.3242824,0.33009827,0.3140841,0.2998529,0.245379,0.18281098,0.15378335,0.12919933,0.13439554,0.099799514,0.08591598
7,0.34976396,0.30408812,0.3098827,0.28306168,0.25910145,0.20615745,0.16155472,0.13553464,0.11818738,0.12827481,0.09995304,0.09077741
8,0.47660723,0.3670509,0.34015444,0.2824756,0.2455357,0.19016743,0.16675714,0.13823038,0.123819366,0.13526312,0.12357348,0.12007527
9,0.34503612,0.29113305,0.27264425,0.22808784,0.19571032,0.15090904,0.1403329,0.12181392,0.11619006,0.13582723,0.112561524,0.118994996
10,0.92181796,0.4552523,0.39124507,0.22413118,0.26779673,0.18049411,0.21902949,0.12831104,0.15702657,0.08513421,0.14309976,0.21250354
11,0.111777276,0.076053396,0.10107412,0.09383537,0.1025355,0.10425764,0.107069194,0.105348185,0.13704214,0.18196085,0.11833683,0.16193251
12,0.063425526,0.04095272,0.082715556,0.07385877,0.09951703,0.09401426,0.1002554,0.11485468,0.1427246,0.16897137,0.1319006,0.16198827
13,0.07960914,0.052069575,0.08921367,0.07441382,0.1036358,0.09514615,0.11330907,0.124019146,0.13678804,0.16803645,0.14377956,0.16737296
14,0.0557788,0.04197368,0.07897115,0.07128294,0.09669396,0.094976544,0.12475927,0.13260677,0.13534492,0.17261466,0.15478872,0.1766968
15,0.08978599,0.065463476,0.091470346,0.0843564,0.10450134,0.10685195,0.14726546,0.148664,0.14638618,0.19185974,0.18815191,0.21063496
16,0.09476683,0.0738682,0.09568366,0.09158355,0.10681285,0.11488476,0.16375312,0.16180307,0.16192731,0.21655247,0.2251109,0.25089443
17,0.071976684,0.0650821,0.089785054,0.09038105,0.104322836,0.11806817,0.17720059,0.17836323,0.1927169,0.2547742,0.27489328,0.30308324
18,0.102577835,0.0846532,0.10442764,0.09999594,0.11936664,0.12951972,0.19852015,0.21196625,0.24583772,0.30532277,0.32781538,0.3467033
19,0.08303114,0.078711905,0.10437863,0.1065585,0.14300823,0.15016577,0.22293365,0.24266794,0.28420728,0.31050235,0.32607847,0.3298095
20,0.082835406,0.09958583,0.12087629,0.13505185,0.17770675,0.17100734,0.21913582,0.22906968,0.258891,0.26385066,0.28128928,0.2812065
21,0.1420108,0.15018643,0.15682925,0.16750412,0.19901179,0.18599644,0.2146728,0.22132158,0.24006352,0.24385186,0.26238847,0.2615359
22,0.14207746,0.16783,0.1678274,0.1794736,0.2002877,0.18624867,0.20889923,0.21253952,0.22572923,0.22719121,0.24652119,0.24742067
23,0.11437048,0.16247661,0.16133653,0.180438,0.19829403,0.18680741,0.20850088,0.2142096,0.2232382,0.21979757,0.24002835,0.24148482
24,0.11430741,0.16490169,0.1599774,0.18220276,0.19794883,0.18909237,0.20804352,0.21917662,0.22284184,0.21588099,0.23627388,0.23609817
25,0.32290128,0.26855558,0.23580484,0.23000404,0.23695019,0.234516,0.2378779,0.26134285,0.24733576,0.24264409,0.25973484,0.24678838
