,0,1,2,3,4,5,6,7,8,9,10,11
0,0.7243285,0.61710703,0.57991517,0.52083695,0.44981816,0.37512332,0.3105239,0.27208272,0.2060264,0.16337553,0.15476009,0.1340716
1,0.8142975,0.6259205,0.5375198,0.4655041,0.3713006,0.3023129,0.26880887,0.2259075,0.17329964,0.12309906,0.124845,0.10716872
2,0.73293054,0.5570378,0.47210085,0.4033022,0.31082693,0.25635982,0.22745293,0.19179997,0.15997183,0.10884197,0.11064568,0.09424645
3,0.36746016,0.36279368,0.3390024,0.3150584,0.24909721,0.21232556,0.17157671,0.14649501,0.13168734,0.110144585,0.08082828,0.07330571
4,0.28577912,0.28420717,0.2691844,0.24489827,0.19577464,0.1669524,0.13428102,0.1159935,0.11334494,0.10584737,0.08406697,0.08790055
5,0.46287838,0.3400172,0.28249913,0.22426005,0.17504711,0.14970377,0.14074092,0.12659594,0.12242925,0.118820846,0.12263325,0.12981772
6,0.27242628,0.22473897,0.19421588,0.15925713,0.12683654,0.114602976,0.11291584,0.11273481,0.11257501,0.11717819,0.10939328,0.12363644
7,0.19893889,0.16466619,0.14576164,0.119512975,0.11176137,0.1065962,0.10606484,0.11599545,0.11637445,0.11944285,0.12090686,0.13943398
8,0.12533511,0.112853855,0.10698646,0.0937325,0.10026014,0.10366933,0.10379015,0.116553724,0.11379582,0.1193188,0.12946418,0.15294428
9,0.069603965,0.07608922,0.0799364,0.079361245,0.09010926,0.098717436,0.10130906,0.11245057,0.107280016,0.11490248,0.13452394,0.16036405
10,0.0828843,0.0805764,0.08204049,0.08496471,0.0928918,0.10293685,0.10874723,0.11588994,0.10834561,0.12206039,0.15689117,0.1847283
11,0.057403907,0.06482081,0.07231146,0.08220221,0.08551873,0.0999589,0.10957646,0.114677235,0.10981162,0.12964906,0.17698778,0.20958099
12,0.07768526,0.07605883,0.08072652,0.09053836,0.09000215,0.102734864,0.1163183,0.11961146,0.12216881,0.15365642,0.21472558,0.25232393
13,0.0689565,0.0715934,0.08014099,0.090712465,0.08687663,0.09955539,0.117599785,0.1240191,0.14046514,0.18067102,0.25200537,0.29451892
14,0.07474159,0.075795606,0.0851118,0.093082346,0.08633436,0.09674455,0.12040295,0.13709147,0.17454243,0.22616005,0.30555972,0.35061276
15,0.08903932,0.0828861,0.09235221,0.09348539,0.08407757,0.09397939,0.12555882,0.16391161,0.22746366,0.28609335,0.365383,0.40592903
16,0.09254964,0.080468185,0.09197442,0.08544953,0.07228984,0.094178334,0.13937823,0.21321544,0.3060092,0.361493,0.42984143,0.45690924
17,0.118293084,0.085818894,0.086893484,0.073900655,0.065335274,0.116857044,0.18837814,0.29701227,0.39956254,0.44376627,0.47479755,0.47722673
18,0.10443801,0.07582588,0.06560917,0.063564405,0.07163428,0.18330312,0.28406134,0.3924255,0.4616228,0.47911504,0.4650301,0.44710684
19,0.10234253,0.08660643,0.074912205,0.097226955,0.14938152,0.30953604,0.41481063,0.4610478,0.45379138,0.45153946,0.39631274,0.37556905
20,0.05514826,0.09868589,0.12490445,0.17511974,0.26750717,0.41892207,0.4896149,0.4597664,0.39926958,0.39265788,0.32460725,0.32080594
21,0.06401626,0.15156287,0.22197467,0.28487635,0.3758402,0.4680646,0.47456506,0.4129815,0.34102422,0.3474331,0.28657046,0.29120603
22,0.098554105,0.22102402,0.30857626,0.3716022,0.41184524,0.44849592,0.40769827,0.36422235,0.3162485,0.32993296,0.2877659,0.28780013
23,0.21811381,0.3200634,0.38012588,0.42595837,0.40562344,0.40501451,0.34359914,0.346022,0.32866907,0.33231217,0.3136074,0.3049728
24,0.27448696,0.37818766,0.39515045,0.430784,0.3929829,0.3689093,0.33157516,0.3419114,0.33692154,0.33165556,0.31596944,0.31630698
25,0.29957563,0.40558457,0.3864563,0.41688097,0.37847885,0.34966877,0.3351382,0.3269854,0.31786996,0.3033642,0.290939,0.30420017
26,0.72205764,0.46917152,0.3808378,0.36327404,0.31502563,0.28909293,0.31857458,0.3229106,0.29343632,0.29727516,0.28604278,0.3065397
27,0.27272487,0.32008725,0.29317027,0.3004557,0.31310248,0.27923384,0.32190564,0.29622865,0.26719669,0.304286,0.23726438,0.26435617
28,0.53044766,0.41302013,0.3864124,0.34658536,0.3505398,0.31797934,0.34004387,0.341231,0.28288004,0.30595317,0.28558493,0.30721426
29,0.35594472,0.33011812,0.35313198,0.31296617,0.33575577,0.30471748,0.3146799,0.33158526,0.28943053,0.31284168,0.28712058,0.3203431
30,0.36797944,0.35346133,0.3648075,0.317981,0.3451931,0.3006636,0.299456,0.32388023,0.31862986,0.336129,0.333329,0.37263888
31,0.82372314,0.6074904,0.5230502,0.45453003,0.41424802,0.34715772,0.36745,0.39401954,0.41040593,0.41526026,0.46893138,0.50641745
32,0.903533,0.64375436,0.5178286,0.49028656,0.3861898,0.38306814,0.4316482,0.42902493,0.48516095,0.48907703,0.5475266,0.6148881
33,0.932144,0.5870305,0.4411436,0.47058618,0.35399985,0.43126804,0.49951404,0.42617816,0.53866744,0.53785455,0.575101,0.6830965
34,0.2884758,0.30177617,0.24920031,0.32970738,0.34239063,0.42732257,0.4760434,0.48739064,0.6047814,0.5808881,0.6207398,0.66024303
35,0.13393936,0.18815771,0.22150502,0.25665948,0.34184584,0.43270767,0.47816867,0.54434335,0.6167619,0.5447234,0.6509296,0.6503103
36,0.08895249,0.15101613,0.24373692,0.24011572,0.3519545,0.45010597,0.4956329,0.59531724,0.6181312,0.5139953,0.6819012,0.64773
37,0.097444035,0.16814053,0.2803157,0.26747128,0.39075595,0.48029286,0.51245415,0.63214064,0.6157994,0.51460195,0.6897731,0.6344506
38,0.0856906,0.17565516,0.29948914,0.30934092,0.43603006,0.51705647,0.53737366,0.65186584,0.59989333,0.5236257,0.6452799,0.5805321
39,0.094563395,0.18064578,0.32781073,0.34758365,0.46753094,0.55152035,0.56525713,0.6330379,0.55138826,0.49718618,0.55656695,0.50716853
40,0.09434492,0.16420075,0.34355217,0.37444574,0.47113037,0.56913555,0.58034754,0.5794176,0.48870876,0.45572603,0.44856477,0.43011147
41,0.16486077,0.23061562,0.41911834,0.41629183,0.48732027,0.54712826,0.5359315,0.48068255,0.41785654,0.41813746,0.36583737,0.38987654
42,0.7035999,0.5557414,0.661684,0.54245615,0.59174806,0.57512796,0.53551114,0.4617734,0.43302214,0.4500418,0.35688075,0.39607966
43,0.8649404,0.7044662,0.7137553,0.6193023,0.61697006,0.54811496,0.5303543,0.440929,0.43815532,0.40621388,0.3154692,0.33652455
44,1.0954425,0.80257946,0.7143016,0.6414846,0.5830796,0.50143546,0.5246247,0.436113,0.41442266,0.29444695,0.2551167,0.264356
45,0.7950759,0.71076244,0.62304044,0.62037826,0.55679405,0.46669123,0.44783616,0.37253553,0.32159418,0.19989991,0.19276087,0.16053908
46,0.4515782,0.53741664,0.51708686,0.5457089,0.48375377,0.41402963,0.36319748,0.2915736,0.23195739,0.14320344,0.13308159,0.09859
47,0.54617316,0.5502058,0.5188652,0.5080855,0.42590612,0.35980886,0.30895472,0.2352293,0.17530406,0.1149708,0.12735628,0.10121712
48,0.37985644,0.4340127,0.41001278,0.41154164,0.3354055,0.27907115,0.24142338,0.17307231,0.1345576,0.098076,0.09517859,0.08576861
49,0.34735256,0.3802274,0.35056,0.34308127,0.27393717,0.22240567,0.19458507,0.13904291,0.11485846,0.09777613,0.09098838,0.094028726
50,0.28165743,0.30302435,0.27399847,0.26154086,0.20910692,0.1653185,0.14763743,0.10988027,0.098615795,0.09941128,0.08640079,0.10001874
51,0.28713742,0.27679098,0.2401947,0.21943524,0.17614044,0.13950667,0.12981178,0.107118666,0.09778567,0.1030882,0.09813771,0.111509904
52,0.39024064,0.31062073,0.25371203,0.21293639,0.16639882,0.13775398,0.13552171,0.11965263,0.10586944,0.10718328,0.116533175,0.12537277
53,0.251986,0.20770022,0.18017143,0.14902045,0.12621789,0.11281842,0.121438146,0.1181276,0.11041771,0.10801715,0.11557132,0.13052076
54,0.2492671,0.19160132,0.16763654,0.13449575,0.124017075,0.116710454,0.12658302,0.12666336,0.12015891,0.11420736,0.12976691,0.14839561
55,0.21320611,0.16530965,0.15080535,0.12202543,0.1181239,0.11869215,0.1269207,0.12825482,0.12261073,0.118070245,0.1358808,0.16071917
56,0.15107247,0.12870449,0.12550491,0.10751659,0.10907862,0.116169795,0.120574474,0.12381823,0.12078427,0.11983906,0.13852331,0.169009
57,0.09665119,0.096622095,0.100827254,0.09551093,0.09970769,0.11171157,0.112882406,0.117935374,0.117882684,0.120641425,0.14426614,0.17741744
58,0.05381234,0.07049044,0.08189207,0.089088075,0.0924532,0.110236235,0.11181186,0.11580168,0.11978105,0.12977104,0.16448033,0.20227006
59,0.07037248,0.07800905,0.08641541,0.09720269,0.095524594,0.11274829,0.116499916,0.12038316,0.12915738,0.14846502,0.1958889,0.23437953
60,0.0541673,0.06911745,0.083167285,0.09813178,0.09028429,0.11012225,0.11835499,0.12443963,0.14442493,0.17504938,0.23415752,0.27702597
61,0.07823315,0.08285348,0.09413739,0.10551289,0.09413704,0.10906977,0.12398836,0.13822386,0.17258465,0.21523029,0.28213838,0.32434103
62,0.06912319,0.077745356,0.09389822,0.10173733,0.086880624,0.1028595,0.1268678,0.15769348,0.21348637,0.2618149,0.333647,0.37311628
63,0.09644905,0.09005116,0.10203973,0.100716196,0.087003574,0.102629796,0.14046462,0.1962007,0.27241966,0.32528302,0.38991588,0.41910586
64,0.09212032,0.08257354,0.09515502,0.08938963,0.0770545,0.11121351,0.16647613,0.25232846,0.344613,0.3872857,0.4363926,0.44982266
65,0.110155486,0.08605093,0.08695021,0.08293508,0.08068751,0.14858772,0.2255217,0.3303936,0.4137537,0.4445349,0.4582073,0.45186865
66,0.10184752,0.08428309,0.0783245,0.09097049,0.11125719,0.23031712,0.32206553,0.40880752,0.4481185,0.45864668,0.4322939,0.41391748
67,0.08699915,0.092743024,0.0965563,0.13054898,0.18930821,0.33703125,0.42240882,0.44982314,0.42979616,0.4289515,0.37321064,0.35901794
68,0.06556439,0.1183439,0.15673566,0.20786645,0.3037943,0.42861822,0.48119885,0.4371041,0.37476137,0.37917253,0.31123796,0.3123566
69,0.049369417,0.15806828,0.23529565,0.2951437,0.3866598,0.4577389,0.46543562,0.38791803,0.3225382,0.34394753,0.28054544,0.29067495
70,0.14020137,0.24966158,0.33960295,0.38680732,0.41660953,0.43923116,0.38899854,0.3400983,0.30412114,0.32962474,0.29783428,0.29298964
