,0,1,2,3,4,5,6,7,8,9,10,11
0,0.24709553,0.30860844,0.36497247,0.39512724,0.3889305,0.41825387,0.42723376,0.4428014,0.46253648,0.46373734,0.38313696,0.35715693
1,0.19111034,0.2978519,0.3844724,0.43023264,0.42084485,0.43154532,0.42553547,0.42764288,0.4240309,0.41143146,0.3324549,0.30246428
2,0.22746415,0.32427686,0.42311847,0.45939475,0.43951273,0.43219072,0.4083445,0.4038527,0.3697741,0.3463952,0.28297567,0.2518414
3,0.70382315,0.5357187,0.5373895,0.5218885,0.4737236,0.43606746,0.41555536,0.38619685,0.31589222,0.29305682,0.24995837,0.20931926
4,0.63246375,0.5313949,0.50605077,0.50256574,0.47383076,0.39757603,0.3870682,0.33324084,0.2738723,0.23079465,0.19837213,0.15657027
5,0.42470634,0.44399524,0.45435458,0.45939398,0.4434719,0.36216664,0.34392497,0.28404373,0.22960502,0.17574699,0.15210378,0.122254655
6,0.39292422,0.4252957,0.44310814,0.43507725,0.41061547,0.33686876,0.3086598,0.2502938,0.19785756,0.144966,0.12782371,0.10809758
7,0.36297372,0.4006111,0.41019776,0.39343846,0.3604027,0.29410982,0.26962873,0.20957714,0.16507703,0.12230255,0.109096825,0.103207394
8,0.48845705,0.45034873,0.42242026,0.38276178,0.33284658,0.26676172,0.24875982,0.19071734,0.14756572,0.117546365,0.11701982,0.11388153
9,0.35972086,0.3682229,0.3428176,0.31661558,0.27319813,0.21761742,0.21009295,0.1559878,0.12713875,0.10410407,0.09778951,0.10437648
10,0.31325388,0.31982917,0.289954,0.26644382,0.22911662,0.1844988,0.17928967,0.13624924,0.116826475,0.09933899,0.09754896,0.10748665
11,0.28560403,0.2798815,0.24620037,0.2239923,0.19345284,0.15912054,0.15384579,0.1241159,0.10937706,0.095812574,0.10100244,0.110506386
12,0.236231,0.23039627,0.20124924,0.18385234,0.16298985,0.13880803,0.13334593,0.11565563,0.10441041,0.09201042,0.1039456,0.1133555
13,0.3253762,0.24274345,0.1998276,0.17135204,0.15084368,0.13985834,0.13604048,0.12769857,0.11451645,0.10333015,0.13311657,0.14181162
14,0.15095028,0.13792981,0.13093168,0.122215524,0.11595425,0.120772585,0.1178029,0.11292939,0.1068988,0.099926725,0.1280405,0.1495224
15,0.07710034,0.093166105,0.0960042,0.10060943,0.10360007,0.111443944,0.108586654,0.107049406,0.10588086,0.09777762,0.13314413,0.15562803
16,0.07400572,0.08508305,0.08739072,0.09752902,0.09977883,0.10983291,0.107727766,0.10941087,0.11016682,0.10639553,0.1537892,0.17563727
17,0.05001989,0.066774406,0.073899075,0.09000166,0.089953184,0.10336381,0.10464881,0.10956304,0.115758434,0.11621043,0.17341739,0.19621734
