,0,1,2,3,4,5,6,7,8,9,10,11
0,0.53922534,0.66876626,0.72647744,0.71456325,0.65594214,0.5813768,0.49276704,0.47214806,0.40765607,0.34357685,0.32504076,0.29069552
1,0.52548337,0.6087884,0.64020467,0.61203873,0.5676202,0.4942783,0.41150042,0.40307015,0.36388284,0.31446636,0.31306022,0.29674777
2,0.47180155,0.53726274,0.5555775,0.5268551,0.4945802,0.43140557,0.36194718,0.35551205,0.33102253,0.29785827,0.30487502,0.30134243
3,0.6163711,0.6129265,0.5693547,0.5221355,0.48556554,0.40696138,0.34916073,0.3424627,0.32106632,0.31255844,0.32411316,0.3087387
4,0.60801524,0.5978205,0.53437495,0.48866954,0.45094353,0.3740009,0.34160548,0.32469517,0.3058127,0.31428248,0.32273394,0.30618298
5,0.4972045,0.50756,0.46062255,0.43665013,0.39483252,0.33902186,0.32397002,0.30075258,0.2934777,0.30799395,0.31602123,0.3099116
6,0.29694074,0.34929526,0.35192758,0.36334416,0.32305017,0.30380052,0.2997057,0.2758803,0.285797,0.29635587,0.30656603,0.32418603
7,0.26528338,0.30607665,0.31893837,0.3380746,0.29974753,0.29301685,0.2834244,0.26839268,0.28685784,0.29751423,0.31453943,0.34648526
8,0.29604197,0.3131466,0.32095897,0.33286703,0.29715645,0.29036874,0.2827527,0.27433336,0.29382437,0.31266922,0.33487484,0.3785383
9,0.19441985,0.22895986,0.2660433,0.28936905,0.2612543,0.27068433,0.27949113,0.27590242,0.30250964,0.3270504,0.354511,0.4161222
10,0.2350857,0.25298673,0.28000742,0.29585555,0.2670882,0.27562016,0.2804741,0.28152704,0.31091362,0.33936438,0.3707351,0.43143898
11,0.1891253,0.22431365,0.2660126,0.28330886,0.257645,0.2719823,0.28522605,0.28296024,0.31575724,0.34607506,0.37755737,0.44022587
12,0.1151286,0.17319413,0.23803815,0.2620775,0.23955292,0.26546636,0.28263947,0.2791362,0.32107913,0.34895164,0.3830698,0.4478807
13,0.14100659,0.18815148,0.247991,0.2673841,0.24502036,0.2722343,0.28792924,0.2879035,0.3355161,0.36703038,0.4064023,0.47035646
14,0.09801583,0.15510003,0.22922227,0.24965712,0.23775369,0.27061754,0.29903427,0.29984143,0.35720327,0.39498913,0.44097704,0.5094854
15,0.09733024,0.15535003,0.23103505,0.25100338,0.24541512,0.28069085,0.31318486,0.31419554,0.38014567,0.42021045,0.47024325,0.5368028
16,0.1810487,0.21466537,0.2658219,0.2765957,0.27792892,0.30649006,0.34370726,0.34606352,0.41197634,0.45848912,0.5111426,0.5700468
17,0.11605477,0.17715256,0.24866092,0.2641419,0.28929254,0.31975394,0.3752074,0.3739363,0.44878238,0.5010511,0.55436325,0.6120328
18,0.10981986,0.1747084,0.25101426,0.2711367,0.31263512,0.3455953,0.40573257,0.4054464,0.4902122,0.54518986,0.59794545,0.6499851
19,0.21649812,0.24869451,0.29783607,0.3102828,0.3682822,0.39582565,0.46127844,0.46709603,0.55012745,0.61352324,0.6622762,0.69925094
20,0.17905226,0.24071997,0.30709946,0.32708046,0.41093946,0.4399585,0.5245835,0.52911425,0.61810696,0.6874316,0.7232075,0.748712
21,0.16239035,0.24859358,0.32773215,0.36231554,0.46265954,0.5020488,0.6001254,0.60692537,0.7060227,0.7750554,0.7884101,0.80063355
22,0.22435695,0.32030678,0.39381075,0.43545702,0.5440043,0.5954976,0.7090403,0.71981025,0.81520075,0.876285,0.8532061,0.8516195
23,0.19911908,0.36079296,0.46027005,0.51002336,0.6218273,0.68411815,0.79869956,0.8038049,0.8871071,0.9220191,0.86852854,0.8678944
24,0.24858785,0.45186704,0.5728408,0.59652746,0.70309377,0.73742414,0.81088895,0.8105203,0.870889,0.8681448,0.8237501,0.83264625
25,0.38334957,0.58384585,0.6965875,0.684162,0.7656088,0.75531894,0.79212075,0.79460156,0.8266862,0.8122545,0.7796456,0.7809367
26,0.44548315,0.64448154,0.71351296,0.69479644,0.7155999,0.67387736,0.6879846,0.6788972,0.7173649,0.7043038,0.66672945,0.6576805
27,0.5263568,0.64992374,0.637451,0.61682427,0.56178004,0.5277334,0.5247905,0.49127015,0.57010835,0.5584515,0.51327264,0.51525044
28,1.1543878,0.9895238,0.81233054,0.7457613,0.6037806,0.5850933,0.5620312,0.5308561,0.65383226,0.62946814,0.59301984,0.59557366
29,0.96930224,0.8789982,0.76642185,0.70926696,0.61885667,0.6253267,0.61409235,0.5988451,0.68120426,0.64612347,0.6237755,0.6275859
30,0.654524,0.7099402,0.69267386,0.6965646,0.6164873,0.6431636,0.61603594,0.6020552,0.66252863,0.6296995,0.6160706,0.6420907
31,0.46310127,0.5987418,0.6463457,0.6913062,0.5849868,0.6207375,0.57432264,0.57314277,0.6419747,0.624378,0.6468191,0.7277768
32,0.43864453,0.5645179,0.64342815,0.6918746,0.58591926,0.6382811,0.61337084,0.66239643,0.7457786,0.7719541,0.8318664,0.9617678
33,0.68897426,0.72900605,0.7673182,0.76913977,0.6667016,0.7165357,0.7171415,0.7997255,0.88787585,0.94746816,1.0021906,1.1102788
34,0.52403694,0.6497678,0.7125635,0.733634,0.6580356,0.7364931,0.76682013,0.87580353,0.94076,1.0009615,1.040436,1.1126416
35,0.9554017,0.9164778,0.8843541,0.8658013,0.8021864,0.8953993,0.9622403,1.0874522,1.1274494,1.1961657,1.1767099,1.1936963
36,0.48183614,0.6799983,0.7465742,0.8282533,0.81916994,0.9529139,1.0348513,1.128253,1.1348634,1.1612597,1.113683,1.0867658
37,0.3802187,0.6490189,0.74740726,0.9081381,0.91933227,1.0421846,1.094814,1.1357276,1.1368678,1.1527967,1.0695214,1.0143967
38,0.5212143,0.75436574,0.84340745,1.0014892,1.0018364,1.0882814,1.1088004,1.0973554,1.104924,1.1049281,1.0056753,0.9231
39,0.61234486,0.81220776,0.8897392,1.0141611,1.0009025,1.0606544,1.0571904,1.0231632,1.0160297,0.9904073,0.88685805,0.7894504
40,0.52154803,0.735448,0.832833,0.9373281,0.9168666,0.96941936,0.9451652,0.9170332,0.88108766,0.8303909,0.73846066,0.64956194
41,0.43749824,0.65868825,0.7718613,0.87157834,0.85019547,0.89906514,0.8652544,0.845743,0.79510105,0.7375098,0.6561576,0.5731956
42,0.40525436,0.6152301,0.7281419,0.81777215,0.79668,0.8336579,0.7976517,0.78584766,0.7236379,0.66884476,0.598194,0.5141509
43,0.504918,0.6670588,0.74683213,0.8126704,0.7859095,0.7950969,0.75927436,0.7510875,0.6708414,0.6265639,0.56091106,0.46868563
44,0.41297007,0.57403576,0.6646579,0.7150312,0.6921048,0.6815307,0.6494576,0.64101887,0.5503671,0.5228804,0.47397256,0.398376
45,0.38473776,0.5514239,0.6344416,0.6982774,0.67751694,0.66387695,0.642613,0.63418233,0.55019224,0.54486835,0.4917695,0.4075992
46,1.1947579,1.025162,0.90588945,0.8645435,0.79908633,0.74049807,0.68383145,0.70816123,0.5629448,0.55377066,0.48363248,0.41284055
