,0,1,2,3,4,5,6,7,8,9,10,11
0,1.4676956,1.2869833,1.0600376,1.0413523,0.8498509,0.7835952,0.89917386,0.80537367,0.9051882,0.78474236,0.7447174,0.61052406
1,1.2529373,1.1901969,1.0040009,1.007864,0.8686788,0.80245143,0.8858558,0.76262593,0.85804707,0.71808535,0.68417996,0.54744434
2,0.90757394,1.0108364,0.90272826,0.93565965,0.83608234,0.78373045,0.8163624,0.67838067,0.76220703,0.6348767,0.6034439,0.4499759
3,1.4095968,1.2668399,1.0223854,0.9696067,0.8383163,0.7537258,0.78320456,0.6406359,0.71881604,0.5937348,0.5838681,0.40573382
4,1.6396408,1.3527156,1.0398369,0.93464977,0.79263985,0.67174196,0.7290547,0.60411566,0.6823553,0.55585283,0.5646728,0.41673765
5,1.5435077,1.2896619,1.0012673,0.87401897,0.7516104,0.6073805,0.6770464,0.58057845,0.6511024,0.536317,0.5447958,0.43798798
6,1.16636,1.0486472,0.836889,0.7727641,0.64468765,0.49710187,0.5762887,0.49945742,0.5729481,0.48767278,0.49626112,0.4555423
7,1.0270485,0.9422325,0.7521431,0.7114556,0.55239606,0.4191354,0.48876473,0.4467283,0.51048213,0.47164088,0.48491925,0.4975398
8,0.5544667,0.588094,0.5059379,0.5607438,0.40157005,0.29741615,0.3711927,0.35527557,0.4198817,0.43504912,0.44083256,0.49763617
9,0.39925313,0.44632798,0.41405797,0.46692425,0.34929043,0.2665448,0.3222704,0.34419733,0.39259174,0.44359568,0.47465372,0.55152476
10,0.3034451,0.35033846,0.3522125,0.39269182,0.322883,0.25729015,0.2969805,0.35657716,0.39675432,0.47002912,0.5420101,0.63058484
11,0.31694806,0.3399387,0.33304137,0.3506067,0.31892663,0.26258248,0.30698788,0.4042744,0.44562286,0.55034614,0.66964287,0.76846755
12,0.36901763,0.37715423,0.3426897,0.34335172,0.3279407,0.27954686,0.3551215,0.4874153,0.5414214,0.6868522,0.830017,0.92229676
13,0.41047302,0.41905886,0.37140673,0.3598861,0.35679013,0.3298884,0.44043246,0.6020218,0.6816962,0.8523699,0.9701295,1.0390652
14,0.35833448,0.38235772,0.35097378,0.34783697,0.3844437,0.38934886,0.54557097,0.7204284,0.8503384,1.001762,1.0384879,1.0838695
15,0.3046142,0.32719493,0.3265525,0.33635426,0.4255212,0.46047217,0.6553827,0.81652635,0.98237354,1.0692983,1.0153869,1.0397954
16,0.3061317,0.31255114,0.34555614,0.37642938,0.50304943,0.5693654,0.7613368,0.88911533,1.039985,1.0469306,0.9412806,0.95091975
17,0.34887314,0.334999,0.40074202,0.47670728,0.61876535,0.7246215,0.8599433,0.94650203,1.0355067,0.97257596,0.85504574,0.86603916
18,0.2634976,0.30182996,0.42710438,0.57542,0.7302401,0.87482995,0.907254,0.9529119,0.9753906,0.8843364,0.7776408,0.8017576
19,0.2734847,0.38783032,0.5313594,0.6966146,0.8585748,0.98708564,0.9255589,0.9254149,0.9050194,0.8051197,0.74183935,0.74707174
20,0.25907165,0.50931907,0.6601783,0.806126,0.9436378,1.007912,0.8865855,0.84660524,0.82371056,0.7326359,0.73111427,0.70170283
21,0.46781725,0.7461541,0.83775425,0.9260885,0.99427575,0.979385,0.8358183,0.7666234,0.7621929,0.67238426,0.7308732,0.680058
22,0.5614012,0.85224926,0.91517943,0.97563076,0.967233,0.91218126,0.7678275,0.7067487,0.7217602,0.64821094,0.73093015,0.68189347
23,1.3861202,1.2904217,1.1001896,1.0055315,0.87774575,0.765324,0.69225824,0.6123457,0.689574,0.58688045,0.6674404,0.641524
24,0.8767339,0.92019653,0.855397,0.8240079,0.75301766,0.680509,0.6535834,0.61467195,0.6778779,0.6148248,0.660601,0.64318585
25,1.4172375,1.153904,0.9194356,0.8724478,0.743186,0.65161,0.65694404,0.59452105,0.72331053,0.61159843,0.64450395,0.66679657
