,0,1,2,3,4,5,6,7,8,9,10,11
0,2.569735,1.6357585,1.4726592,1.3337165,1.3006923,1.1627808,1.1266434,1.1208096,0.9727585,1.0001311,0.809103,0.72475255
1,1.1245661,1.1887023,1.2358378,1.2550842,1.2328371,1.1398666,1.0647361,0.9881564,0.89752287,0.7597757,0.66200507,0.6412095
2,0.59175503,0.87874335,1.045192,1.1296103,1.1173376,1.0588402,0.9756899,0.869633,0.7485551,0.6543867,0.4842224,0.4707294
3,0.6140171,0.871789,1.015951,1.0506421,1.0504535,0.963407,0.8612189,0.74641955,0.61716306,0.54813504,0.35492396,0.3708068
4,0.7478336,0.9244742,0.99192536,0.9638614,0.953907,0.83136106,0.7054502,0.5858685,0.48771706,0.43599358,0.26103917,0.30556995
5,0.6766505,0.8264408,0.84900683,0.8019716,0.7720731,0.6529289,0.51779264,0.40309787,0.35075378,0.32671154,0.18226211,0.24207552
6,0.78322446,0.8469626,0.7931708,0.69884175,0.6431075,0.51497304,0.39905226,0.30129763,0.2900521,0.28462636,0.18639626,0.23497735
7,0.6176177,0.6857299,0.6269768,0.5535313,0.4786167,0.38055885,0.29487586,0.22287005,0.23757994,0.24424309,0.17558777,0.22160879
8,0.54541105,0.59179085,0.5231954,0.45542416,0.3747009,0.29550725,0.24608666,0.19905683,0.22655064,0.23646443,0.19220397,0.23464581
9,0.46768737,0.50313234,0.43443686,0.37652037,0.30117232,0.24146436,0.21855408,0.19589478,0.22542645,0.23159465,0.20739369,0.25135723
10,0.39662835,0.4251058,0.36264434,0.31421965,0.25487134,0.2127091,0.2056886,0.20417187,0.2292029,0.2319951,0.22367121,0.27345115
11,0.40364492,0.39854658,0.3347324,0.28431022,0.24779525,0.21636508,0.21590154,0.23336574,0.24686871,0.24861991,0.2531879,0.31007868
12,0.31256032,0.316918,0.27895102,0.24554232,0.23401257,0.2211538,0.21677677,0.24833864,0.2560056,0.26635385,0.27845693,0.34250578
13,0.24807721,0.25470686,0.24201351,0.22050998,0.23045585,0.23403771,0.22492962,0.26648778,0.27222562,0.29848456,0.32250375,0.3918512
14,0.25485593,0.24705057,0.24059516,0.21730426,0.23518263,0.24648412,0.2377786,0.28282225,0.2890615,0.32871264,0.36434823,0.4334918
15,0.21471785,0.21578032,0.22313748,0.20591956,0.23121645,0.25316006,0.24396428,0.2947036,0.30521643,0.3648761,0.41327173,0.47890252
16,0.1517793,0.17524895,0.19673264,0.18808556,0.21860209,0.2497072,0.24277993,0.30048954,0.31723246,0.39849404,0.4624664,0.5215723
17,0.15587392,0.1773117,0.19702806,0.18891576,0.21979812,0.25348157,0.2566864,0.32006058,0.33896172,0.44131073,0.5200767,0.5694219
18,0.18987109,0.20105588,0.21067342,0.20508322,0.23677732,0.27133358,0.2900589,0.360753,0.38050103,0.5031637,0.5894355,0.62448466
19,0.18491259,0.20386703,0.21045649,0.21905228,0.25708845,0.29452106,0.3291638,0.41101444,0.43139863,0.5672317,0.65233386,0.6699736
20,0.1895729,0.2113157,0.21627522,0.24179202,0.28467572,0.32443154,0.37597826,0.46551204,0.48246598,0.61865044,0.6934558,0.69553685
21,0.20807761,0.2278181,0.23397501,0.2802097,0.32388595,0.36720634,0.43520162,0.529334,0.5386429,0.6650867,0.72152126,0.71156466
22,0.21175781,0.23966327,0.2581858,0.32749176,0.36874545,0.41573226,0.48823437,0.58406734,0.5786544,0.69036245,0.72952354,0.71110505
23,0.21945247,0.2628948,0.29303122,0.37382317,0.40459532,0.44412515,0.50704336,0.59599465,0.5730027,0.6730168,0.7068609,0.68663037
24,0.25143743,0.3006174,0.32879943,0.41341498,0.42602193,0.45306143,0.5176314,0.59897566,0.56712615,0.65808344,0.6913994,0.6727279
25,0.24944109,0.30976278,0.3402861,0.42935523,0.43436688,0.45751506,0.5290449,0.6116441,0.57473564,0.65839595,0.69402444,0.66831326
26,0.23859707,0.3135262,0.35170323,0.4422099,0.44510263,0.47085288,0.54381716,0.62544584,0.5847248,0.6607171,0.6987485,0.6640341
27,0.27331203,0.3539676,0.3958395,0.48608002,0.48817617,0.5214397,0.5981899,0.6724834,0.62436986,0.68275934,0.7199849,0.68483603
28,0.30247313,0.39604646,0.45410302,0.54136,0.5499385,0.59247375,0.67038965,0.7294689,0.6655681,0.69999987,0.73848474,0.706109
29,0.57335424,0.5895176,0.6301744,0.6733699,0.6776483,0.71259564,0.7944658,0.8186519,0.7284644,0.7525522,0.77456594,0.7578949
30,1.7228904,1.0530491,0.82935655,0.8320565,0.7525742,0.9112406,0.9278983,0.91188556,0.9011878,1.0077373,0.90268445,0.9361861
31,0.70114005,0.7418277,0.76881635,0.761987,0.8805284,0.9399074,0.86286104,0.9137232,0.8787556,0.8794862,0.9680304,1.023553
32,0.39865553,0.62902796,0.7039263,0.70428425,0.8718254,0.8758296,0.8068949,0.90108716,0.8786929,0.9865505,1.0436089,1.0945196
