,0,1,2,3,4,5,6,7,8,9,10,11
0,0.37055337,0.4655754,0.5521683,0.60498565,0.6747482,0.68895286,0.66190004,0.6266187,0.6540704,0.5668172,0.49796307,0.4223588
1,0.27617028,0.39645457,0.49972746,0.5574764,0.6007218,0.57062376,0.5530571,0.5320944,0.54296076,0.48219597,0.4174592,0.35067844
2,0.30858135,0.3970496,0.4842428,0.51414496,0.54688287,0.48673782,0.47291186,0.46483696,0.47208712,0.44763988,0.38370836,0.3304175
3,1.0318724,0.8372341,0.7945081,0.7386572,0.71430117,0.61430264,0.5985817,0.60186905,0.571378,0.5486162,0.44463247,0.42912683
4,0.8688073,0.7651657,0.7644448,0.753078,0.7054107,0.6264129,0.60388416,0.6196192,0.57697856,0.5140219,0.4393629,0.43732464
5,0.5377008,0.594269,0.66040057,0.6793907,0.6437217,0.5735841,0.5325812,0.5419026,0.50209856,0.4576814,0.3817711,0.38737446
6,0.4670289,0.5608025,0.6395862,0.6413885,0.6153672,0.5668442,0.50918627,0.5048246,0.4639271,0.4414562,0.3644004,0.36950266
7,0.43049332,0.53970987,0.61234474,0.6003021,0.5588342,0.5178948,0.4539202,0.43399405,0.40388617,0.38609242,0.3034358,0.32097298
8,0.6063484,0.6466802,0.6666103,0.60401225,0.5465656,0.5052023,0.4434487,0.41395056,0.3978415,0.3660129,0.30001748,0.3202284
9,0.43946368,0.526369,0.5551128,0.5053313,0.45195097,0.4377544,0.3852498,0.3531572,0.35794118,0.31910253,0.266345,0.29079738
10,0.36011305,0.45497298,0.47841167,0.42150804,0.38251927,0.38394374,0.34634316,0.31031036,0.33734152,0.29703686,0.26474684,0.29481262
11,0.32675776,0.412382,0.42408806,0.36177957,0.333695,0.34274983,0.31720567,0.28217882,0.3287233,0.2855519,0.27693772,0.31405598
12,0.27022344,0.3561066,0.36406997,0.30703473,0.29021758,0.3049087,0.2861672,0.25616616,0.3180371,0.27902007,0.29015023,0.33630687
13,0.4611107,0.45337248,0.41845655,0.3367027,0.32328743,0.328941,0.31728852,0.2991355,0.36106053,0.32739407,0.3570163,0.4123739
14,0.22673072,0.2935289,0.29366493,0.25900346,0.26900148,0.29137212,0.27462006,0.27187854,0.34020174,0.32790184,0.36164862,0.41520202
15,0.096326634,0.19609407,0.21938398,0.19798367,0.21890356,0.2505155,0.23661172,0.24177375,0.31211498,0.3173224,0.36983216,0.42670986
16,0.08119034,0.16802143,0.19437148,0.1697425,0.190099,0.22285493,0.21795319,0.23238015,0.29896986,0.32266715,0.39986563,0.45827204
17,0.0476741,0.13099743,0.16328003,0.14363958,0.1639301,0.19611615,0.20024996,0.230813,0.2898075,0.33614814,0.4353813,0.48522645
18,0.04346794,0.11244369,0.14752468,0.1339357,0.15546712,0.18415932,0.19777304,0.24729627,0.29385656,0.35991898,0.47516054,0.5079484
19,0.07771768,0.11892311,0.15115173,0.14366019,0.1691726,0.1936373,0.21637473,0.2833894,0.3160077,0.39584705,0.514446,0.52374613
20,0.062107142,0.10147391,0.14226939,0.15278172,0.184893,0.21014369,0.23856145,0.32086548,0.3416599,0.4296778,0.5460459,0.52137744
21,0.06141019,0.09697929,0.14782718,0.17323095,0.20705014,0.23913556,0.2718993,0.3594102,0.37148225,0.45836002,0.5656022,0.5066724
22,0.08219826,0.11100042,0.17243803,0.20610991,0.23650998,0.28330612,0.3180372,0.40111881,0.40730017,0.48525256,0.57735837,0.48858467
23,0.079494126,0.11917919,0.2027957,0.2446844,0.2711013,0.34190953,0.368124,0.44373697,0.44302946,0.5077992,0.5876859,0.47149897
24,0.09395524,0.14409617,0.25140613,0.28992707,0.3134151,0.4100982,0.41727135,0.47507483,0.46842468,0.5137835,0.58075374,0.44651765
25,0.12594905,0.18920833,0.31174716,0.3382926,0.3597301,0.4694608,0.45841086,0.48982447,0.48509812,0.5115245,0.5632598,0.42985675
26,0.112609275,0.21161011,0.34838164,0.37388343,0.3926107,0.50233185,0.4764801,0.48800677,0.49399439,0.51025456,0.5540509,0.4382109
27,0.10236942,0.23009144,0.36782178,0.3923986,0.39932844,0.48657098,0.45725095,0.44966853,0.47477385,0.4909109,0.5286558,0.44004536
28,0.37386182,0.40124756,0.4640727,0.4535023,0.43315083,0.45475757,0.4715405,0.42381948,0.46071848,0.4959548,0.49378908,0.45412356
29,0.23586132,0.34415656,0.4414124,0.47791976,0.46021098,0.47838783,0.50560105,0.46342254,0.49411216,0.52067643,0.5194397,0.5212002
30,0.13189015,0.2796775,0.38376853,0.41334677,0.38891548,0.361638,0.40743586,0.3700148,0.40936235,0.4887614,0.48076874,0.481471
31,0.1650169,0.2949317,0.3797368,0.3771255,0.33439767,0.2872698,0.34057656,0.3128447,0.36909068,0.4991622,0.48008937,0.47579312
32,0.13935578,0.27441347,0.36178362,0.3506018,0.2958686,0.25366285,0.3085025,0.28714055,0.35778135,0.49943602,0.48538035,0.4744498
33,0.9629816,0.7426211,0.6804879,0.5657524,0.45791948,0.42272156,0.4713312,0.45278442,0.52005655,0.6300455,0.5933825,0.6025265
34,0.3707398,0.3948326,0.45660502,0.46048844,0.39424527,0.404621,0.4396065,0.46373093,0.51987165,0.5863037,0.5986856,0.58282435
35,0.1556561,0.2766478,0.37185463,0.37731278,0.35719857,0.4098975,0.41669267,0.44750136,0.5125654,0.5883308,0.6368926,0.6176718
36,0.10751465,0.24941792,0.34819967,0.33578888,0.3234978,0.40515593,0.40175027,0.42967218,0.51239705,0.5750801,0.6612581,0.64670813
