,0,1,2,3,4,5,6,7,8,9,10,11
0,1.4487903,1.4396216,1.3634468,1.2618767,1.1906362,1.0927978,0.98916304,0.9817792,0.93396276,0.8157777,0.7786919,0.6448986
1,1.667118,1.547038,1.3815024,1.2335533,1.1437341,1.0132232,0.94716835,0.9039539,0.87391555,0.7691251,0.7152788,0.5503167
2,1.5552671,1.4634662,1.2788109,1.1444223,1.0501555,0.9047092,0.87463176,0.79555136,0.77444077,0.6679097,0.6353228,0.4549048
3,1.5108714,1.3987904,1.1836576,1.0522225,0.9337107,0.77898365,0.7783278,0.6769078,0.6696328,0.58201766,0.5683193,0.37922698
4,1.2873625,1.219395,1.0147314,0.9353696,0.78785414,0.63591594,0.6619266,0.55737257,0.55707926,0.49097222,0.5014844,0.3336695
5,1.5626849,1.3228621,1.0368448,0.91841674,0.70016044,0.56987303,0.60270786,0.5471766,0.5295756,0.49888307,0.5015175,0.35748187
6,1.7452716,1.376708,1.0350156,0.9091915,0.60760725,0.5757546,0.5636189,0.55370283,0.5222037,0.5462349,0.48609817,0.39506078
7,1.3637949,1.1939145,0.925022,0.8588645,0.530562,0.514148,0.49887967,0.48280996,0.4791204,0.5157759,0.4808572,0.44520113
8,1.0775825,0.9830566,0.7956518,0.7526879,0.44737273,0.4556962,0.42576775,0.41428196,0.43615544,0.5030434,0.48778576,0.49945018
9,1.2116725,1.0115881,0.80866253,0.7204009,0.46669024,0.5170256,0.44009888,0.43797213,0.46282467,0.5524477,0.5353955,0.56136596
10,0.8305521,0.7454436,0.6202656,0.61765337,0.45608068,0.48982322,0.4717098,0.43265587,0.49962345,0.5270792,0.5229204,0.57090545
11,0.8564309,0.7390966,0.59872377,0.6004838,0.5225402,0.51094174,0.52396685,0.4842263,0.5414821,0.5460334,0.561012,0.60722923
12,0.6156385,0.56609935,0.4917758,0.53396744,0.5061697,0.47838593,0.5255537,0.48908246,0.5637484,0.54839283,0.59104973,0.6651314
13,0.729409,0.6285656,0.53545916,0.53841674,0.55983865,0.4896353,0.56548715,0.55131906,0.6037551,0.6049609,0.676737,0.75193965
14,0.75416946,0.6506996,0.5780719,0.55182624,0.582288,0.5082194,0.6058426,0.6153913,0.66309834,0.68703586,0.77049524,0.84498274
15,0.7626327,0.6750231,0.64238775,0.58643985,0.60728496,0.55966556,0.6703079,0.71164775,0.7422403,0.8009677,0.86944574,0.9306408
16,0.6740396,0.6385359,0.66954803,0.6082956,0.6235202,0.6165178,0.7311151,0.80138016,0.8189384,0.904408,0.93128365,0.9833119
17,0.55541986,0.56501967,0.64460677,0.59806985,0.641335,0.65292877,0.7695005,0.85825187,0.86807173,0.95283103,0.9244164,0.98240757
18,0.41751683,0.4698711,0.5974312,0.57111466,0.6674948,0.6928198,0.7941712,0.87225354,0.8870706,0.9292915,0.8592231,0.9228293
19,0.4728035,0.52760875,0.66479486,0.61714494,0.74550027,0.77092165,0.83336806,0.878619,0.87888914,0.86868733,0.79170763,0.840309
20,0.6561681,0.70296884,0.8152874,0.73067445,0.8334025,0.84992385,0.8670635,0.8654678,0.83512723,0.780396,0.71698385,0.73845875
21,0.78089297,0.84269637,0.92226243,0.8240479,0.8622086,0.8788734,0.8538841,0.79959774,0.75681347,0.67563206,0.6278958,0.6251473
22,0.78010106,0.8724205,0.9310705,0.8487772,0.8330396,0.86133575,0.8010906,0.7083716,0.6756506,0.589209,0.5484895,0.53930634
23,0.78287613,0.8713047,0.89883226,0.83329576,0.7855291,0.81428266,0.7337198,0.6237978,0.60649526,0.5287412,0.48834008,0.48956904
