,0,1,2,3,4,5,6,7,8,9,10,11
0,0.43052003,0.50871336,0.49459356,0.44859385,0.39395767,0.34314507,0.30640075,0.2591595,0.21048471,0.18354386,0.15859422,0.11898777
1,0.40778902,0.48040986,0.45393032,0.4050994,0.34816775,0.3000039,0.26344877,0.22467485,0.17961249,0.1586085,0.14164707,0.11014703
2,0.3792408,0.4403689,0.40971714,0.36077362,0.3067971,0.2605003,0.22721149,0.1964303,0.15912753,0.14258257,0.13059664,0.1075591
3,0.37205827,0.4078047,0.37213567,0.3242938,0.2748415,0.23071425,0.2001511,0.17621928,0.14779112,0.13440523,0.12491548,0.109939754
4,0.3610111,0.37001586,0.32842925,0.2821715,0.24030294,0.19809677,0.17042841,0.15528837,0.13379854,0.12629953,0.117956616,0.10970637
5,0.6635299,0.44637716,0.32959002,0.2714708,0.24055043,0.20177637,0.17781663,0.15221483,0.14844015,0.12895101,0.13572305,0.13328432
6,0.57190514,0.38517827,0.28699902,0.2464148,0.23291701,0.18500528,0.16320375,0.13998279,0.13820577,0.11545007,0.12803777,0.12732151
7,0.24668324,0.22906351,0.20571105,0.18144873,0.17889154,0.12578401,0.13148107,0.11456535,0.1058152,0.106655195,0.10425901,0.11045839
8,0.2517951,0.2180304,0.19112274,0.16684406,0.15660588,0.11820161,0.1286428,0.11583047,0.109764166,0.102809995,0.106148146,0.11507815
9,0.2781837,0.22414908,0.18561439,0.16231081,0.1477164,0.119375825,0.12720631,0.11577482,0.10688802,0.09826666,0.10801835,0.11706415
10,0.26567894,0.21165626,0.1722747,0.15234953,0.13674682,0.11818272,0.12171681,0.11055659,0.09961568,0.09360525,0.11295418,0.12561882
11,0.16567577,0.1460647,0.12784809,0.120442055,0.109880835,0.110601485,0.1108648,0.099772245,0.08768648,0.08943468,0.12468894,0.1489836
12,0.0873485,0.09474254,0.093326524,0.09923951,0.09270632,0.10725118,0.0980439,0.09017114,0.082707256,0.096635655,0.14819339,0.18952048
