,0,1,2,3,4,5,6,7,8,9,10,11
0,0.52614313,0.742072,0.7879716,0.7810816,0.69699514,0.6651013,0.5490743,0.4527871,0.3852219,0.38913047,0.2865945,0.26837873
1,0.6385822,0.81737405,0.8206898,0.7677519,0.66848373,0.60561717,0.48535812,0.37999076,0.3326428,0.34391993,0.23570348,0.24001606
2,1.1037166,1.0956897,0.962535,0.8050377,0.66705185,0.54759324,0.44494653,0.35102263,0.33472952,0.32083815,0.25166297,0.24941786
3,0.74100757,0.82855225,0.74229544,0.6490067,0.5157071,0.43932495,0.33718345,0.25966874,0.26116812,0.26162115,0.19022432,0.21405964
4,0.63915503,0.7176062,0.63369966,0.5515682,0.4274571,0.3607651,0.29046234,0.22490479,0.2458114,0.25422448,0.19320473,0.22662948
5,0.57234466,0.6247609,0.53730184,0.46686208,0.35457385,0.2995059,0.26097628,0.21347976,0.24310902,0.2417741,0.20004977,0.24020125
6,0.48315683,0.5191317,0.439242,0.3848511,0.296505,0.25538594,0.23939623,0.21192685,0.2396874,0.23185045,0.20588854,0.2562911
7,0.4611678,0.46345288,0.38754222,0.33589333,0.27649805,0.24436635,0.23776126,0.22800672,0.24686953,0.23436503,0.22449961,0.28258145
8,0.41407457,0.3962974,0.33837312,0.29522,0.26796776,0.24821994,0.2391552,0.2433115,0.25258073,0.24511303,0.24731684,0.31418425
9,0.5236943,0.4349867,0.37062156,0.30997515,0.304199,0.28632712,0.26984733,0.28292942,0.2789613,0.27764198,0.29275066,0.36080307
10,0.40804276,0.33630008,0.31710565,0.28002816,0.30282998,0.30361918,0.27538645,0.29083237,0.2917659,0.3170022,0.34326872,0.41966993
11,0.4402876,0.35144874,0.33194146,0.28846365,0.31529754,0.3180189,0.28998986,0.30513948,0.3059181,0.3347877,0.36907968,0.44481003
12,0.26750052,0.2445263,0.25296885,0.23738413,0.2670872,0.27933002,0.25070536,0.2709058,0.28232867,0.3146094,0.34280816,0.42594582
13,0.26081717,0.2360413,0.24676296,0.22711612,0.25813043,0.2743978,0.24988964,0.27218542,0.28765416,0.3208584,0.35726815,0.4440216
14,0.24769305,0.22032559,0.23869061,0.21678346,0.25212538,0.2767444,0.2535506,0.2786542,0.30190152,0.34813252,0.39572614,0.48709068
15,0.218159,0.1993396,0.22610556,0.20493224,0.24415308,0.28061467,0.2615955,0.2910545,0.32593042,0.39290154,0.45507985,0.5493469
16,0.24490428,0.22389045,0.2429071,0.21783364,0.25436497,0.30063987,0.29485202,0.32860425,0.37428665,0.46674407,0.5433957,0.6377411
17,0.24044473,0.24194376,0.25008714,0.23440006,0.26880682,0.32456464,0.33890286,0.38283393,0.43991637,0.5592159,0.6400608,0.7343546
18,0.23097816,0.26807368,0.25844666,0.26312354,0.29872507,0.35806978,0.40229744,0.4585665,0.52372,0.6610103,0.73322827,0.82959557
19,0.25053656,0.32041115,0.2844739,0.31728995,0.3577311,0.41085836,0.49548417,0.56120145,0.62859803,0.7697469,0.81892425,0.91588676
20,0.23470688,0.34761083,0.3055431,0.37319213,0.430645,0.47199455,0.5878734,0.65704274,0.7173244,0.84637207,0.8652146,0.9594743
21,0.25301602,0.38797373,0.3540933,0.4399665,0.50653493,0.53472626,0.65693295,0.7194646,0.76389337,0.8744985,0.86556756,0.9585817
22,0.29572126,0.4370597,0.42129675,0.50888646,0.5721864,0.5898224,0.6944301,0.75053734,0.7730698,0.86980444,0.84046316,0.93605614
23,0.30116415,0.46197814,0.47843614,0.5644866,0.62006557,0.62867415,0.6950271,0.7449651,0.7397359,0.82790613,0.7895741,0.89502025
24,0.3440195,0.5055391,0.5355452,0.6255486,0.6682742,0.6719892,0.7217741,0.7729451,0.73770213,0.8236395,0.7690419,0.8748795
25,0.2526443,0.4774953,0.5445808,0.66445535,0.71047926,0.7007743,0.74042964,0.79452163,0.7222353,0.8124392,0.742187,0.84471226
26,0.16994157,0.48040247,0.5933073,0.73877716,0.7780278,0.73922867,0.752267,0.78536457,0.6971329,0.7779646,0.7107667,0.8032186
27,0.35414886,0.672309,0.7963209,0.8933815,0.8890376,0.8099006,0.7900015,0.78132576,0.73032403,0.7675308,0.71849567,0.7922934
28,0.49040017,0.7967275,0.9248256,0.9679897,0.9446024,0.83899236,0.8187864,0.81078863,0.77742124,0.76920366,0.7339854,0.8009436
29,0.5089924,0.815879,0.93823713,0.9572411,0.9178106,0.79768544,0.7976836,0.7898408,0.7659013,0.75751483,0.73399854,0.7962779
30,1.2055559,1.1928977,1.135931,1.0447907,0.95006436,0.78581417,0.8575752,0.80125964,0.8120059,0.8126818,0.76067567,0.8023454
31,0.7536037,0.8448097,0.8503413,0.77582383,0.7488257,0.6448953,0.7049016,0.71975565,0.7059504,0.72662115,0.72927976,0.7812462
32,1.8622491,1.0654987,0.76777023,0.6624218,0.6001017,0.70266056,0.78588164,0.7267447,0.8376129,0.90667975,0.81710404,0.80166113
33,1.3498319,1.0171725,0.86294997,0.73992974,0.79236776,0.8947989,0.8593669,0.81330925,0.84706247,0.77000636,0.86346835,0.8485817
34,0.78256917,0.8294639,0.8289908,0.7493265,0.8519711,0.90170366,0.84007835,0.7989959,0.8726589,0.79219234,0.89413404,0.8888823
35,0.7750852,0.8521605,0.87638223,0.81488913,0.90497833,0.91839194,0.8455434,0.8376874,0.9238718,0.9233659,0.9960294,1.0078018
36,1.0525597,0.9999772,0.97046894,0.9112638,0.9352729,0.9238873,0.89025867,0.9085821,0.9966858,1.0278931,1.089143,1.0841725
37,2.1539018,1.3531239,1.0689687,1.1111773,0.84927696,1.0218085,1.0094669,0.9874267,0.98225605,1.1905836,1.1129866,1.0331409
38,1.4111527,1.1881769,1.0666027,1.1613193,0.9448311,1.0416592,1.1686404,1.0602721,1.1252172,1.0864506,1.1283517,1.0569111
39,0.550302,0.6071019,0.7294374,0.9079492,0.8526427,0.9398815,1.0671372,0.984632,1.0903466,0.997545,0.94108754,0.92893255
40,0.43312132,0.5506721,0.6887974,0.82185566,0.89110726,0.92944396,0.98226726,0.9516106,1.0019805,0.9294186,0.8665652,0.8779968
41,0.49010023,0.6364006,0.74263066,0.82525337,0.93615973,0.9240393,0.96034265,0.9538311,0.9775652,0.9212886,0.8902084,0.8871962
42,1.0682553,1.0391585,1.0240121,0.97126484,1.0838189,0.9841095,1.0353746,1.0408422,1.0263045,0.98036766,0.96618336,0.91655195
43,0.6119906,0.7344118,0.8283739,0.87749946,0.97571826,0.9373057,0.9792322,0.98524004,0.97769594,0.93085295,0.8601034,0.8194566
44,1.1010513,1.0595121,1.0536042,0.99573696,1.0917106,1.0146232,1.0411412,1.0240349,0.9580431,0.9119279,0.8393204,0.74639463
45,2.0607834,1.3830658,1.1459035,0.99198073,1.0238804,0.8160332,0.8011422,0.88587654,0.7316713,0.7617534,0.733845,0.6241663
46,0.6545148,0.7789382,0.8743383,0.8872874,0.87029225,0.84807223,0.8632692,0.7885484,0.7379364,0.6639107,0.59650743,0.50687313
47,0.56515104,0.77292514,0.87343144,0.8540328,0.8674115,0.86413795,0.812397,0.6746535,0.6081724,0.5867974,0.45985943,0.39070886
48,0.83734035,0.9990808,1.018575,0.9373548,0.9178862,0.8530882,0.7760813,0.6099356,0.5511235,0.52488256,0.40128934,0.36369708
49,0.59924567,0.84170884,0.8921307,0.8494453,0.79137033,0.75589293,0.6588843,0.48532844,0.44292468,0.43515632,0.2925008,0.28690335
50,0.7691184,0.8808598,0.840326,0.7379392,0.66621953,0.60542953,0.5211606,0.37001085,0.35637033,0.38175046,0.2899231,0.26173043
51,0.6713704,0.79517466,0.7521586,0.6658248,0.57475746,0.5189785,0.43236896,0.30673438,0.29724014,0.334671,0.23982409,0.2346525
52,0.6428281,0.7477165,0.69000494,0.6052813,0.50896245,0.44723073,0.37183443,0.26892805,0.26583475,0.31232333,0.21834448,0.2277715
53,0.5630198,0.6574882,0.59737074,0.52868915,0.43085122,0.3722165,0.31788617,0.24020213,0.24534121,0.2920856,0.20563026,0.2294894
54,0.63958156,0.6716613,0.5778565,0.49584165,0.3985909,0.32667792,0.2955923,0.23874867,0.2513214,0.2835882,0.21472614,0.24742551
55,0.7492094,0.7011995,0.569862,0.47194287,0.3825178,0.30249995,0.28474927,0.25130016,0.2647205,0.27476946,0.22552925,0.2666414
56,0.52773166,0.5228971,0.4336978,0.38198143,0.31715855,0.26427585,0.25125337,0.2362008,0.24835081,0.25424838,0.21097948,0.2666078
57,0.56697834,0.49657154,0.40954912,0.3524744,0.32429475,0.2802758,0.27169383,0.2730501,0.271047,0.26157,0.24237025,0.30246177
58,0.3240472,0.31957394,0.29064694,0.2794596,0.274641,0.2585411,0.2442121,0.24978092,0.25229582,0.25101376,0.23680155,0.31165764
59,0.32864746,0.29233223,0.27894703,0.2642587,0.2842855,0.2803586,0.2601422,0.26458287,0.26735386,0.26832,0.28053716,0.36328012
60,0.29249343,0.26782638,0.2613265,0.24910514,0.26920733,0.27034914,0.24940066,0.25399032,0.2620347,0.26530382,0.278374,0.36711633
61,0.25934416,0.23989938,0.24419248,0.23243132,0.25896043,0.2680658,0.24513394,0.25005662,0.2652451,0.27585745,0.29864663,0.39256912
62,0.2059541,0.20080626,0.21945156,0.20980233,0.24234593,0.2617505,0.23789725,0.24494413,0.27014542,0.2926761,0.3286947,0.42698976
63,0.15160766,0.16427653,0.19542637,0.18609542,0.22185606,0.2519905,0.23100205,0.2428607,0.27931046,0.3182156,0.37240106,0.47262588
64,0.16086742,0.17114139,0.19964457,0.18206894,0.21446136,0.2526777,0.24244137,0.26329717,0.3064906,0.37000772,0.447913,0.5468451
65,0.20862272,0.21119761,0.22349745,0.19963503,0.22228459,0.26623037,0.27542523,0.31067562,0.35560685,0.4470633,0.5412234,0.6347531
66,0.2675804,0.2667991,0.25524965,0.23512442,0.24768955,0.29636556,0.3319134,0.3863356,0.42910928,0.5452488,0.64281493,0.7277875
67,0.273378,0.29501694,0.26729453,0.26876074,0.28052112,0.3341136,0.39761087,0.47684866,0.5160785,0.65148526,0.74139917,0.81594014
68,0.2198375,0.28735143,0.25657693,0.2930597,0.31484258,0.3703028,0.4587814,0.5624161,0.59709626,0.7429138,0.81892735,0.88429844
69,0.22237426,0.30975193,0.2688441,0.33629045,0.3639744,0.41753143,0.53311825,0.651213,0.67770755,0.8225304,0.8746841,0.9327482
70,0.2653085,0.3486348,0.2999738,0.3907552,0.42536795,0.48168263,0.62264687,0.7490475,0.7581668,0.89309746,0.9098152,0.9579636
71,0.25447452,0.35449067,0.32027376,0.4294286,0.48715264,0.5517302,0.703089,0.8295896,0.803813,0.9258173,0.90419775,0.9433092
72,0.2354759,0.35940278,0.3478475,0.4654523,0.5552552,0.62697566,0.78056455,0.8917796,0.8178166,0.9231339,0.86020786,0.8963413
73,0.20891449,0.37942094,0.39905575,0.5123031,0.6284883,0.68407077,0.8182467,0.90372986,0.7831198,0.881937,0.78404754,0.8459357
74,0.29349864,0.47938305,0.51553744,0.6103255,0.71861815,0.73780864,0.84771776,0.8994791,0.7491273,0.8398023,0.71964973,0.81877697
75,0.44851547,0.64368623,0.6940698,0.7719692,0.8495956,0.8123069,0.9079912,0.9152688,0.7491833,0.80663776,0.68300027,0.8127265
76,0.5416575,0.8112963,0.91306365,0.96558315,0.9721789,0.8309751,0.8577106,0.8249034,0.70570207,0.73103267,0.6510126,0.83393824
77,0.4838146,0.7619738,0.91052634,0.951396,0.94635975,0.8083238,0.75782824,0.7640261,0.6817987,0.70075953,0.62990236,0.838446
78,0.5562095,0.78969187,0.92781377,0.9352789,0.92185885,0.7818338,0.7318014,0.74266183,0.67904603,0.71045846,0.6428658,0.85925806
79,0.583057,0.76710814,0.8991919,0.8872294,0.8683158,0.7407454,0.690269,0.7241918,0.66859484,0.70710516,0.6440972,0.85647225
80,0.56787777,0.714257,0.82862556,0.8187863,0.80716825,0.69346005,0.64877987,0.694175,0.64679766,0.6948087,0.6323192,0.84524703
81,0.46635658,0.63796824,0.76995337,0.7899089,0.7774659,0.68529636,0.6443937,0.691607,0.636641,0.6901016,0.63634896,0.85862577
82,1.0251126,0.94186264,0.96771693,0.9153731,0.86610156,0.75599456,0.74790084,0.7855272,0.73356915,0.8040232,0.7365974,0.93461394
83,1.693275,1.1885948,1.0757667,0.9584107,0.87712014,0.83639085,0.8291081,0.9094403,0.8900575,1.0022161,0.96378094,1.0457042
84,1.786893,1.1091281,0.9425026,0.81639916,0.77674204,0.76953864,0.7535149,0.8294646,0.8406621,0.9636715,1.029742,1.045177
85,0.61392355,0.6848625,0.70741326,0.71983284,0.74445355,0.70518893,0.7456651,0.79708064,0.92303187,0.9121504,1.0046216,1.041969
86,1.3546985,1.1072246,0.9834728,0.8479134,0.88907325,0.8760636,0.91301787,0.98975015,1.0749488,1.1340259,1.2177453,1.1743127
87,1.3400695,1.1127427,1.0001923,0.9278996,0.94031614,0.9376525,1.022976,1.0472921,1.1634045,1.1546859,1.2299111,1.1567162
88,0.5506408,0.67849296,0.778055,0.8792282,0.9027604,0.9656083,1.1098943,1.0818105,1.253432,1.1702592,1.1659302,1.0989819
89,1.3694776,1.2533795,1.1901754,1.1006675,1.1677732,1.2045357,1.2944429,1.20938,1.3247626,1.2447003,1.2760512,1.1586573
90,0.37072417,0.6929692,0.86945254,0.9822955,1.0294722,1.1472509,1.2284601,1.1181405,1.2816031,1.1447692,1.1339796,1.0448661
91,0.2716244,0.6767979,0.87337524,0.9956531,1.1113837,1.2088029,1.2571574,1.1435069,1.2100697,1.1318172,1.0259039,0.9398457
92,0.2788263,0.68757415,0.875908,1.008018,1.1473867,1.1805447,1.2068479,1.0919775,1.1181784,1.0785078,0.8933141,0.85003996
93,0.30611283,0.60424954,0.74895394,0.8561154,0.97880054,0.9719767,0.9781375,0.881981,0.864535,0.84621257,0.66271514,0.68570876
94,0.37028188,0.62794936,0.74738526,0.84776914,0.937772,0.9231084,0.93050337,0.81453043,0.78485245,0.78520787,0.59171474,0.6572591
95,0.5364483,0.7383738,0.8115138,0.89500785,0.94376725,0.8966303,0.91376495,0.784117,0.7274892,0.7409553,0.54285747,0.6226547
96,0.7344259,0.86352926,0.8796436,0.9338518,0.94393516,0.86851853,0.89107645,0.76834494,0.6754515,0.69167334,0.5120226,0.56881666
97,0.7625046,0.92536646,0.9245799,0.9610116,0.9318193,0.83200514,0.84431076,0.7342469,0.616385,0.62652934,0.46038592,0.48966858
98,0.80376756,0.9556284,0.93767273,0.9274463,0.8823121,0.7756126,0.7587899,0.662465,0.5402627,0.54445535,0.39464152,0.4020545
