,0,1,2,3,4,5,6,7,8,9,10,11
0,0.7703589,0.402107,0.3708403,0.3513468,0.41349688,0.44021827,0.39140654,0.40230948,0.37787902,0.31522697,0.25377163,0.22877355
1,0.82584256,0.4730122,0.44726974,0.43441677,0.46182072,0.5029901,0.39577445,0.38982654,0.36309338,0.30402642,0.23780699,0.24005628
2,0.84348756,0.52114886,0.5067125,0.4793077,0.4688171,0.52241236,0.37924072,0.35966027,0.34818843,0.2851631,0.21107703,0.24018778
3,0.5585956,0.45050746,0.4820227,0.46409023,0.43735906,0.44859385,0.30897993,0.30259985,0.32481664,0.27856424,0.20866475,0.2435558
4,0.25864896,0.291802,0.36569458,0.34294128,0.3420227,0.37426203,0.2773881,0.28348982,0.31708083,0.27089605,0.24695772,0.25915107
5,0.26035744,0.28293848,0.32996252,0.3166839,0.31848562,0.3732645,0.28740326,0.2910892,0.3111276,0.25322607,0.2643099,0.26255298
6,0.3987691,0.35645777,0.35777822,0.35366708,0.34195676,0.38249284,0.2982034,0.2923935,0.29577267,0.23657002,0.24888678,0.24158822
7,0.2388691,0.26608443,0.29443485,0.28867283,0.2918447,0.32413286,0.27345753,0.26825005,0.2634424,0.20647417,0.23482905,0.22213113
8,0.42407197,0.35778683,0.34416866,0.33977783,0.32608426,0.32994422,0.27467573,0.2567627,0.24533117,0.20209189,0.21800418,0.22131394
9,0.47226155,0.38470656,0.36182463,0.35236305,0.3271515,0.31577373,0.2718494,0.25311825,0.24023521,0.19762024,0.19821428,0.20407154
10,0.347929,0.30874646,0.31937402,0.30497813,0.29149938,0.27766386,0.26109347,0.23905624,0.23389606,0.19322306,0.19455889,0.20599031
11,0.2114394,0.21843071,0.2617512,0.25136605,0.252788,0.24232097,0.24629073,0.2213961,0.22817157,0.19706203,0.202166,0.2290989
12,0.19552319,0.20390403,0.24427778,0.24082248,0.24053256,0.22826885,0.23236516,0.20947123,0.22491784,0.21113104,0.2106863,0.25262097
13,0.16297115,0.17740585,0.21212041,0.21735163,0.21804024,0.21481657,0.22125241,0.21026884,0.23735695,0.24529122,0.23835066,0.29158875
14,0.13582352,0.1520399,0.17518955,0.18822105,0.1893309,0.19931546,0.21032898,0.21805501,0.25882643,0.29151103,0.2789074,0.340366
15,0.12107939,0.1348027,0.1503333,0.16616638,0.1694363,0.19082423,0.21311991,0.23758261,0.28867593,0.3374259,0.3177144,0.37756416
16,0.16478132,0.15792581,0.16175446,0.17636709,0.18019423,0.21452801,0.24723986,0.28538477,0.3292405,0.37802142,0.34616768,0.39098823
17,0.17887305,0.15981331,0.15771644,0.17060553,0.1834336,0.23428074,0.28322858,0.33486277,0.36716568,0.4082073,0.37294847,0.3997357
18,0.1591781,0.14351054,0.15941384,0.1798762,0.21796319,0.29994637,0.3571991,0.40725937,0.4009514,0.41643232,0.37764457,0.38779253
19,0.15449958,0.14657743,0.1790344,0.20907794,0.2667308,0.3619948,0.41171306,0.45102888,0.40970594,0.40414557,0.36869192,0.37069875
20,0.2042873,0.18887104,0.22021542,0.2563108,0.3145634,0.39944124,0.43426007,0.45812958,0.40270677,0.38808793,0.3601693,0.35475522
21,0.16165479,0.19574875,0.27281713,0.31011584,0.37018532,0.42681366,0.4512344,0.44904542,0.3916697,0.36775106,0.34897918,0.3491587
22,0.14653096,0.21570553,0.3148356,0.35406113,0.3984186,0.42405424,0.43744993,0.4191975,0.38228968,0.35689798,0.34297884,0.34158373
23,0.25205654,0.31263065,0.3918446,0.42507726,0.4299435,0.4228283,0.41551632,0.38020837,0.3754885,0.35662827,0.3451609,0.3272549
24,0.2427868,0.32484698,0.4023461,0.42512077,0.41348287,0.39746466,0.40283075,0.35989988,0.37401712,0.34863514,0.3430363,0.31601557
25,0.22761953,0.3325023,0.4011833,0.4124704,0.39063168,0.37422073,0.38919285,0.34091806,0.36673293,0.33979842,0.3358695,0.29838207
26,0.38760334,0.418688,0.41216618,0.40496925,0.38032237,0.37223396,0.37918574,0.3343954,0.34408858,0.33674178,0.32800105,0.27898303
27,0.38440105,0.41577905,0.3941637,0.37245506,0.36505252,0.35762876,0.36151418,0.32729274,0.31324935,0.31878355,0.31239384,0.2836781
28,0.8287322,0.57453996,0.40889955,0.36370292,0.35679665,0.37097162,0.3242667,0.32435519,0.29634014,0.32697144,0.34692562,0.3412166
29,0.8523839,0.36900562,0.2310382,0.1843494,0.21408395,0.3590035,0.27618712,0.25319105,0.16637813,0.2812247,0.3831573,0.49486318
