,0,1,2,3,4,5,6,7,8,9,10,11
0,2.068327,1.8723434,1.6006294,1.4646468,1.1029267,1.1571705,0.8704628,0.9797771,0.8799409,1.0754924,0.54473954,0.8477371
1,1.9190542,1.7354721,1.519482,1.4406259,1.1089678,1.0990622,0.8848562,0.99461186,0.9157143,1.0383646,0.6125653,0.8722495
2,1.4889379,1.376254,1.2818905,1.2769578,1.0466245,0.9962473,0.90003514,1.0063807,0.97469515,0.9866651,0.6785326,0.92944777
3,1.3626467,1.2073647,1.120981,1.1038517,1.0124503,0.90346986,0.8935497,1.0392946,1.0077112,0.96303046,0.72891563,0.9779451
4,1.915185,1.5008818,1.2157537,1.1173038,1.0690914,0.88297045,0.84184134,1.0947784,0.9889805,1.0503695,0.72517586,0.94964945
5,1.4717796,1.2310497,1.0291752,0.91415334,0.9672619,0.7549368,0.8285086,1.044491,1.0268753,0.9667776,0.73373616,1.0380086
6,1.210019,1.0814542,0.9048503,0.730929,0.8880331,0.69883734,0.7954596,0.95060205,1.1014599,0.9603164,0.8810999,1.2024403
7,1.122358,1.0314893,0.8574777,0.6714771,0.8847669,0.706071,0.7905488,0.9120507,1.1840749,0.9967094,1.0407766,1.3593036
8,1.2657801,1.1016716,0.8791523,0.69018716,0.94527924,0.7526967,0.8135104,0.9747432,1.2658272,1.0697769,1.120503,1.4336113
9,1.2293153,1.0666411,0.8715683,0.68983746,0.9688811,0.7765803,0.85908127,1.0440048,1.3504806,1.1118854,1.1924328,1.4904672
10,1.1777606,1.0334699,0.86901945,0.7077328,0.99753934,0.8077969,0.9211818,1.1256403,1.4354353,1.1612433,1.278405,1.5422345
11,1.2464205,1.0827504,0.90845716,0.7583853,1.0517855,0.86645526,0.9892378,1.2183638,1.519387,1.226091,1.3510038,1.563985
12,1.2630662,1.1058507,0.9473561,0.804844,1.0881835,0.91738385,1.0581893,1.3001131,1.5953369,1.2804657,1.4165056,1.5763929
13,1.304975,1.1497386,0.9991717,0.858662,1.1282268,0.97822225,1.126489,1.3792424,1.6617215,1.3378564,1.4717379,1.5808928
14,1.2952757,1.1647372,1.0387495,0.9058903,1.151195,1.0259762,1.1854334,1.4396325,1.7134116,1.3871146,1.5234838,1.5881915
15,1.3108543,1.1965995,1.0820194,0.9581854,1.1761013,1.0756373,1.2354397,1.490979,1.7522433,1.4381435,1.5660692,1.5927374
16,1.3599885,1.2426189,1.1226329,0.9967812,1.1972648,1.1121767,1.2634263,1.5215228,1.7693651,1.4708847,1.58264,1.5891601
17,1.2884701,1.1985544,1.0969982,0.9791656,1.160649,1.0793226,1.2334689,1.4812466,1.7420797,1.4600343,1.5811999,1.5990356
18,1.1390405,1.0970131,1.02299,0.93661255,1.0890272,1.0080718,1.1639258,1.3970834,1.6828275,1.438269,1.5791284,1.6278342
19,1.233324,1.1533695,1.0209123,0.91601545,1.0703206,0.9666024,1.0833573,1.313184,1.58832,1.3988144,1.523777,1.6304001
20,1.0702702,1.0431525,0.95055753,0.8686719,0.99301594,0.8971332,1.0144432,1.2232409,1.5201876,1.3642813,1.5042262,1.6472718
21,1.0647216,1.051009,0.95193475,0.89012164,0.98752296,0.8969823,1.0031848,1.2112594,1.5025597,1.3864994,1.5237619,1.6644558
22,1.0045056,1.0233641,0.94511336,0.9202582,0.9751049,0.90201974,1.0130317,1.2232349,1.519666,1.4319721,1.5702254,1.6839708
23,1.3992394,1.2977704,1.1218522,1.0346279,1.1077273,1.023277,1.1052097,1.3520495,1.5828614,1.5096176,1.58358,1.6391019
24,1.6568565,1.4511579,1.2474271,1.0827274,1.1899648,1.1455629,1.1965765,1.4752531,1.6638279,1.5592438,1.5377531,1.5549511
25,1.4341666,1.3441912,1.2587748,1.075817,1.2015781,1.1736262,1.2940658,1.5304104,1.7303901,1.5287284,1.5589906,1.5442474
26,1.9894196,1.6494532,1.4062074,1.1708035,1.3369011,1.3628571,1.3547583,1.6495749,1.7759397,1.617265,1.4611726,1.4668236
27,2.0775793,1.7309722,1.5073516,1.1975693,1.4173034,1.4523973,1.4461392,1.7082754,1.8125143,1.5562906,1.3726757,1.4055048
28,2.1634367,1.7813414,1.5542287,1.2056549,1.4747062,1.518482,1.4987342,1.7429355,1.8355899,1.5229988,1.3201977,1.3792913
29,2.1816578,1.7968102,1.5791309,1.2161306,1.5075978,1.554472,1.5326679,1.755092,1.8545668,1.4982573,1.3092703,1.3745999
30,2.387973,1.8959206,1.6023314,1.2733921,1.5123756,1.6089914,1.5021542,1.727332,1.8586617,1.5476722,1.2759129,1.3879987
31,2.506244,2.0045028,1.6745849,1.3861595,1.5170642,1.6585505,1.471487,1.7006248,1.8534956,1.5912684,1.2471627,1.4286369
32,2.54136,2.1034987,1.7750437,1.5145768,1.5352898,1.6858563,1.4508344,1.7109798,1.8479385,1.6226914,1.2348515,1.4965129
33,2.5572302,2.1651313,1.8427088,1.6169657,1.5443652,1.6792789,1.4358305,1.7559227,1.8389306,1.6549261,1.2208486,1.5494046
