,0,1,2,3,4,5,6,7,8,9,10,11
0,0.55479366,0.79034,0.89917743,0.9166991,0.8633838,0.83462703,0.72003675,0.6504114,0.5069951,0.4526815,0.28707474,0.28463203
1,0.572109,0.76516783,0.82376915,0.78689027,0.7328703,0.6780703,0.5503864,0.46834362,0.37803525,0.3455703,0.19228277,0.22420435
2,0.51695335,0.67821234,0.6968831,0.6422043,0.57905805,0.519771,0.41002107,0.32642016,0.29236346,0.2743973,0.15658192,0.20042956
3,0.6839694,0.7380326,0.67899734,0.58103323,0.4956637,0.4183293,0.34521627,0.27294236,0.28001064,0.25411946,0.18464142,0.22706403
4,0.64446986,0.66959804,0.5864537,0.49449542,0.4045089,0.33905393,0.29026332,0.23895207,0.26490584,0.23364724,0.19518282,0.2403613
5,0.51904476,0.5511572,0.47621882,0.40469766,0.33020544,0.28391325,0.25421864,0.22064629,0.2536192,0.2263932,0.20583773,0.25555533
6,0.31313604,0.38427454,0.34630084,0.30745333,0.25991088,0.2395253,0.2225844,0.20322536,0.23988852,0.222239,0.2136336,0.27204308
7,0.28335384,0.33650544,0.30824268,0.26995596,0.23975107,0.23023982,0.22126055,0.21178442,0.24715643,0.2337691,0.24097463,0.30507508
8,0.3086053,0.3283234,0.30006996,0.25590217,0.23892918,0.23560792,0.22915688,0.22941951,0.26060784,0.25537965,0.27373827,0.34259576
9,0.21289968,0.24620377,0.24370551,0.2135283,0.21631394,0.2285488,0.21966277,0.23167965,0.2642653,0.28049392,0.30880702,0.38316548
10,0.25823495,0.26216024,0.2543943,0.21436207,0.21850453,0.23175025,0.22951083,0.24584734,0.27607828,0.30236498,0.33989725,0.4138159
11,0.21682122,0.22939795,0.23169222,0.19568555,0.20361538,0.22273311,0.22353642,0.24646789,0.2775033,0.3168974,0.36082375,0.430135
12,0.15897506,0.18811917,0.20422116,0.1730663,0.18354195,0.20831199,0.21459839,0.24374358,0.2762087,0.32831487,0.38284057,0.44358683
13,0.19332555,0.20063925,0.21446863,0.17690799,0.18581231,0.21092968,0.22826314,0.2623921,0.28991097,0.35457957,0.41982022,0.46816504
14,0.15950179,0.17384815,0.19722617,0.16880664,0.1867515,0.21766733,0.24064481,0.28846306,0.3097862,0.39704287,0.47566968,0.505877
15,0.16128919,0.17230739,0.19801003,0.17700322,0.1987027,0.23118663,0.2639923,0.31994653,0.3326897,0.43287706,0.51964736,0.52687407
16,0.2215708,0.20726562,0.22031568,0.20732944,0.2319467,0.2655474,0.31250966,0.37401405,0.37564135,0.48553622,0.57040673,0.55610955
17,0.14939998,0.17341416,0.19764066,0.21858001,0.25684294,0.29786897,0.35017985,0.4291005,0.42047226,0.54093224,0.62498945,0.5884284
18,0.12770298,0.17379797,0.20127738,0.256852,0.29463345,0.3426324,0.403086,0.49174428,0.4743563,0.59255797,0.6648591,0.61660004
19,0.19731067,0.22942653,0.24541298,0.33057606,0.35498592,0.4098869,0.4869058,0.579162,0.5536857,0.6567726,0.6981476,0.65474355
20,0.17195699,0.23640767,0.274053,0.39484277,0.4267311,0.49958798,0.5735421,0.6762084,0.6315386,0.70571756,0.72498316,0.6794373
21,0.17553486,0.26762757,0.3302947,0.46300012,0.5219695,0.62426746,0.6825572,0.76694006,0.69879913,0.72173566,0.722073,0.67325467
22,0.24560389,0.3543919,0.4314467,0.55466783,0.6413273,0.7532506,0.7893894,0.82284427,0.7395151,0.7063924,0.68545866,0.66452414
23,0.2385099,0.44192308,0.5570755,0.6715058,0.763574,0.8316559,0.8041369,0.7847423,0.7176432,0.6377303,0.6332336,0.6838285
