,0,1,2,3,4,5,6,7,8,9,10,11
0,1.1467555,1.8481749,1.9619837,2.0562768,2.2555897,2.3550298,2.3893023,2.5749474,2.3048294,2.1003447,1.9496219,1.7709117
1,1.3779583,1.683629,1.6231984,1.7658406,1.8686326,1.7791659,1.6662755,1.8391535,1.5611284,1.3878686,1.239521,1.2425056
2,3.0076833,2.957096,2.7864,2.8077724,2.7702947,2.5518048,2.5664258,2.6535485,2.269906,1.9131786,1.6743653,1.5884755
3,1.0483706,1.4163584,1.6208175,1.6658528,1.7416197,1.6592308,1.6429623,1.6627183,1.2161999,0.9838736,1.0286803,0.95909023
4,0.7678232,1.0752885,1.169994,1.2994246,1.3073831,1.1689279,1.0884771,1.1633824,0.87436676,0.7629024,0.8350773,0.85043097
5,1.7266562,1.7800509,1.7775869,1.8653804,1.7749252,1.5434278,1.5368675,1.584032,1.2958243,1.1442337,1.0621655,1.0807669
6,1.6015596,1.6932999,1.7935885,1.8256354,1.7453831,1.5270318,1.5056862,1.5109926,1.1745697,1.0255573,1.0121138,1.0413113
7,0.98121357,1.1875087,1.3483993,1.4191532,1.3603777,1.1746516,1.1131561,1.1317112,0.8458904,0.7742554,0.8489305,0.9082252
8,1.3219911,1.4151589,1.5066786,1.5865949,1.4885011,1.262428,1.2209926,1.2445738,0.99921644,0.94643605,0.960627,1.0382187
9,1.2050548,1.3024335,1.428954,1.5168467,1.4204409,1.2117379,1.1641786,1.1692253,0.93367875,0.9240749,0.9492008,1.0657365
10,0.87159467,1.0228007,1.1786108,1.298874,1.202905,1.0448167,0.97221607,0.9781203,0.8062056,0.8637647,0.9101424,1.0723653
11,0.42050037,0.63916326,0.7946508,0.9349705,0.8562477,0.8310854,0.72830355,0.708673,0.63379633,0.7655835,0.8295398,1.029901
12,0.27119702,0.49642584,0.61864996,0.7474652,0.6741364,0.7462628,0.6344446,0.5927286,0.57726455,0.74580693,0.7882425,0.99007505
13,0.30113584,0.5000494,0.57550967,0.68483603,0.61704266,0.7538996,0.6612898,0.59137946,0.59178346,0.7557601,0.77472246,0.97578216
14,0.3659943,0.53643644,0.53868794,0.6501484,0.5821459,0.7677207,0.7123678,0.60888994,0.6101164,0.7384428,0.7498056,0.97089493
15,0.30482042,0.4753674,0.387183,0.5222746,0.4608798,0.6998359,0.6715838,0.54045767,0.55356354,0.6780817,0.70700705,0.97300804
16,0.32192463,0.46490744,0.34444198,0.47139552,0.41775173,0.64716387,0.63316745,0.5089489,0.49156055,0.61266625,0.6433716,0.92534214
17,0.37062678,0.4675985,0.3726007,0.47297704,0.43349373,0.5887364,0.60097575,0.4871871,0.43112755,0.5670631,0.58397007,0.84966695
18,0.32938832,0.40381384,0.3597998,0.43304166,0.41068482,0.46980193,0.51132023,0.39681107,0.34445053,0.5288502,0.54358494,0.7754798
19,0.28141993,0.33819106,0.34940675,0.41548115,0.39468145,0.369542,0.42575935,0.29800263,0.27237976,0.47907063,0.5036205,0.6987407
20,0.27118742,0.31425384,0.37244534,0.45416796,0.4225208,0.34041426,0.39076912,0.25094712,0.25870594,0.45984405,0.49381807,0.6659678
21,0.32109714,0.3539719,0.43412837,0.5301325,0.48533052,0.37874442,0.40772933,0.27710974,0.31704858,0.49952954,0.54420984,0.7139753
22,0.29193327,0.34578758,0.42196852,0.50199896,0.44342113,0.34616813,0.3575141,0.264108,0.34536514,0.518957,0.58435714,0.740044
23,0.3011312,0.3593042,0.41917488,0.4891079,0.4250684,0.37599808,0.35979673,0.30559102,0.426256,0.56719124,0.6646791,0.81554514
24,0.4359275,0.47818467,0.4998839,0.5588014,0.498675,0.49894956,0.47440505,0.46131903,0.6250286,0.7325157,0.8618047,1.0311689
25,0.7584508,0.74763477,0.69424874,0.7461827,0.7073159,0.7548951,0.7660691,0.7902001,1.0133989,1.1106346,1.2737162,1.4968946
26,0.6457001,0.6756582,0.63309586,0.6931776,0.68370044,0.8166263,0.8456974,0.91218626,1.2262499,1.3292305,1.5622811,1.7965121
27,0.6357926,0.672796,0.618883,0.7235056,0.7440776,0.99570966,1.0413578,1.1348704,1.5104444,1.6144935,1.896142,2.1674619
28,0.6872357,0.7322923,0.6769671,0.818226,0.86984086,1.2067919,1.2787194,1.3958598,1.8127704,1.9333618,2.2372012,2.5473347
29,0.7768723,0.8368131,0.79360193,0.96486044,1.0425792,1.4384491,1.5525169,1.7094636,2.164432,2.3126454,2.617995,2.9609563
30,0.8942692,0.9834779,0.96838415,1.1719148,1.2796924,1.7354009,1.9159651,2.1461267,2.6489966,2.8312366,3.12261,3.484736
31,0.784091,0.97805905,1.0464776,1.2982715,1.4609612,2.017046,2.2689066,2.618109,3.1751516,3.3871777,3.6404479,3.9925478
32,0.7906244,1.1155151,1.2792597,1.5728008,1.827787,2.4920206,2.823081,3.2858238,3.87554,4.07397,4.2275453,4.5478997
33,0.7352345,1.234777,1.5657316,1.931242,2.341465,3.0689456,3.4248137,3.9182966,4.4760647,4.65628,4.689954,4.966612
34,0.6652174,1.3530861,1.8999795,2.3417327,2.9209895,3.6085286,3.8818884,4.291635,4.7648187,4.9673643,4.922395,5.1763477
35,0.6796575,1.547187,2.277672,2.7435215,3.4165735,3.98303,4.1017694,4.417736,4.824907,5.077827,4.9982486,5.2492194
36,0.92455465,1.9698756,2.8242042,3.2574923,3.9050713,4.289482,4.226355,4.4856887,4.882784,5.1682653,5.0581794,5.292698
37,1.346693,2.5123262,3.3802032,3.7430105,4.238647,4.471754,4.280605,4.516887,4.960186,5.229709,5.1002674,5.2860756
38,1.3803201,2.6101298,3.4501607,3.7622485,4.11799,4.3408623,4.079934,4.311218,4.780707,5.0389833,4.945636,5.092354
39,1.202118,2.448584,3.2334058,3.4721909,3.721385,3.978097,3.6403856,3.846974,4.320974,4.572978,4.529629,4.6827526
40,1.2624223,2.432046,3.1026702,3.2590852,3.3808455,3.6212163,3.2633805,3.4065046,3.9067645,4.1372705,4.1007314,4.2601314
41,1.3720875,2.4346924,2.9812837,3.0624547,3.0129337,3.2354815,2.9230494,3.0141737,3.5496914,3.7520962,3.7361908,3.8463418
42,1.3906984,2.3186827,2.7608068,2.7704208,2.5950131,2.8210924,2.5707054,2.641466,3.2017167,3.387264,3.4110842,3.4620845
43,1.8295615,2.5587883,2.8099806,2.7846155,2.463428,2.6652057,2.524046,2.5704625,3.1709287,3.3194017,3.3564963,3.3854272
44,1.7713888,2.4109087,2.5642145,2.5379624,2.1630583,2.408458,2.3439183,2.4083474,3.021917,3.183304,3.311364,3.286725
45,1.5720754,2.0866194,2.1677,2.154144,1.8229364,2.1171198,2.100369,2.1488962,2.7327616,2.9085379,3.0793233,3.0454617
46,2.1474848,2.4880304,2.3962615,2.4292126,2.097206,2.366494,2.464929,2.4695773,3.0408783,3.188747,3.3079104,3.3292208
47,4.3240395,4.2933435,3.7867901,3.8284543,3.408328,3.604613,3.8165188,3.883928,4.3434067,4.401056,4.3938212,4.4633474
48,2.62913,2.9720798,3.0244956,3.062693,2.9513059,3.24712,3.4596758,3.6505816,3.899848,4.138279,4.2204733,4.065935
49,2.326297,2.6266966,2.6710193,2.6890466,2.8014073,3.1037607,3.2492867,3.3474739,3.5695715,3.7668064,3.6511602,3.5687149
50,0.61595523,1.0772305,1.1822485,1.3370013,1.6408626,1.9542158,2.066131,2.092948,2.1227064,2.296763,2.089269,2.169942
51,0.7667942,1.034873,1.0478975,1.2571802,1.3661389,1.407933,1.3011743,1.3869613,1.257967,1.3312087,1.1164944,1.227272
52,0.92404336,1.1414165,1.1612053,1.3537887,1.2853125,1.2256486,1.1578934,1.2713325,1.1343455,1.1426188,0.89198476,0.96107626
53,1.4728284,1.5966536,1.647008,1.78996,1.636569,1.4970808,1.4853643,1.5764477,1.4212801,1.3460715,1.043249,1.051904
54,2.3278239,2.2858238,2.3214657,2.357774,2.2054574,1.9528395,1.9787998,2.0540924,1.7856619,1.6011126,1.3411157,1.3001363
55,1.2309606,1.451336,1.6842878,1.6930401,1.6395248,1.4401923,1.3897245,1.4629105,1.1588643,1.0538663,1.0308664,1.0159597
56,0.7723455,1.1023688,1.3329006,1.3643507,1.3167616,1.1754885,1.0801942,1.1605688,0.925035,0.8594652,0.88231754,0.88758445
57,0.7294729,1.0310845,1.2157081,1.2822919,1.2065413,1.1073592,1.0017978,1.0848379,0.9041122,0.8581486,0.83927387,0.850276
58,0.80794805,1.0505576,1.2399043,1.324269,1.1924317,1.1075672,1.0045531,1.0438671,0.9122304,0.9089997,0.84550095,0.8784654
59,1.0196753,1.2022626,1.415315,1.4839469,1.310739,1.2032572,1.112773,1.120343,1.0037076,0.99560726,0.9114372,0.94008905
60,1.5721242,1.6295421,1.8312094,1.8509506,1.6616846,1.4722983,1.4261959,1.425419,1.2667288,1.2030824,1.0754321,1.0885217
61,0.48449463,0.78108764,1.07453,1.1201317,1.004403,0.9577057,0.8449607,0.82733816,0.73067427,0.7777866,0.84558314,0.9032478
62,1.1769512,1.2742815,1.4455296,1.4781237,1.3439816,1.2362299,1.1824913,1.185072,1.0855379,1.0843722,1.0059314,1.0719911
63,1.1254103,1.225829,1.398625,1.4199195,1.3270404,1.2559588,1.2265826,1.1841606,1.0739031,1.090966,1.0526019,1.1546111
