,0,1,2,3,4,5,6,7,8,9,10,11
0,0.344,0.92,0.421,0.397,0.417,0.389,0.435,0.41,0.602,0.394,0.476,0.214
1,0.92,0.421,0.397,0.417,0.389,0.435,0.41,0.602,0.394,0.476,0.214,0.27
2,0.421,0.397,0.417,0.389,0.435,0.41,0.602,0.394,0.476,0.214,0.27,0.256
3,0.397,0.417,0.389,0.435,0.41,0.602,0.394,0.476,0.214,0.27,0.256,0.214
4,0.417,0.389,0.435,0.41,0.602,0.394,0.476,0.214,0.27,0.256,0.214,0.261
5,0.389,0.435,0.41,0.602,0.394,0.476,0.214,0.27,0.256,0.214,0.261,0.241
6,0.435,0.41,0.602,0.394,0.476,0.214,0.27,0.256,0.214,0.261,0.241,0.229
7,0.41,0.602,0.394,0.476,0.214,0.27,0.256,0.214,0.261,0.241,0.229,0.263
8,0.602,0.394,0.476,0.214,0.27,0.256,0.214,0.261,0.241,0.229,0.263,0.228
9,0.394,0.476,0.214,0.27,0.256,0.214,0.261,0.241,0.229,0.263,0.228,0.243
10,0.476,0.214,0.27,0.256,0.214,0.261,0.241,0.229,0.263,0.228,0.243,0.263
11,0.214,0.27,0.256,0.214,0.261,0.241,0.229,0.263,0.228,0.243,0.263,0.21
12,0.27,0.256,0.214,0.261,0.241,0.229,0.263,0.228,0.243,0.263,0.21,0.251
13,0.256,0.214,0.261,0.241,0.229,0.263,0.228,0.243,0.263,0.21,0.251,0.12
14,0.214,0.261,0.241,0.229,0.263,0.228,0.243,0.263,0.21,0.251,0.12,0.032
15,0.261,0.241,0.229,0.263,0.228,0.243,0.263,0.21,0.251,0.12,0.032,0.18
16,0.241,0.229,0.263,0.228,0.243,0.263,0.21,0.251,0.12,0.032,0.18,0.184
17,0.229,0.263,0.228,0.243,0.263,0.21,0.251,0.12,0.032,0.18,0.184,0.162
18,0.263,0.228,0.243,0.263,0.21,0.251,0.12,0.032,0.18,0.184,0.162,0.877
19,0.228,0.243,0.263,0.21,0.251,0.12,0.032,0.18,0.184,0.162,0.877,0.439
20,0.243,0.263,0.21,0.251,0.12,0.032,0.18,0.184,0.162,0.877,0.439,3.82
21,0.263,0.21,0.251,0.12,0.032,0.18,0.184,0.162,0.877,0.439,3.82,2.192
22,0.21,0.251,0.12,0.032,0.18,0.184,0.162,0.877,0.439,3.82,2.192,0.773
23,0.251,0.12,0.032,0.18,0.184,0.162,0.877,0.439,3.82,2.192,0.773,0.729
24,0.12,0.032,0.18,0.184,0.162,0.877,0.439,3.82,2.192,0.773,0.729,1.128
25,0.032,0.18,0.184,0.162,0.877,0.439,3.82,2.192,0.773,0.729,1.128,5.482
26,0.18,0.184,0.162,0.877,0.439,3.82,2.192,0.773,0.729,1.128,5.482,1.721
27,0.184,0.162,0.877,0.439,3.82,2.192,0.773,0.729,1.128,5.482,1.721,0.327
28,0.162,0.877,0.439,3.82,2.192,0.773,0.729,1.128,5.482,1.721,0.327,0.243
29,0.877,0.439,3.82,2.192,0.773,0.729,1.128,5.482,1.721,0.327,0.243,0.288
30,0.439,3.82,2.192,0.773,0.729,1.128,5.482,1.721,0.327,0.243,0.288,0.78
31,3.82,2.192,0.773,0.729,1.128,5.482,1.721,0.327,0.243,0.288,0.78,0.356
32,2.192,0.773,0.729,1.128,5.482,1.721,0.327,0.243,0.288,0.78,0.356,0.911
33,0.773,0.729,1.128,5.482,1.721,0.327,0.243,0.288,0.78,0.356,0.911,3.819
34,0.729,1.128,5.482,1.721,0.327,0.243,0.288,0.78,0.356,0.911,3.819,0.392
35,1.128,5.482,1.721,0.327,0.243,0.288,0.78,0.356,0.911,3.819,0.392,0.333
36,5.482,1.721,0.327,0.243,0.288,0.78,0.356,0.911,3.819,0.392,0.333,0.602
37,1.721,0.327,0.243,0.288,0.78,0.356,0.911,3.819,0.392,0.333,0.602,0.282
38,0.327,0.243,0.288,0.78,0.356,0.911,3.819,0.392,0.333,0.602,0.282,0.512
39,0.243,0.288,0.78,0.356,0.911,3.819,0.392,0.333,0.602,0.282,0.512,0.362
40,0.288,0.78,0.356,0.911,3.819,0.392,0.333,0.602,0.282,0.512,0.362,0.35
41,0.78,0.356,0.911,3.819,0.392,0.333,0.602,0.282,0.512,0.362,0.35,0.298
42,0.356,0.911,3.819,0.392,0.333,0.602,0.282,0.512,0.362,0.35,0.298,0.445
43,0.911,3.819,0.392,0.333,0.602,0.282,0.512,0.362,0.35,0.298,0.445,0.649
44,3.819,0.392,0.333,0.602,0.282,0.512,0.362,0.35,0.298,0.445,0.649,0.392
45,0.392,0.333,0.602,0.282,0.512,0.362,0.35,0.298,0.445,0.649,0.392,0.574
46,0.333,0.602,0.282,0.512,0.362,0.35,0.298,0.445,0.649,0.392,0.574,0.236
47,0.602,0.282,0.512,0.362,0.35,0.298,0.445,0.649,0.392,0.574,0.236,0.341
48,0.282,0.512,0.362,0.35,0.298,0.445,0.649,0.392,0.574,0.236,0.341,0.292
49,0.512,0.362,0.35,0.298,0.445,0.649,0.392,0.574,0.236,0.341,0.292,0.259
50,0.362,0.35,0.298,0.445,0.649,0.392,0.574,0.236,0.341,0.292,0.259,0.196
51,0.35,0.298,0.445,0.649,0.392,0.574,0.236,0.341,0.292,0.259,0.196,0.138
52,0.298,0.445,0.649,0.392,0.574,0.236,0.341,0.292,0.259,0.196,0.138,0.17
53,0.445,0.649,0.392,0.574,0.236,0.341,0.292,0.259,0.196,0.138,0.17,0.22
54,0.649,0.392,0.574,0.236,0.341,0.292,0.259,0.196,0.138,0.17,0.22,0.263
55,0.392,0.574,0.236,0.341,0.292,0.259,0.196,0.138,0.17,0.22,0.263,0.229
56,0.574,0.236,0.341,0.292,0.259,0.196,0.138,0.17,0.22,0.263,0.229,0.146
57,0.236,0.341,0.292,0.259,0.196,0.138,0.17,0.22,0.263,0.229,0.146,0.188
58,0.341,0.292,0.259,0.196,0.138,0.17,0.22,0.263,0.229,0.146,0.188,0.259
59,0.292,0.259,0.196,0.138,0.17,0.22,0.263,0.229,0.146,0.188,0.259,0.221
60,0.259,0.196,0.138,0.17,0.22,0.263,0.229,0.146,0.188,0.259,0.221,0.184
61,0.196,0.138,0.17,0.22,0.263,0.229,0.146,0.188,0.259,0.221,0.184,0.121
62,0.138,0.17,0.22,0.263,0.229,0.146,0.188,0.259,0.221,0.184,0.121,0.198
63,0.17,0.22,0.263,0.229,0.146,0.188,0.259,0.221,0.184,0.121,0.198,0.261
64,0.22,0.263,0.229,0.146,0.188,0.259,0.221,0.184,0.121,0.198,0.261,0.185
65,0.263,0.229,0.146,0.188,0.259,0.221,0.184,0.121,0.198,0.261,0.185,0.071
66,0.229,0.146,0.188,0.259,0.221,0.184,0.121,0.198,0.261,0.185,0.071,0.143
67,0.146,0.188,0.259,0.221,0.184,0.121,0.198,0.261,0.185,0.071,0.143,0.151
68,0.188,0.259,0.221,0.184,0.121,0.198,0.261,0.185,0.071,0.143,0.151,0.156
69,0.259,0.221,0.184,0.121,0.198,0.261,0.185,0.071,0.143,0.151,0.156,0.08
70,0.221,0.184,0.121,0.198,0.261,0.185,0.071,0.143,0.151,0.156,0.08,0.604
71,0.184,0.121,0.198,0.261,0.185,0.071,0.143,0.151,0.156,0.08,0.604,2.01
72,0.121,0.198,0.261,0.185,0.071,0.143,0.151,0.156,0.08,0.604,2.01,3.504
73,0.198,0.261,0.185,0.071,0.143,0.151,0.156,0.08,0.604,2.01,3.504,0.442
74,0.261,0.185,0.071,0.143,0.151,0.156,0.08,0.604,2.01,3.504,0.442,1.832
75,0.185,0.071,0.143,0.151,0.156,0.08,0.604,2.01,3.504,0.442,1.832,1.743
76,0.071,0.143,0.151,0.156,0.08,0.604,2.01,3.504,0.442,1.832,1.743,0.357
77,0.143,0.151,0.156,0.08,0.604,2.01,3.504,0.442,1.832,1.743,0.357,1.375
78,0.151,0.156,0.08,0.604,2.01,3.504,0.442,1.832,1.743,0.357,1.375,0.197
79,0.156,0.08,0.604,2.01,3.504,0.442,1.832,1.743,0.357,1.375,0.197,0.106
80,0.08,0.604,2.01,3.504,0.442,1.832,1.743,0.357,1.375,0.197,0.106,0.085
81,0.604,2.01,3.504,0.442,1.832,1.743,0.357,1.375,0.197,0.106,0.085,0.144
82,2.01,3.504,0.442,1.832,1.743,0.357,1.375,0.197,0.106,0.085,0.144,0.2
83,3.504,0.442,1.832,1.743,0.357,1.375,0.197,0.106,0.085,0.144,0.2,0.349
84,0.442,1.832,1.743,0.357,1.375,0.197,0.106,0.085,0.144,0.2,0.349,0.531
85,1.832,1.743,0.357,1.375,0.197,0.106,0.085,0.144,0.2,0.349,0.531,0.519
86,1.743,0.357,1.375,0.197,0.106,0.085,0.144,0.2,0.349,0.531,0.519,0.555
87,0.357,1.375,0.197,0.106,0.085,0.144,0.2,0.349,0.531,0.519,0.555,0.917
88,1.375,0.197,0.106,0.085,0.144,0.2,0.349,0.531,0.519,0.555,0.917,0.805
89,0.197,0.106,0.085,0.144,0.2,0.349,0.531,0.519,0.555,0.917,0.805,0.454
90,0.106,0.085,0.144,0.2,0.349,0.531,0.519,0.555,0.917,0.805,0.454,0.352
91,0.085,0.144,0.2,0.349,0.531,0.519,0.555,0.917,0.805,0.454,0.352,0.579
92,0.144,0.2,0.349,0.531,0.519,0.555,0.917,0.805,0.454,0.352,0.579,0.501
93,0.2,0.349,0.531,0.519,0.555,0.917,0.805,0.454,0.352,0.579,0.501,0.39
94,0.349,0.531,0.519,0.555,0.917,0.805,0.454,0.352,0.579,0.501,0.39,0.376
95,0.531,0.519,0.555,0.917,0.805,0.454,0.352,0.579,0.501,0.39,0.376,0.344
96,0.519,0.555,0.917,0.805,0.454,0.352,0.579,0.501,0.39,0.376,0.344,0.301
97,0.555,0.917,0.805,0.454,0.352,0.579,0.501,0.39,0.376,0.344,0.301,0.172
98,0.917,0.805,0.454,0.352,0.579,0.501,0.39,0.376,0.344,0.301,0.172,0.113
99,0.805,0.454,0.352,0.579,0.501,0.39,0.376,0.344,0.301,0.172,0.113,0.266
100,0.454,0.352,0.579,0.501,0.39,0.376,0.344,0.301,0.172,0.113,0.266,0.277
101,0.352,0.579,0.501,0.39,0.376,0.344,0.301,0.172,0.113,0.266,0.277,0.232
102,0.579,0.501,0.39,0.376,0.344,0.301,0.172,0.113,0.266,0.277,0.232,0.208
103,0.501,0.39,0.376,0.344,0.301,0.172,0.113,0.266,0.277,0.232,0.208,0.18
104,0.39,0.376,0.344,0.301,0.172,0.113,0.266,0.277,0.232,0.208,0.18,0.121
105,0.376,0.344,0.301,0.172,0.113,0.266,0.277,0.232,0.208,0.18,0.121,0.199
106,0.344,0.301,0.172,0.113,0.266,0.277,0.232,0.208,0.18,0.121,0.199,0.213
107,0.301,0.172,0.113,0.266,0.277,0.232,0.208,0.18,0.121,0.199,0.213,0.1
108,0.172,0.113,0.266,0.277,0.232,0.208,0.18,0.121,0.199,0.213,0.1,0.078
109,0.113,0.266,0.277,0.232,0.208,0.18,0.121,0.199,0.213,0.1,0.078,0.231
110,0.266,0.277,0.232,0.208,0.18,0.121,0.199,0.213,0.1,0.078,0.231,0.176
111,0.277,0.232,0.208,0.18,0.121,0.199,0.213,0.1,0.078,0.231,0.176,0.164
112,0.232,0.208,0.18,0.121,0.199,0.213,0.1,0.078,0.231,0.176,0.164,0.095
113,0.208,0.18,0.121,0.199,0.213,0.1,0.078,0.231,0.176,0.164,0.095,0.238
114,0.18,0.121,0.199,0.213,0.1,0.078,0.231,0.176,0.164,0.095,0.238,0.699
115,0.121,0.199,0.213,0.1,0.078,0.231,0.176,0.164,0.095,0.238,0.699,0.202
