,0,1,2,3,4,5,6,7,8,9,10,11
0,0.361,0.237,0.365,0.568,0.436,0.389,0.342,0.587,0.372,0.222,0.16,0.118
1,0.237,0.365,0.568,0.436,0.389,0.342,0.587,0.372,0.222,0.16,0.118,0.133
2,0.365,0.568,0.436,0.389,0.342,0.587,0.372,0.222,0.16,0.118,0.133,0.136
3,0.568,0.436,0.389,0.342,0.587,0.372,0.222,0.16,0.118,0.133,0.136,0.124
4,0.436,0.389,0.342,0.587,0.372,0.222,0.16,0.118,0.133,0.136,0.124,0.673
5,0.389,0.342,0.587,0.372,0.222,0.16,0.118,0.133,0.136,0.124,0.673,0.973
6,0.342,0.587,0.372,0.222,0.16,0.118,0.133,0.136,0.124,0.673,0.973,0.401
7,0.587,0.372,0.222,0.16,0.118,0.133,0.136,0.124,0.673,0.973,0.401,0.86
8,0.372,0.222,0.16,0.118,0.133,0.136,0.124,0.673,0.973,0.401,0.86,0.146
9,0.222,0.16,0.118,0.133,0.136,0.124,0.673,0.973,0.401,0.86,0.146,0.149
10,0.16,0.118,0.133,0.136,0.124,0.673,0.973,0.401,0.86,0.146,0.149,0.121
11,0.118,0.133,0.136,0.124,0.673,0.973,0.401,0.86,0.146,0.149,0.121,0.133
12,0.133,0.136,0.124,0.673,0.973,0.401,0.86,0.146,0.149,0.121,0.133,0.119
13,0.136,0.124,0.673,0.973,0.401,0.86,0.146,0.149,0.121,0.133,0.119,0.144
14,0.124,0.673,0.973,0.401,0.86,0.146,0.149,0.121,0.133,0.119,0.144,0.378
15,0.673,0.973,0.401,0.86,0.146,0.149,0.121,0.133,0.119,0.144,0.378,0.145
16,0.973,0.401,0.86,0.146,0.149,0.121,0.133,0.119,0.144,0.378,0.145,0.282
17,0.401,0.86,0.146,0.149,0.121,0.133,0.119,0.144,0.378,0.145,0.282,0.797
18,0.86,0.146,0.149,0.121,0.133,0.119,0.144,0.378,0.145,0.282,0.797,0.152
19,0.146,0.149,0.121,0.133,0.119,0.144,0.378,0.145,0.282,0.797,0.152,0.515
20,0.149,0.121,0.133,0.119,0.144,0.378,0.145,0.282,0.797,0.152,0.515,0.254
21,0.121,0.133,0.119,0.144,0.378,0.145,0.282,0.797,0.152,0.515,0.254,0.257
22,0.133,0.119,0.144,0.378,0.145,0.282,0.797,0.152,0.515,0.254,0.257,0.288
23,0.119,0.144,0.378,0.145,0.282,0.797,0.152,0.515,0.254,0.257,0.288,1.094
24,0.144,0.378,0.145,0.282,0.797,0.152,0.515,0.254,0.257,0.288,1.094,1.055
25,0.378,0.145,0.282,0.797,0.152,0.515,0.254,0.257,0.288,1.094,1.055,1.245
26,0.145,0.282,0.797,0.152,0.515,0.254,0.257,0.288,1.094,1.055,1.245,0.77
27,0.282,0.797,0.152,0.515,0.254,0.257,0.288,1.094,1.055,1.245,0.77,0.255
28,0.797,0.152,0.515,0.254,0.257,0.288,1.094,1.055,1.245,0.77,0.255,0.249
29,0.152,0.515,0.254,0.257,0.288,1.094,1.055,1.245,0.77,0.255,0.249,0.359
30,0.515,0.254,0.257,0.288,1.094,1.055,1.245,0.77,0.255,0.249,0.359,0.577
31,0.254,0.257,0.288,1.094,1.055,1.245,0.77,0.255,0.249,0.359,0.577,0.316
32,0.257,0.288,1.094,1.055,1.245,0.77,0.255,0.249,0.359,0.577,0.316,0.922
33,0.288,1.094,1.055,1.245,0.77,0.255,0.249,0.359,0.577,0.316,0.922,2.306
