,0,1,2,3,4,5,6,7,8,9,10,11
0,0.971,2.343,2.109,1.325,0.777,0.819,0.989,0.988,1.03,0.979,0.333,0.326
1,2.343,2.109,1.325,0.777,0.819,0.989,0.988,1.03,0.979,0.333,0.326,0.204
2,2.109,1.325,0.777,0.819,0.989,0.988,1.03,0.979,0.333,0.326,0.204,0.247
3,1.325,0.777,0.819,0.989,0.988,1.03,0.979,0.333,0.326,0.204,0.247,0.293
4,0.777,0.819,0.989,0.988,1.03,0.979,0.333,0.326,0.204,0.247,0.293,0.137
5,0.819,0.989,0.988,1.03,0.979,0.333,0.326,0.204,0.247,0.293,0.137,0.301
6,0.989,0.988,1.03,0.979,0.333,0.326,0.204,0.247,0.293,0.137,0.301,0.244
7,0.988,1.03,0.979,0.333,0.326,0.204,0.247,0.293,0.137,0.301,0.244,0.168
8,1.03,0.979,0.333,0.326,0.204,0.247,0.293,0.137,0.301,0.244,0.168,0.293
9,0.979,0.333,0.326,0.204,0.247,0.293,0.137,0.301,0.244,0.168,0.293,0.214
10,0.333,0.326,0.204,0.247,0.293,0.137,0.301,0.244,0.168,0.293,0.214,0.213
11,0.326,0.204,0.247,0.293,0.137,0.301,0.244,0.168,0.293,0.214,0.213,0.247
12,0.204,0.247,0.293,0.137,0.301,0.244,0.168,0.293,0.214,0.213,0.247,0.224
13,0.247,0.293,0.137,0.301,0.244,0.168,0.293,0.214,0.213,0.247,0.224,0.254
14,0.293,0.137,0.301,0.244,0.168,0.293,0.214,0.213,0.247,0.224,0.254,0.217
15,0.137,0.301,0.244,0.168,0.293,0.214,0.213,0.247,0.224,0.254,0.217,0.263
16,0.301,0.244,0.168,0.293,0.214,0.213,0.247,0.224,0.254,0.217,0.263,0.189
17,0.244,0.168,0.293,0.214,0.213,0.247,0.224,0.254,0.217,0.263,0.189,0.254
18,0.168,0.293,0.214,0.213,0.247,0.224,0.254,0.217,0.263,0.189,0.254,0.296
19,0.293,0.214,0.213,0.247,0.224,0.254,0.217,0.263,0.189,0.254,0.296,0.248
20,0.214,0.213,0.247,0.224,0.254,0.217,0.263,0.189,0.254,0.296,0.248,0.392
21,0.213,0.247,0.224,0.254,0.217,0.263,0.189,0.254,0.296,0.248,0.392,0.379
22,0.247,0.224,0.254,0.217,0.263,0.189,0.254,0.296,0.248,0.392,0.379,0.182
23,0.224,0.254,0.217,0.263,0.189,0.254,0.296,0.248,0.392,0.379,0.182,0.356
24,0.254,0.217,0.263,0.189,0.254,0.296,0.248,0.392,0.379,0.182,0.356,1.83
25,0.217,0.263,0.189,0.254,0.296,0.248,0.392,0.379,0.182,0.356,1.83,0.787
26,0.263,0.189,0.254,0.296,0.248,0.392,0.379,0.182,0.356,1.83,0.787,2.247
27,0.189,0.254,0.296,0.248,0.392,0.379,0.182,0.356,1.83,0.787,2.247,2.274
28,0.254,0.296,0.248,0.392,0.379,0.182,0.356,1.83,0.787,2.247,2.274,0.951
29,0.296,0.248,0.392,0.379,0.182,0.356,1.83,0.787,2.247,2.274,0.951,0.859
30,0.248,0.392,0.379,0.182,0.356,1.83,0.787,2.247,2.274,0.951,0.859,0.434
31,0.392,0.379,0.182,0.356,1.83,0.787,2.247,2.274,0.951,0.859,0.434,0.542
32,0.379,0.182,0.356,1.83,0.787,2.247,2.274,0.951,0.859,0.434,0.542,0.376
33,0.182,0.356,1.83,0.787,2.247,2.274,0.951,0.859,0.434,0.542,0.376,0.494
34,0.356,1.83,0.787,2.247,2.274,0.951,0.859,0.434,0.542,0.376,0.494,0.594
35,1.83,0.787,2.247,2.274,0.951,0.859,0.434,0.542,0.376,0.494,0.594,0.37
36,0.787,2.247,2.274,0.951,0.859,0.434,0.542,0.376,0.494,0.594,0.37,0.748
37,2.247,2.274,0.951,0.859,0.434,0.542,0.376,0.494,0.594,0.37,0.748,0.815
38,2.274,0.951,0.859,0.434,0.542,0.376,0.494,0.594,0.37,0.748,0.815,1.071
39,0.951,0.859,0.434,0.542,0.376,0.494,0.594,0.37,0.748,0.815,1.071,0.981
40,0.859,0.434,0.542,0.376,0.494,0.594,0.37,0.748,0.815,1.071,0.981,0.948
41,0.434,0.542,0.376,0.494,0.594,0.37,0.748,0.815,1.071,0.981,0.948,1.552
42,0.542,0.376,0.494,0.594,0.37,0.748,0.815,1.071,0.981,0.948,1.552,1.215
43,0.376,0.494,0.594,0.37,0.748,0.815,1.071,0.981,0.948,1.552,1.215,1.602
44,0.494,0.594,0.37,0.748,0.815,1.071,0.981,0.948,1.552,1.215,1.602,0.807
45,0.594,0.37,0.748,0.815,1.071,0.981,0.948,1.552,1.215,1.602,0.807,0.715
46,0.37,0.748,0.815,1.071,0.981,0.948,1.552,1.215,1.602,0.807,0.715,0.729
47,0.748,0.815,1.071,0.981,0.948,1.552,1.215,1.602,0.807,0.715,0.729,0.693
48,0.815,1.071,0.981,0.948,1.552,1.215,1.602,0.807,0.715,0.729,0.693,0.564
49,1.071,0.981,0.948,1.552,1.215,1.602,0.807,0.715,0.729,0.693,0.564,0.58
50,0.981,0.948,1.552,1.215,1.602,0.807,0.715,0.729,0.693,0.564,0.58,0.465
51,0.948,1.552,1.215,1.602,0.807,0.715,0.729,0.693,0.564,0.58,0.465,0.539
52,1.552,1.215,1.602,0.807,0.715,0.729,0.693,0.564,0.58,0.465,0.539,0.244
53,1.215,1.602,0.807,0.715,0.729,0.693,0.564,0.58,0.465,0.539,0.244,0.17
54,1.602,0.807,0.715,0.729,0.693,0.564,0.58,0.465,0.539,0.244,0.17,0.309
55,0.807,0.715,0.729,0.693,0.564,0.58,0.465,0.539,0.244,0.17,0.309,0.193
56,0.715,0.729,0.693,0.564,0.58,0.465,0.539,0.244,0.17,0.309,0.193,0.243
57,0.729,0.693,0.564,0.58,0.465,0.539,0.244,0.17,0.309,0.193,0.243,0.249
58,0.693,0.564,0.58,0.465,0.539,0.244,0.17,0.309,0.193,0.243,0.249,0.192
59,0.564,0.58,0.465,0.539,0.244,0.17,0.309,0.193,0.243,0.249,0.192,0.279
60,0.58,0.465,0.539,0.244,0.17,0.309,0.193,0.243,0.249,0.192,0.279,0.206
61,0.465,0.539,0.244,0.17,0.309,0.193,0.243,0.249,0.192,0.279,0.206,0.202
62,0.539,0.244,0.17,0.309,0.193,0.243,0.249,0.192,0.279,0.206,0.202,0.304
63,0.244,0.17,0.309,0.193,0.243,0.249,0.192,0.279,0.206,0.202,0.304,0.25
64,0.17,0.309,0.193,0.243,0.249,0.192,0.279,0.206,0.202,0.304,0.25,0.251
65,0.309,0.193,0.243,0.249,0.192,0.279,0.206,0.202,0.304,0.25,0.251,0.3
66,0.193,0.243,0.249,0.192,0.279,0.206,0.202,0.304,0.25,0.251,0.3,0.338
67,0.243,0.249,0.192,0.279,0.206,0.202,0.304,0.25,0.251,0.3,0.338,0.668
68,0.249,0.192,0.279,0.206,0.202,0.304,0.25,0.251,0.3,0.338,0.668,0.853
69,0.192,0.279,0.206,0.202,0.304,0.25,0.251,0.3,0.338,0.668,0.853,0.853
70,0.279,0.206,0.202,0.304,0.25,0.251,0.3,0.338,0.668,0.853,0.853,0.404
71,0.206,0.202,0.304,0.25,0.251,0.3,0.338,0.668,0.853,0.853,0.404,0.467
72,0.202,0.304,0.25,0.251,0.3,0.338,0.668,0.853,0.853,0.404,0.467,0.479
73,0.304,0.25,0.251,0.3,0.338,0.668,0.853,0.853,0.404,0.467,0.479,0.743
74,0.25,0.251,0.3,0.338,0.668,0.853,0.853,0.404,0.467,0.479,0.743,1.539
75,0.251,0.3,0.338,0.668,0.853,0.853,0.404,0.467,0.479,0.743,1.539,0.749
76,0.3,0.338,0.668,0.853,0.853,0.404,0.467,0.479,0.743,1.539,0.749,2.073
77,0.338,0.668,0.853,0.853,0.404,0.467,0.479,0.743,1.539,0.749,2.073,1.248
78,0.668,0.853,0.853,0.404,0.467,0.479,0.743,1.539,0.749,2.073,1.248,0.353
79,0.853,0.853,0.404,0.467,0.479,0.743,1.539,0.749,2.073,1.248,0.353,1.479
80,0.853,0.404,0.467,0.479,0.743,1.539,0.749,2.073,1.248,0.353,1.479,0.661
