,0,1,2,3,4,5,6,7,8,9,10,11
0,0.481,0.346,1.631,2.783,2.088,0.611,0.267,0.331,0.535,0.365,1.215,0.381
1,0.346,1.631,2.783,2.088,0.611,0.267,0.331,0.535,0.365,1.215,0.381,1.231
2,1.631,2.783,2.088,0.611,0.267,0.331,0.535,0.365,1.215,0.381,1.231,0.803
3,2.783,2.088,0.611,0.267,0.331,0.535,0.365,1.215,0.381,1.231,0.803,1.706
4,2.088,0.611,0.267,0.331,0.535,0.365,1.215,0.381,1.231,0.803,1.706,0.21
5,0.611,0.267,0.331,0.535,0.365,1.215,0.381,1.231,0.803,1.706,0.21,0.273
6,0.267,0.331,0.535,0.365,1.215,0.381,1.231,0.803,1.706,0.21,0.273,0.106
7,0.331,0.535,0.365,1.215,0.381,1.231,0.803,1.706,0.21,0.273,0.106,0.143
8,0.535,0.365,1.215,0.381,1.231,0.803,1.706,0.21,0.273,0.106,0.143,0.166
9,0.365,1.215,0.381,1.231,0.803,1.706,0.21,0.273,0.106,0.143,0.166,0.094
10,1.215,0.381,1.231,0.803,1.706,0.21,0.273,0.106,0.143,0.166,0.094,0.189
11,0.381,1.231,0.803,1.706,0.21,0.273,0.106,0.143,0.166,0.094,0.189,0.116
12,1.231,0.803,1.706,0.21,0.273,0.106,0.143,0.166,0.094,0.189,0.116,0.135
13,0.803,1.706,0.21,0.273,0.106,0.143,0.166,0.094,0.189,0.116,0.135,0.14
14,1.706,0.21,0.273,0.106,0.143,0.166,0.094,0.189,0.116,0.135,0.14,0.108
15,0.21,0.273,0.106,0.143,0.166,0.094,0.189,0.116,0.135,0.14,0.108,0.189
16,0.273,0.106,0.143,0.166,0.094,0.189,0.116,0.135,0.14,0.108,0.189,0.092
17,0.106,0.143,0.166,0.094,0.189,0.116,0.135,0.14,0.108,0.189,0.092,0.136
18,0.143,0.166,0.094,0.189,0.116,0.135,0.14,0.108,0.189,0.092,0.136,0.121
19,0.166,0.094,0.189,0.116,0.135,0.14,0.108,0.189,0.092,0.136,0.121,0.554
20,0.094,0.189,0.116,0.135,0.14,0.108,0.189,0.092,0.136,0.121,0.554,0.225
21,0.189,0.116,0.135,0.14,0.108,0.189,0.092,0.136,0.121,0.554,0.225,0.194
22,0.116,0.135,0.14,0.108,0.189,0.092,0.136,0.121,0.554,0.225,0.194,0.263
23,0.135,0.14,0.108,0.189,0.092,0.136,0.121,0.554,0.225,0.194,0.263,0.174
24,0.14,0.108,0.189,0.092,0.136,0.121,0.554,0.225,0.194,0.263,0.174,0.333
25,0.108,0.189,0.092,0.136,0.121,0.554,0.225,0.194,0.263,0.174,0.333,1.061
26,0.189,0.092,0.136,0.121,0.554,0.225,0.194,0.263,0.174,0.333,1.061,0.375
27,0.092,0.136,0.121,0.554,0.225,0.194,0.263,0.174,0.333,1.061,0.375,0.312
28,0.136,0.121,0.554,0.225,0.194,0.263,0.174,0.333,1.061,0.375,0.312,0.43
29,0.121,0.554,0.225,0.194,0.263,0.174,0.333,1.061,0.375,0.312,0.43,1.358
30,0.554,0.225,0.194,0.263,0.174,0.333,1.061,0.375,0.312,0.43,1.358,2.205
31,0.225,0.194,0.263,0.174,0.333,1.061,0.375,0.312,0.43,1.358,2.205,0.767
32,0.194,0.263,0.174,0.333,1.061,0.375,0.312,0.43,1.358,2.205,0.767,0.795
33,0.263,0.174,0.333,1.061,0.375,0.312,0.43,1.358,2.205,0.767,0.795,3.256
34,0.174,0.333,1.061,0.375,0.312,0.43,1.358,2.205,0.767,0.795,3.256,2.345
35,0.333,1.061,0.375,0.312,0.43,1.358,2.205,0.767,0.795,3.256,2.345,1.86
36,1.061,0.375,0.312,0.43,1.358,2.205,0.767,0.795,3.256,2.345,1.86,2.746
37,0.375,0.312,0.43,1.358,2.205,0.767,0.795,3.256,2.345,1.86,2.746,1.588
38,0.312,0.43,1.358,2.205,0.767,0.795,3.256,2.345,1.86,2.746,1.588,0.366
39,0.43,1.358,2.205,0.767,0.795,3.256,2.345,1.86,2.746,1.588,0.366,0.506
40,1.358,2.205,0.767,0.795,3.256,2.345,1.86,2.746,1.588,0.366,0.506,0.286
41,2.205,0.767,0.795,3.256,2.345,1.86,2.746,1.588,0.366,0.506,0.286,0.288
42,0.767,0.795,3.256,2.345,1.86,2.746,1.588,0.366,0.506,0.286,0.288,0.576
43,0.795,3.256,2.345,1.86,2.746,1.588,0.366,0.506,0.286,0.288,0.576,0.343
44,3.256,2.345,1.86,2.746,1.588,0.366,0.506,0.286,0.288,0.576,0.343,0.354
45,2.345,1.86,2.746,1.588,0.366,0.506,0.286,0.288,0.576,0.343,0.354,1.153
46,1.86,2.746,1.588,0.366,0.506,0.286,0.288,0.576,0.343,0.354,1.153,1.469
47,2.746,1.588,0.366,0.506,0.286,0.288,0.576,0.343,0.354,1.153,1.469,0.466
48,1.588,0.366,0.506,0.286,0.288,0.576,0.343,0.354,1.153,1.469,0.466,0.763
49,0.366,0.506,0.286,0.288,0.576,0.343,0.354,1.153,1.469,0.466,0.763,0.176
50,0.506,0.286,0.288,0.576,0.343,0.354,1.153,1.469,0.466,0.763,0.176,0.196
51,0.286,0.288,0.576,0.343,0.354,1.153,1.469,0.466,0.763,0.176,0.196,0.118
52,0.288,0.576,0.343,0.354,1.153,1.469,0.466,0.763,0.176,0.196,0.118,0.14
53,0.576,0.343,0.354,1.153,1.469,0.466,0.763,0.176,0.196,0.118,0.14,0.101
54,0.343,0.354,1.153,1.469,0.466,0.763,0.176,0.196,0.118,0.14,0.101,0.217
55,0.354,1.153,1.469,0.466,0.763,0.176,0.196,0.118,0.14,0.101,0.217,0.106
56,1.153,1.469,0.466,0.763,0.176,0.196,0.118,0.14,0.101,0.217,0.106,0.146
57,1.469,0.466,0.763,0.176,0.196,0.118,0.14,0.101,0.217,0.106,0.146,0.137
58,0.466,0.763,0.176,0.196,0.118,0.14,0.101,0.217,0.106,0.146,0.137,0.132
59,0.763,0.176,0.196,0.118,0.14,0.101,0.217,0.106,0.146,0.137,0.132,0.145
60,0.176,0.196,0.118,0.14,0.101,0.217,0.106,0.146,0.137,0.132,0.145,0.115
61,0.196,0.118,0.14,0.101,0.217,0.106,0.146,0.137,0.132,0.145,0.115,0.197
62,0.118,0.14,0.101,0.217,0.106,0.146,0.137,0.132,0.145,0.115,0.197,0.587
63,0.14,0.101,0.217,0.106,0.146,0.137,0.132,0.145,0.115,0.197,0.587,0.94
64,0.101,0.217,0.106,0.146,0.137,0.132,0.145,0.115,0.197,0.587,0.94,0.506
65,0.217,0.106,0.146,0.137,0.132,0.145,0.115,0.197,0.587,0.94,0.506,0.914
66,0.106,0.146,0.137,0.132,0.145,0.115,0.197,0.587,0.94,0.506,0.914,0.368
67,0.146,0.137,0.132,0.145,0.115,0.197,0.587,0.94,0.506,0.914,0.368,0.434
68,0.137,0.132,0.145,0.115,0.197,0.587,0.94,0.506,0.914,0.368,0.434,0.172
69,0.132,0.145,0.115,0.197,0.587,0.94,0.506,0.914,0.368,0.434,0.172,0.114
70,0.145,0.115,0.197,0.587,0.94,0.506,0.914,0.368,0.434,0.172,0.114,0.2
71,0.115,0.197,0.587,0.94,0.506,0.914,0.368,0.434,0.172,0.114,0.2,0.111
72,0.197,0.587,0.94,0.506,0.914,0.368,0.434,0.172,0.114,0.2,0.111,0.162
73,0.587,0.94,0.506,0.914,0.368,0.434,0.172,0.114,0.2,0.111,0.162,0.159
74,0.94,0.506,0.914,0.368,0.434,0.172,0.114,0.2,0.111,0.162,0.159,0.137
75,0.506,0.914,0.368,0.434,0.172,0.114,0.2,0.111,0.162,0.159,0.137,0.166
76,0.914,0.368,0.434,0.172,0.114,0.2,0.111,0.162,0.159,0.137,0.166,0.135
77,0.368,0.434,0.172,0.114,0.2,0.111,0.162,0.159,0.137,0.166,0.135,0.185
78,0.434,0.172,0.114,0.2,0.111,0.162,0.159,0.137,0.166,0.135,0.185,0.112
79,0.172,0.114,0.2,0.111,0.162,0.159,0.137,0.166,0.135,0.185,0.112,0.206
80,0.114,0.2,0.111,0.162,0.159,0.137,0.166,0.135,0.185,0.112,0.206,0.111
81,0.2,0.111,0.162,0.159,0.137,0.166,0.135,0.185,0.112,0.206,0.111,0.189
82,0.111,0.162,0.159,0.137,0.166,0.135,0.185,0.112,0.206,0.111,0.189,0.132
83,0.162,0.159,0.137,0.166,0.135,0.185,0.112,0.206,0.111,0.189,0.132,0.167
84,0.159,0.137,0.166,0.135,0.185,0.112,0.206,0.111,0.189,0.132,0.167,0.139
85,0.137,0.166,0.135,0.185,0.112,0.206,0.111,0.189,0.132,0.167,0.139,0.417
86,0.166,0.135,0.185,0.112,0.206,0.111,0.189,0.132,0.167,0.139,0.417,1.094
87,0.135,0.185,0.112,0.206,0.111,0.189,0.132,0.167,0.139,0.417,1.094,0.718
88,0.185,0.112,0.206,0.111,0.189,0.132,0.167,0.139,0.417,1.094,0.718,0.314
89,0.112,0.206,0.111,0.189,0.132,0.167,0.139,0.417,1.094,0.718,0.314,0.245
90,0.206,0.111,0.189,0.132,0.167,0.139,0.417,1.094,0.718,0.314,0.245,0.468
91,0.111,0.189,0.132,0.167,0.139,0.417,1.094,0.718,0.314,0.245,0.468,0.961
92,0.189,0.132,0.167,0.139,0.417,1.094,0.718,0.314,0.245,0.468,0.961,0.629
93,0.132,0.167,0.139,0.417,1.094,0.718,0.314,0.245,0.468,0.961,0.629,3.225
94,0.167,0.139,0.417,1.094,0.718,0.314,0.245,0.468,0.961,0.629,3.225,1.785
95,0.139,0.417,1.094,0.718,0.314,0.245,0.468,0.961,0.629,3.225,1.785,0.26
96,0.417,1.094,0.718,0.314,0.245,0.468,0.961,0.629,3.225,1.785,0.26,1.714
97,1.094,0.718,0.314,0.245,0.468,0.961,0.629,3.225,1.785,0.26,1.714,2.209
98,0.718,0.314,0.245,0.468,0.961,0.629,3.225,1.785,0.26,1.714,2.209,0.334
99,0.314,0.245,0.468,0.961,0.629,3.225,1.785,0.26,1.714,2.209,0.334,0.212
100,0.245,0.468,0.961,0.629,3.225,1.785,0.26,1.714,2.209,0.334,0.212,0.27
101,0.468,0.961,0.629,3.225,1.785,0.26,1.714,2.209,0.334,0.212,0.27,0.88
102,0.961,0.629,3.225,1.785,0.26,1.714,2.209,0.334,0.212,0.27,0.88,0.276
103,0.629,3.225,1.785,0.26,1.714,2.209,0.334,0.212,0.27,0.88,0.276,0.543
104,3.225,1.785,0.26,1.714,2.209,0.334,0.212,0.27,0.88,0.276,0.543,0.593
