,0,1,2,3,4,5,6,7,8,9,10,11
0,0.15977438,0.19597073,0.19064875,0.18700446,0.18547012,0.1723409,0.16954458,0.15545073,0.15670016,0.13607463,0.1369822,0.12354697
1,0.14253858,0.179228,0.17604956,0.17275901,0.17335442,0.16216418,0.16284133,0.15004879,0.15138948,0.13371539,0.1354501,0.12491569
2,0.2423283,0.21721308,0.19668862,0.18651673,0.17934483,0.16774504,0.16286151,0.1541391,0.16017202,0.14028192,0.14285046,0.13344857
3,0.15508863,0.16675188,0.16364938,0.1623542,0.15959641,0.14802213,0.15637748,0.14821339,0.15731657,0.14177722,0.14987294,0.1488314
4,0.117172934,0.13735662,0.14447394,0.14498308,0.14626637,0.13770133,0.14979878,0.14197055,0.1531649,0.1450232,0.15241483,0.15592292
5,0.12266955,0.1322451,0.13989931,0.13874581,0.13998063,0.13050763,0.14257476,0.13591042,0.14802077,0.14509949,0.15118867,0.1585676
6,0.09875101,0.111774065,0.12453905,0.12468787,0.12840655,0.11830582,0.13354416,0.12831798,0.14236566,0.14631735,0.15421128,0.16733295
7,0.32184106,0.22392376,0.1926564,0.18841237,0.16701551,0.14524835,0.14890313,0.1458806,0.17178205,0.16927508,0.17113732,0.18239215
8,0.19983572,0.1761898,0.16674288,0.16539286,0.15463828,0.1326969,0.15278274,0.1432364,0.16040039,0.15569536,0.1741625,0.19390102
9,0.11171091,0.13145655,0.13600267,0.13724515,0.13769127,0.12437401,0.14970814,0.13770038,0.1522955,0.15979595,0.1824316,0.20915587
10,0.095774874,0.11968039,0.12511757,0.12854442,0.1313397,0.12261804,0.14761609,0.13546064,0.15413639,0.17078823,0.19443451,0.2244437
11,0.060174674,0.096546695,0.10570316,0.113369875,0.11897435,0.115142986,0.14305004,0.13472553,0.15753937,0.18207502,0.21334171,0.2457627
12,0.051435653,0.08722708,0.09521589,0.10847251,0.111847766,0.112847775,0.1414684,0.14342916,0.17413825,0.20610371,0.24388,0.27427042
13,0.053304814,0.08499824,0.09094408,0.10937898,0.107352056,0.11408656,0.14280406,0.1601417,0.19974446,0.2351985,0.2782784,0.30156708
14,0.038517565,0.07414261,0.082430184,0.106810346,0.10163411,0.11906932,0.1501127,0.18772566,0.23461494,0.26931515,0.31283712,0.3244386
15,0.043535545,0.07529542,0.08177705,0.11337891,0.10607466,0.13811111,0.17133246,0.22897823,0.27943054,0.30394295,0.33493373,0.33049807
16,0.059186336,0.08997018,0.09569599,0.13449064,0.13775188,0.1902777,0.22040026,0.2786446,0.31733343,0.31817958,0.3270708,0.30746093
17,0.068119176,0.112053335,0.13676128,0.17661686,0.21038441,0.2693337,0.2776343,0.30400977,0.31880558,0.307642,0.29525217,0.26653373
18,0.090002045,0.14432201,0.19555381,0.23071352,0.27005523,0.31206292,0.29606223,0.29615894,0.30178574,0.29095113,0.2667316,0.22760358
19,0.12792075,0.19262022,0.2522387,0.2797265,0.28891245,0.30849862,0.28029925,0.2730265,0.27912584,0.25585857,0.22959262,0.1798705
20,0.13905233,0.2204997,0.26625052,0.28642854,0.27713156,0.28176934,0.2529942,0.2425127,0.24475157,0.2105781,0.1874041,0.13935192
21,0.15687352,0.23465657,0.25938797,0.2692556,0.25759655,0.25408602,0.22733153,0.21302477,0.20861016,0.17200541,0.15406714,0.11383662
22,0.17448494,0.23662558,0.24268413,0.24231233,0.23514709,0.22583796,0.20443904,0.18714404,0.1774323,0.14365923,0.13157791,0.1015567
23,0.14413805,0.20740713,0.21038143,0.20630829,0.20726955,0.19464795,0.18294866,0.16497084,0.15486142,0.12816274,0.12177791,0.10228662
24,0.11331714,0.16133866,0.16927457,0.1666086,0.17315486,0.1610239,0.16034156,0.14744714,0.14802602,0.12909453,0.12983055,0.12057245
25,0.30970174,0.2436353,0.21302445,0.20153287,0.1894112,0.17369404,0.1649118,0.15746425,0.17045523,0.14503683,0.14572808,0.1369062
26,0.27611256,0.23436342,0.20536925,0.20071684,0.18749219,0.16719714,0.17150533,0.16137762,0.17284414,0.14664876,0.15334567,0.15367322
27,0.21630117,0.20328239,0.18637994,0.18949078,0.18030246,0.16685548,0.17966497,0.17103375,0.18230177,0.16421953,0.1750776,0.18230608
28,0.1569604,0.17854017,0.1755253,0.1747933,0.17209126,0.15814576,0.17541659,0.1597946,0.1674828,0.1537211,0.16366452,0.17665148
29,0.09718064,0.14490865,0.15372294,0.15092519,0.15455933,0.14206076,0.16205017,0.14110307,0.14812796,0.14185813,0.15321246,0.17173369
30,0.08219284,0.12785852,0.13856512,0.13549808,0.14092103,0.13065553,0.14958742,0.12718204,0.13721669,0.13918194,0.1518198,0.1749185
31,0.08415616,0.12141591,0.12909403,0.12533674,0.13038132,0.11985147,0.13600233,0.114184916,0.1269356,0.13489328,0.14883214,0.17533118
32,0.0636163,0.10393979,0.112477005,0.109527476,0.11658127,0.1066017,0.12222719,0.10337849,0.117808715,0.13237098,0.1501727,0.1793555
