,0,1,2,3,4,5,6,7,8,9,10,11
0,0.85853225,0.8428391,0.80304265,0.7521261,0.9271844,1.1000617,1.2853177,1.5832734,1.8992634,2.1821232,2.2188973,2.546479
1,0.85677546,0.9082274,0.877313,0.86352885,1.0214479,1.2722341,1.4691935,1.8223121,2.1191604,2.4052913,2.4738097,2.8370795
2,0.6132032,0.7123304,0.7348046,0.72681886,0.8599525,1.162833,1.3791145,1.8098483,2.1141174,2.3927183,2.4807572,2.8449156
3,0.44757295,0.5434153,0.6214353,0.58933425,0.72786087,1.0350416,1.2612783,1.7452567,2.033351,2.2888303,2.3701649,2.6909852
4,0.52421534,0.5923574,0.7115638,0.6601068,0.83750826,1.121656,1.3442051,1.8373101,2.0793693,2.3098755,2.3634205,2.6385615
5,0.6301772,0.6767739,0.833217,0.77423275,0.9964602,1.2784567,1.5010828,1.99756,2.210614,2.4115696,2.434696,2.6887512
6,0.7680015,0.80438805,0.99478894,0.93460166,1.1950746,1.4655924,1.6747979,2.1528988,2.33134,2.5004787,2.4948516,2.7403214
7,0.8882743,0.9294445,1.1396444,1.082984,1.3624814,1.6244326,1.8132669,2.2642548,2.4122205,2.548757,2.5245297,2.7658424
8,0.8014548,0.8675529,1.1082315,1.05336,1.3322985,1.5941799,1.7738184,2.2261813,2.3717263,2.4757555,2.4489188,2.6752124
9,1.3187718,1.3731921,1.6111901,1.563534,1.9013562,2.158381,2.3010616,2.695861,2.774108,2.851894,2.8008342,3.0509214
10,1.5545516,1.8047568,2.187065,2.2123141,2.671581,3.0486584,3.1664708,3.6058476,3.701089,3.6602597,3.613394,3.8506832
11,1.5881169,2.029916,2.485877,2.555344,3.0452673,3.4362464,3.4762876,3.8781643,3.978877,3.866269,3.8225663,4.0124373
12,0.9013363,1.4318962,1.9252698,1.9393721,2.359535,2.6831465,2.6910121,3.1050005,3.2553635,3.114005,3.0726137,3.2177064
13,0.6442119,0.9635539,1.3536777,1.2931447,1.6899431,1.8460484,1.8900548,2.2012506,2.2768083,2.152567,2.155898,2.1607656
14,0.408232,0.4797191,0.7158705,0.6586249,0.99104005,0.98765683,1.1117104,1.2739947,1.2394534,1.1602895,1.2170392,1.0763098
15,0.17983636,0.10708839,0.22796625,0.19875151,0.4206717,0.30818367,0.47610587,0.49051842,0.41070604,0.3729204,0.46352842,0.26198408
16,-0.019839883,-0.14711073,-0.07541853,-0.11096078,0.017417908,-0.14711946,0.016944587,-0.05244702,-0.09902787,-0.10931176,-0.024670005,-0.19393462
17,-0.14283627,-0.28222653,-0.2260434,-0.28617126,-0.21598339,-0.3977878,-0.2584125,-0.344208,-0.3292061,-0.31087518,-0.24754459,-0.35130548
18,-0.1897127,-0.31889495,-0.26757735,-0.34553045,-0.31316686,-0.48644757,-0.36989424,-0.42601055,-0.35527933,-0.3108061,-0.26537424,-0.30487847
19,-0.16294098,-0.2611948,-0.20702595,-0.28714955,-0.28399158,-0.42320317,-0.3271167,-0.3216247,-0.2122224,-0.13955581,-0.10797238,-0.08718914
20,-0.12944388,-0.19331291,-0.13603646,-0.20820713,-0.23089659,-0.33196127,-0.24828169,-0.18525517,-0.054112792,0.051728874,0.08409798,0.14188403
21,-0.09265649,-0.12153682,-0.049028277,-0.098850965,-0.13844877,-0.20488966,-0.12486836,-0.015098453,0.120524704,0.2675504,0.29490265,0.37057865
