,0,1,2,3,4,5,6,7,8,9,10,11
0,0.66553676,0.9015026,1.1209687,1.170521,1.2504663,1.1414183,0.9674974,0.81150603,0.7375714,0.5638098,0.49831158,0.40073702
1,0.5690017,0.81554353,0.98281336,0.9954649,1.0488971,0.89156485,0.69987637,0.5702918,0.5364178,0.4051718,0.38787937,0.31233808
2,0.4318372,0.6571393,0.7929677,0.7923261,0.82853955,0.67710006,0.5060213,0.42219028,0.42738146,0.3299384,0.3554841,0.30398634
3,0.37651205,0.5638482,0.67896354,0.66693616,0.6903683,0.56704235,0.42638803,0.37988406,0.39671415,0.31073362,0.35465237,0.31036615
4,0.32386005,0.48476326,0.58579445,0.57200456,0.59371346,0.49316472,0.4009583,0.37651777,0.41971588,0.32507586,0.40180895,0.3666561
5,0.7964285,0.77224946,0.76074076,0.6901413,0.67869955,0.57087934,0.52723473,0.48289883,0.5293406,0.42214748,0.5233933,0.46316862
6,0.6396655,0.6877519,0.705777,0.6343587,0.64576936,0.5722268,0.5585501,0.5213883,0.56682026,0.44835058,0.56736064,0.50169015
7,0.6107837,0.67274106,0.69292176,0.63033676,0.6390297,0.5875917,0.58446467,0.5526384,0.59315777,0.4876275,0.59376544,0.54893893
8,0.64407504,0.6927562,0.704669,0.6464429,0.6455533,0.6102583,0.61765903,0.58540374,0.62644136,0.53735304,0.6262547,0.6073967
9,0.5710686,0.64284694,0.6668068,0.62848455,0.6262783,0.6106042,0.62940526,0.6057364,0.6442839,0.5772829,0.65157664,0.6623307
10,0.2927053,0.4606778,0.5388653,0.54084855,0.54392374,0.5429152,0.5581132,0.55583847,0.5816425,0.54328597,0.62057495,0.6586319
11,0.23130693,0.39621535,0.48180276,0.5037656,0.48878404,0.4838978,0.49595433,0.5052977,0.53274316,0.5234692,0.60199934,0.6658715
12,0.2049381,0.35101393,0.43151835,0.46356577,0.4365694,0.42786217,0.44422734,0.46620518,0.50004613,0.51396674,0.5977286,0.67627704
13,0.18143095,0.30625463,0.37766194,0.41529584,0.3842867,0.37522614,0.39862362,0.43786573,0.48053154,0.5135803,0.6012651,0.6869402
