,0,1,2,3,4,5,6,7,8,9,10,11
0,1.8027837,1.0327111,0.29350805,0.58557534,0.9186817,0.8307656,0.7471023,0.9546018,0.6809247,0.6700072,0.5468614,1.1057867
1,1.804558,1.0362852,0.28802192,0.58332926,0.9208245,0.82747966,0.74696505,0.9548105,0.6839741,0.6719414,0.5537011,1.1147628
2,1.7999692,1.0358493,0.29150113,0.5823412,0.9165331,0.82772714,0.7451873,0.95450383,0.6837176,0.6732468,0.5485704,1.1097349
3,1.8004482,1.0350237,0.2936984,0.58537054,0.91759926,0.83021533,0.7464113,0.9569437,0.6846188,0.6740526,0.5474397,1.1085306
4,1.7993937,1.033288,0.2959944,0.5877727,0.9188138,0.8332519,0.7481452,0.95975626,0.68529147,0.67478395,0.545326,1.1052858
5,1.7993147,1.0318538,0.29744816,0.5901978,0.92091227,0.8359671,0.75005436,0.96246415,0.68582,0.67513573,0.544554,1.1032151
6,1.7939517,1.0262619,0.30457348,0.59510994,0.92084646,0.8431043,0.75324726,0.966887,0.6847641,0.67537844,0.53681743,1.0901132
7,1.7944624,1.0220759,0.30976337,0.6025342,0.92596513,0.8505248,0.75788254,0.9724937,0.6842822,0.67487895,0.5342498,1.0829997
8,1.7917843,1.0166581,0.31498784,0.6085812,0.93011355,0.8580399,0.76244724,0.9778147,0.6831487,0.6743194,0.53018284,1.0726267
9,1.775639,1.0031054,0.33003035,0.6211216,0.93343073,0.8763155,0.77318054,0.98843867,0.68189466,0.67547596,0.51556265,1.041187
10,1.7492034,0.98323095,0.35589427,0.6471331,0.9462668,0.9094251,0.795956,1.0080822,0.6834824,0.6789737,0.49678075,0.99334526
11,1.7487121,0.97368705,0.37883407,0.6754657,0.9694765,0.93471366,0.81236935,1.02099,0.679862,0.6756862,0.49011642,0.96759665
12,1.759541,0.9695995,0.3871379,0.68854487,0.98549974,0.9427852,0.81563216,1.0235996,0.6699542,0.6665602,0.49066272,0.9585725
13,1.743705,0.95730644,0.3960812,0.6969918,0.9926534,0.95445305,0.82235646,1.0275639,0.663787,0.6629355,0.48307243,0.9307829
14,1.7558815,0.95565546,0.40156114,0.705544,1.0010787,0.9584076,0.8218202,1.027318,0.6531304,0.65459,0.4853107,0.92582893
15,1.7504318,0.94850504,0.40400368,0.7078229,1.002988,0.9617263,0.82205945,1.0268577,0.645307,0.6497122,0.48270613,0.9114696
