,0,1,2,3,4,5,6,7,8,9,10,11
0,0.41927785,0.5217332,0.64651245,0.7014992,0.73975104,0.8079404,0.8023823,0.82545894,0.7739587,0.76879483,0.7321254,0.7457871
1,0.2840295,0.43635815,0.59793746,0.6412753,0.7175106,0.7763033,0.7751886,0.7779196,0.7752204,0.73054683,0.7276944,0.7202002
2,0.30185682,0.43761313,0.5983374,0.6398072,0.71442896,0.7770483,0.77365565,0.77477634,0.77658176,0.7298082,0.71693504,0.7113147
3,1.2368134,1.0398948,1.0247566,0.9585829,0.95740443,0.9745247,1.0187325,0.9511149,0.9297394,0.8637513,0.8654674,0.8043879
4,1.108114,0.99748534,1.047165,0.9454938,0.9979252,1.0272769,1.0795045,0.9848525,0.9315583,0.81928825,0.85514224,0.71868575
5,0.6556057,0.7529749,0.89676976,0.83717704,0.9268345,0.9474306,0.92704916,0.8513921,0.7748313,0.6699609,0.6885638,0.5531008
6,0.5630191,0.70332384,0.8666799,0.8291099,0.89543617,0.8973129,0.8353162,0.7684037,0.6890616,0.6025421,0.5896231,0.492481
7,0.47141027,0.6269741,0.77450705,0.73038197,0.7653823,0.7188913,0.6279597,0.57386035,0.5395561,0.4666372,0.4932831,0.43296164
8,0.6718925,0.7192328,0.79236543,0.7207134,0.71390927,0.6228587,0.5468101,0.49742025,0.5063473,0.43208116,0.5135318,0.47023737
9,0.44801265,0.5462872,0.6347301,0.5812384,0.58829385,0.49907553,0.445501,0.4213595,0.4560496,0.37921757,0.5103303,0.48412567
10,0.36364925,0.46463948,0.5481684,0.5149958,0.5236683,0.4420882,0.40474048,0.3996392,0.44838372,0.38034672,0.51543826,0.5114065
11,0.32832655,0.42147794,0.4964167,0.4762115,0.48834634,0.42068875,0.4035272,0.4128425,0.47148305,0.41002762,0.5392651,0.5522356
12,0.25513607,0.35881484,0.43526965,0.42920983,0.45121694,0.40300423,0.4056089,0.42982724,0.49581528,0.43913865,0.5606117,0.5850338
13,0.4865206,0.49332434,0.51527154,0.4873125,0.5004208,0.46353394,0.48741156,0.51493275,0.5886371,0.54727733,0.6504403,0.6757847
14,0.1779086,0.29697135,0.37889466,0.3734147,0.4192836,0.4201711,0.46068734,0.5095108,0.5786034,0.53491974,0.6452352,0.6698073
15,0.031200081,0.18162677,0.29007876,0.31606784,0.3729273,0.39132735,0.43322647,0.4957971,0.5712635,0.5241113,0.6172619,0.6505471
16,0.03016536,0.15298817,0.25887668,0.29590082,0.35880703,0.3872527,0.43105245,0.50163335,0.5857116,0.5337716,0.60921246,0.64232945
17,-0.0008453131,0.11743072,0.22798848,0.26994604,0.34646115,0.3897308,0.43298766,0.5110307,0.59812,0.5357299,0.6054921,0.628546
18,0.015320197,0.1172165,0.22449549,0.26638478,0.354688,0.40813506,0.44885537,0.5298664,0.6184698,0.54592043,0.6087915,0.6208788
19,0.07793948,0.15344527,0.25112647,0.28641415,0.3826881,0.43927664,0.4793592,0.554468,0.64356244,0.5639123,0.6156909,0.61836374
20,0.077277325,0.16463047,0.26764172,0.29687527,0.40230054,0.46273887,0.49521747,0.5637319,0.64900386,0.5689237,0.61472523,0.6105386
21,0.098538466,0.1878981,0.29131275,0.31491408,0.4218163,0.48141944,0.50400186,0.56120265,0.6442181,0.57330847,0.6064576,0.6043432
22,0.12822899,0.21414056,0.31577,0.33353096,0.4368661,0.49547184,0.50780183,0.55026054,0.6324098,0.57607347,0.59444654,0.599198
23,0.10769828,0.20810138,0.31836295,0.33147272,0.4315055,0.49804252,0.49592072,0.53082573,0.6117642,0.57032096,0.5839093,0.59584266
24,0.10326224,0.20145625,0.3175991,0.32792076,0.41829526,0.4947915,0.48116,0.51032376,0.5950906,0.56422335,0.5759542,0.5978517
25,0.11826171,0.20392081,0.32125562,0.3295442,0.40609476,0.4911524,0.46708357,0.49122328,0.579994,0.55622977,0.56586134,0.59613276
26,0.09755563,0.1925903,0.3158175,0.32244626,0.38854304,0.48336452,0.44233444,0.4698938,0.55551755,0.54013073,0.5508701,0.58514315
27,0.103385575,0.19883856,0.32116657,0.32670483,0.3790788,0.47633916,0.41869378,0.44873363,0.5319972,0.52535623,0.5330881,0.57198155
28,0.36948642,0.3543996,0.42438573,0.4243067,0.44242215,0.52310926,0.48599976,0.4803151,0.5757428,0.5638984,0.54960644,0.5997358
29,0.2174703,0.28059548,0.38252634,0.3900686,0.41889828,0.5363007,0.48523557,0.49988335,0.56316614,0.5529666,0.5452887,0.59054625
30,0.14459775,0.25577354,0.37305424,0.3881329,0.4068358,0.52569824,0.44212675,0.47383827,0.5247958,0.5260106,0.51562846,0.56102705
31,0.17156993,0.28026146,0.39349225,0.4106668,0.41487685,0.52148515,0.42525908,0.4572562,0.5055522,0.5113647,0.49342224,0.5416472
32,0.13465649,0.25777856,0.3776165,0.39517897,0.3939015,0.50445116,0.39879686,0.44008952,0.47965008,0.4911357,0.4693542,0.52244985
