,0,1,2,3,4,5,6,7,8,9,10,11
0,0.33665755,0.352889,0.38716114,0.38992944,0.40811422,0.40376124,0.39229584,0.36931524,0.32771167,0.2942643,0.26734927,0.24361539
1,0.665125,0.47617203,0.447657,0.406489,0.40808752,0.3991577,0.3802444,0.35248107,0.29422963,0.2692966,0.24147904,0.20374028
2,0.32754278,0.3575431,0.3824092,0.37861875,0.3950144,0.3609269,0.3538608,0.31329995,0.2654983,0.24919844,0.2078463,0.18378292
3,0.37788135,0.38865232,0.40174913,0.38251942,0.37687713,0.3444908,0.30013004,0.25854713,0.22078964,0.1958318,0.1681051,0.14242268
4,0.32782292,0.3663615,0.37151802,0.34733182,0.3284095,0.29607916,0.24430335,0.2056066,0.17751902,0.15386179,0.1411906,0.11741711
5,0.481022,0.41727883,0.37998527,0.33167854,0.29781938,0.27082857,0.20714554,0.1790248,0.15737483,0.1277031,0.1231118,0.10083389
6,0.4987808,0.40492144,0.34811416,0.2976931,0.2552239,0.22501935,0.172612,0.15894258,0.14061743,0.114323184,0.11323489,0.09729299
7,0.3899665,0.32980204,0.28255513,0.24381232,0.19887544,0.16867965,0.13495761,0.13938853,0.12593625,0.10288471,0.11334771,0.10576104
8,0.31399593,0.262513,0.22661322,0.19776429,0.15371345,0.1326449,0.11342938,0.12893073,0.12270145,0.10126197,0.12261458,0.12294003
9,0.25450003,0.21544307,0.1895087,0.16803226,0.1291009,0.11664272,0.105061084,0.121678784,0.12134759,0.10383059,0.12901318,0.13452579
10,0.15936649,0.15007238,0.13950372,0.13162935,0.10575218,0.104019,0.10379514,0.11567199,0.12024443,0.111480996,0.1426075,0.15757321
11,0.17130202,0.15043269,0.13529566,0.12616491,0.1050205,0.108759545,0.10604958,0.11449695,0.12345217,0.11711544,0.14597991,0.1644067
12,0.12593475,0.12322012,0.11434504,0.11048591,0.096878104,0.103515536,0.10454267,0.112174705,0.12412843,0.123524666,0.15341899,0.17679596
13,0.15664239,0.13834098,0.12145124,0.11540401,0.10426847,0.11153915,0.11081818,0.1182902,0.13530155,0.13635276,0.16558106,0.1913785
