,0,1,2,3,4,5,6,7,8,9,10,11
0,2.2529726,2.1653693,2.1917663,2.1248538,2.2055175,2.3052573,2.2814453,2.4165635,2.291923,2.348793,2.2457333,2.4418492
1,2.7631445,2.8318665,2.8335145,2.7181966,2.8624742,3.0598307,3.015915,3.1109397,2.9679403,2.9695592,2.9202385,3.0997238
2,2.6873875,2.9896088,3.117165,2.9537961,3.1827853,3.4285784,3.3470163,3.42279,3.3568769,3.3598542,3.3075671,3.5342047
3,1.2130136,1.810786,2.1588976,1.9360669,2.0839915,2.3374305,2.2266397,2.4159527,2.5743823,2.6203818,2.6358285,2.9573781
4,0.72078717,1.142509,1.4255071,1.0839733,1.240839,1.454381,1.3408866,1.5897312,1.8006537,1.804813,1.8952873,2.1370654
5,1.652585,1.6552583,1.698214,1.3112359,1.5195172,1.652705,1.5688709,1.7684493,1.8963085,1.8146074,1.8644843,1.9582357
6,1.3588145,1.3648236,1.4019735,1.1176492,1.2634946,1.3697997,1.3149972,1.4847147,1.5816274,1.4859419,1.5257142,1.5624412
7,0.82033855,0.8846599,0.9547337,0.7699094,0.8280891,0.89116085,0.8533598,0.93912035,1.0207884,0.98308694,1.0773509,1.0352614
8,0.7012309,0.72835374,0.8008058,0.6579327,0.67582643,0.67307377,0.6635798,0.65778154,0.7388625,0.7637771,0.86514884,0.75520957
9,0.5996193,0.5984348,0.6633012,0.5359092,0.5385408,0.5068794,0.51444507,0.4632635,0.56179416,0.6167408,0.7177505,0.5859221
10,0.5555373,0.5205091,0.56928444,0.45361635,0.46860778,0.4182091,0.43689474,0.35952616,0.48379886,0.5528295,0.6430666,0.51625526
11,0.42474043,0.38520825,0.4157416,0.2908173,0.3205918,0.27055362,0.28195432,0.20041987,0.35615164,0.4281744,0.5210198,0.41184396
12,0.37401548,0.3092839,0.32438532,0.19181824,0.25399712,0.18368176,0.19289654,0.10971904,0.30582774,0.39896995,0.47776645,0.3998678
13,0.35487208,0.2649849,0.25760502,0.11344731,0.20494899,0.12284258,0.13219151,0.064635694,0.29690254,0.40800652,0.46831816,0.43676314
