,0,1,2,3,4,5,6,7,8,9,10,11
0,0.6575326,0.65821075,0.6031174,0.61674386,0.64173996,0.6637259,0.65482783,0.5878577,0.5349314,0.5708147,0.4823488,0.4301376
1,0.63698804,0.6652992,0.6070842,0.62877977,0.6215596,0.6264239,0.62123215,0.5160868,0.48665178,0.5232736,0.4369092,0.40878412
2,0.5650105,0.6489631,0.6103244,0.63912076,0.5948307,0.5849526,0.57537717,0.45949835,0.46062487,0.48105145,0.4025465,0.39368504
3,0.66646737,0.6959701,0.64165455,0.649856,0.57184356,0.5587555,0.53714824,0.41889015,0.43613207,0.4364048,0.3813272,0.38556734
4,0.7879865,0.7292218,0.6495792,0.645952,0.5459491,0.53327614,0.5157664,0.39327836,0.42317614,0.41157162,0.37350494,0.37850153
5,0.8720319,0.71731454,0.6226323,0.61735517,0.50417525,0.49941266,0.49669942,0.37793735,0.41756234,0.39962882,0.37732464,0.37058902
6,0.9626893,0.68146205,0.59029675,0.59441525,0.4710725,0.49160427,0.49533576,0.3721448,0.4146816,0.39348757,0.3912617,0.3461688
7,0.8591831,0.6113081,0.5718137,0.5946553,0.47594494,0.48888028,0.4984201,0.39756507,0.4335553,0.40095687,0.41863906,0.33674693
8,0.7411903,0.5839714,0.5752165,0.6032458,0.5027835,0.48200405,0.5012156,0.42680874,0.43554932,0.39479598,0.42619193,0.33737662
9,0.6809359,0.5902264,0.5825885,0.600422,0.518959,0.46419445,0.49737075,0.43815362,0.4185068,0.376773,0.40942562,0.33460173
10,0.7288597,0.62727374,0.60069084,0.58817434,0.52651805,0.45022368,0.4946717,0.43996617,0.40194103,0.3524741,0.383719,0.3201323
11,0.70422566,0.61934656,0.5955017,0.56377596,0.51652414,0.42358494,0.47921795,0.43581235,0.3871602,0.33112115,0.35682207,0.3008566
12,0.42588586,0.4629805,0.49168402,0.5019936,0.44909889,0.3575282,0.4272595,0.39488497,0.35027754,0.29927513,0.32178918,0.2831918
13,0.3820809,0.38691184,0.4111728,0.42050803,0.37328422,0.3137984,0.3668563,0.34139857,0.30354765,0.26695204,0.29668838,0.2687134
14,0.42895663,0.36094156,0.36047995,0.33241308,0.31770083,0.27723187,0.31208962,0.3065894,0.2789561,0.26687157,0.29450077,0.26048124
15,0.38938087,0.3055039,0.29805857,0.261636,0.2798931,0.24597083,0.28721994,0.29290798,0.28353986,0.29303515,0.31413555,0.27246815
16,0.32461572,0.26106602,0.2597585,0.23759517,0.26587167,0.23503259,0.28771687,0.29455832,0.29218182,0.3113569,0.31916973,0.2799852
17,0.343301,0.2696536,0.26287347,0.2435999,0.2682555,0.24455866,0.3008557,0.29864788,0.29633927,0.31407422,0.30873403,0.27192694
18,0.36731458,0.27851194,0.2684248,0.2541487,0.2744683,0.26099408,0.31629294,0.30498782,0.2977389,0.31404418,0.29498953,0.259695
19,0.38691813,0.28535455,0.27303207,0.26780418,0.28316545,0.27956274,0.33048287,0.3101564,0.29349253,0.30775988,0.2781718,0.24407697
20,0.33476442,0.2547455,0.2529126,0.27503422,0.28761464,0.2870122,0.3329166,0.30502748,0.27622873,0.28694707,0.25886324,0.22658464
21,0.34380305,0.26025456,0.25576243,0.29318973,0.29487473,0.29267752,0.33066714,0.2982841,0.26354688,0.26491562,0.24361743,0.21561429
22,0.357961,0.27248362,0.26235446,0.3120047,0.3011001,0.29365346,0.32242596,0.28820142,0.24540088,0.240767,0.22769332,0.20571858
23,0.37339216,0.28847763,0.2702426,0.32873246,0.3042698,0.2898493,0.3112816,0.27626866,0.22790757,0.21884476,0.21496373,0.1998747
24,0.42283458,0.33044115,0.29653364,0.3527937,0.3084314,0.281618,0.2895218,0.25510973,0.19512568,0.17818226,0.18745258,0.17556785
25,0.35211492,0.3073058,0.28009957,0.3491306,0.28682077,0.24525344,0.25161996,0.22146341,0.16252106,0.1368537,0.16822316,0.16138765
26,0.330687,0.30131456,0.2751934,0.34394062,0.26658836,0.21669745,0.22198135,0.19566566,0.14731902,0.11231385,0.16613469,0.16802162
27,0.568532,0.4299323,0.35263455,0.37052274,0.27500382,0.21452798,0.20562711,0.1813167,0.13117215,0.091622636,0.14895612,0.15220715
28,0.53678983,0.42198712,0.34599826,0.3606131,0.26511824,0.19838586,0.20361498,0.17241557,0.12700513,0.10215859,0.15077727,0.15241033
29,0.31858945,0.2971505,0.2682008,0.30541116,0.20090826,0.12945423,0.15144938,0.13733411,0.11790584,0.0820076,0.15652347,0.16092224
30,0.42168432,0.346664,0.28544658,0.3045951,0.2157194,0.16786103,0.1835994,0.15587965,0.14113045,0.11376172,0.19058833,0.21264204
31,0.34803784,0.312176,0.2626015,0.29882795,0.21823257,0.1807818,0.20400022,0.16428925,0.1636913,0.15867408,0.22994095,0.26024765
32,0.60982245,0.47496217,0.3622311,0.3565609,0.2628714,0.2149099,0.22647706,0.16885754,0.15669079,0.15772232,0.2272642,0.26213655
33,0.3158116,0.31154215,0.2655497,0.30493492,0.21423109,0.16789477,0.19936185,0.15293454,0.16364405,0.17685884,0.24720849,0.2789502
34,0.52654874,0.44594115,0.34710848,0.35313058,0.2560944,0.21708578,0.23452875,0.1721212,0.17575777,0.19132145,0.26617992,0.30390328
35,0.46163148,0.41655695,0.3353194,0.3466011,0.25543067,0.21690443,0.24139054,0.1775871,0.18465003,0.2150266,0.278062,0.31350008
