,0,1,2,3,4,5,6,7,8,9,10,11
0,0.16185375,0.17394006,0.1670933,0.1694409,0.16436143,0.16279595,0.1674255,0.16554165,0.1862923,0.17652847,0.20030198,0.21178105
1,0.115286954,0.14787382,0.14967564,0.15595636,0.15531191,0.15633968,0.16591066,0.1646688,0.18584311,0.17836529,0.20485342,0.2189317
2,0.1439039,0.15968782,0.15674445,0.16141714,0.15892233,0.16122177,0.16811341,0.16987398,0.19333966,0.18674457,0.21245898,0.22469932
3,0.1417256,0.15958217,0.15687467,0.16196023,0.15900369,0.1607581,0.16812158,0.16939808,0.19236007,0.18505135,0.21096379,0.22309852
4,0.14593832,0.16144739,0.15810359,0.16385841,0.16045639,0.16352886,0.17094533,0.17358571,0.19700927,0.19017155,0.21617134,0.22765382
5,0.19548133,0.19166861,0.17836098,0.17865515,0.17044562,0.16880456,0.1705289,0.1699799,0.1910193,0.18097684,0.20375513,0.21345182
6,0.1197572,0.153377,0.15384436,0.16019362,0.15857083,0.15914215,0.16858804,0.16643423,0.18595606,0.1776255,0.20394549,0.21812189
7,0.14594734,0.16409211,0.16043815,0.16411604,0.16167897,0.16283894,0.1687445,0.16824324,0.18940926,0.1817182,0.20687714,0.21997976
8,0.13471714,0.15721568,0.15578534,0.16108218,0.15917692,0.16130486,0.1689154,0.1693427,0.19122109,0.18421131,0.21071346,0.22439352
9,0.1623634,0.17271341,0.16579998,0.16789156,0.16337952,0.16318126,0.16737764,0.16695316,0.18840927,0.18004754,0.20502976,0.21759269
10,0.16015786,0.1730022,0.16589595,0.16785264,0.16296057,0.16222197,0.16667894,0.16549623,0.18625952,0.1777001,0.20298478,0.21614367
11,0.11719507,0.1490724,0.15003112,0.15518132,0.15462439,0.15586439,0.1643605,0.16341709,0.18438952,0.17771056,0.20530364,0.22087812
12,0.14755452,0.1628914,0.15852036,0.16068503,0.1581603,0.15880229,0.1637455,0.16419236,0.18664426,0.17986307,0.20614976,0.2200961
13,0.1120697,0.14242028,0.14481217,0.15061842,0.15101185,0.15384947,0.16305333,0.16492859,0.18831432,0.18315533,0.21184307,0.22717175
14,0.16839689,0.17258874,0.16433993,0.16459095,0.16017076,0.15976965,0.16262063,0.16429625,0.18778306,0.18039943,0.20576686,0.21781443
15,0.15962073,0.16957997,0.16240267,0.16446793,0.15976043,0.16057143,0.16534123,0.16736114,0.19034968,0.18320638,0.20950225,0.22193554
16,0.1182079,0.1482786,0.14903538,0.15388434,0.15361859,0.15529357,0.16358374,0.1644142,0.18632229,0.17971434,0.20714597,0.22155944
17,0.14429708,0.15918273,0.15595216,0.15944777,0.15774904,0.16078079,0.16679844,0.17048864,0.19441546,0.18843763,0.21493311,0.22742948
18,0.111827806,0.14116316,0.14462546,0.15216337,0.15320055,0.1583927,0.16849561,0.17322765,0.19747812,0.19230925,0.22026597,0.2335627
19,0.17346734,0.17604448,0.16785042,0.1689646,0.16453044,0.16472767,0.1676034,0.17015585,0.19305456,0.1842764,0.20837407,0.21841744
20,0.12732342,0.1529833,0.1531299,0.15932249,0.15812448,0.16046573,0.16894928,0.17101532,0.1931575,0.1852995,0.21153238,0.2239579
21,0.15004343,0.16659558,0.16244778,0.16463259,0.16224152,0.16118996,0.16584423,0.16537249,0.18622452,0.17635,0.20022842,0.2118268
