,0,1,2,3,4,5,6,7,8,9,10,11
0,1.1008686,0.8486765,0.81265795,0.7587842,0.7330541,0.84563065,0.88868517,0.86533934,0.84259474,0.83661294,0.796567,0.8144492
1,0.54754466,0.5454801,0.6504461,0.59542227,0.6587033,0.81766117,0.8600238,0.84821564,0.7907214,0.739084,0.7539043,0.71176934
2,0.2717293,0.39951265,0.5627738,0.5474806,0.6101386,0.7616943,0.7649785,0.7779271,0.7024106,0.6697816,0.65824366,0.6382115
3,0.15340947,0.32260248,0.5018462,0.5045059,0.54515713,0.6768141,0.64906347,0.68300486,0.6187105,0.60879123,0.5705189,0.5876085
4,0.11330391,0.27694964,0.44672662,0.45163628,0.4676787,0.5791072,0.53186566,0.58577734,0.5439632,0.5564954,0.50902927,0.55795115
5,0.056447923,0.21121955,0.36845246,0.37273753,0.3759103,0.4765666,0.41776913,0.49377996,0.47545362,0.5073483,0.4645303,0.53661096
6,0.07313317,0.18661508,0.31695172,0.31443632,0.31183183,0.40744996,0.34675035,0.4383791,0.44235945,0.48666495,0.44981885,0.53505254
7,0.17813048,0.22371694,0.3195793,0.29708102,0.29896936,0.39188588,0.34330648,0.43333095,0.45942664,0.49871963,0.47379076,0.5544362
8,0.23128079,0.2422771,0.3281017,0.28316697,0.30440426,0.40925354,0.3781234,0.45933533,0.5005498,0.5224582,0.5145264,0.5788492
9,0.14897776,0.18366593,0.293187,0.24346898,0.2935474,0.4228726,0.40199676,0.48091668,0.5291212,0.53406644,0.5388627,0.58998895
10,0.09941165,0.14495096,0.27304485,0.22988781,0.29977798,0.44663167,0.43338773,0.50761896,0.562026,0.55539703,0.5598786,0.6055857
11,0.057245597,0.11400898,0.26017445,0.2270795,0.31135297,0.47069812,0.4633329,0.530455,0.5897862,0.57505965,0.57718533,0.6203233
12,0.075360075,0.124334246,0.27682066,0.25356573,0.34168845,0.50222564,0.50191164,0.5552384,0.6190522,0.59914696,0.5960549,0.6383607
13,0.07702513,0.12949832,0.29016817,0.2764619,0.3655357,0.5274431,0.5300008,0.57230914,0.63593364,0.61514175,0.6092,0.65072787
14,0.055594742,0.12245096,0.29233938,0.28926235,0.37666225,0.540082,0.538091,0.575961,0.6360682,0.6187576,0.61073357,0.65349483
15,0.08483459,0.14445464,0.3091988,0.31256887,0.3900653,0.547815,0.5418178,0.5739672,0.6313164,0.61806166,0.6050724,0.6516648
16,0.08127587,0.14623961,0.309668,0.31636554,0.38734937,0.5453778,0.5318373,0.56449705,0.61620706,0.60774434,0.59316903,0.6424171
17,0.08414094,0.14964285,0.30743542,0.31475776,0.37762547,0.53498256,0.5131259,0.54870486,0.59580773,0.592205,0.57573336,0.629081
18,0.10365037,0.16087313,0.30962497,0.31613907,0.37063935,0.52774477,0.50135565,0.5382202,0.5813806,0.58185875,0.5621164,0.6199612
19,0.08678519,0.15132204,0.29705876,0.30169246,0.35220635,0.5115124,0.47608814,0.5187291,0.5579014,0.5622642,0.54300725,0.60333586
20,0.11539513,0.16783258,0.30000356,0.30102795,0.34231806,0.4957255,0.4547007,0.4975993,0.53802675,0.5444755,0.52359444,0.58756936
21,0.1204876,0.17417653,0.29806986,0.29527622,0.33080456,0.47825968,0.42785156,0.4719068,0.51385695,0.5209049,0.50208855,0.56576544
22,0.114134334,0.1778138,0.296214,0.29130363,0.3215466,0.45910627,0.39444694,0.44061363,0.48549902,0.49304312,0.47801054,0.53924286
23,0.1397353,0.19646265,0.3050664,0.29949403,0.32232037,0.45446324,0.3843459,0.42932382,0.47559184,0.48484242,0.46764648,0.5309733
24,0.122142345,0.1891343,0.2976999,0.29233837,0.31290063,0.44828984,0.37104094,0.42034972,0.4634092,0.475977,0.45835483,0.52349526
25,0.14776528,0.20412144,0.30419528,0.29902706,0.31263617,0.44959465,0.37171903,0.42090705,0.4622705,0.4785883,0.45572504,0.5266675
26,0.15332708,0.20865703,0.3056078,0.30007195,0.30969733,0.45049593,0.37108815,0.42155492,0.45926327,0.47839516,0.45237693,0.5267168
