,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5329395,0.5622099,0.55536103,0.6665889,0.46946755,0.6425552,0.5472532,0.50708705,0.5254138,0.683318,0.7302492,0.90240324
1,0.55784893,0.5730375,0.59834874,0.6155009,0.4349469,0.6292062,0.57571965,0.55926657,0.6203449,0.77780443,0.7722169,0.9493878
2,0.5655821,0.57759386,0.6367719,0.55506814,0.42811686,0.64932555,0.6542691,0.63796216,0.74722064,0.86914265,0.7925823,0.9693477
3,0.60786295,0.6168587,0.68117785,0.5259432,0.48218146,0.7264397,0.77953196,0.7430155,0.8773057,0.9516102,0.8116709,0.98315287
4,0.66749984,0.69295424,0.7259588,0.543435,0.5981045,0.8490213,0.9283563,0.8544796,0.9759456,0.99370056,0.81330395,0.99152946
5,0.65675664,0.7343734,0.73423386,0.59312713,0.74222,0.97217363,1.0608661,0.94047904,1.0112723,0.97017837,0.7806617,0.97651887
6,0.59200245,0.7310627,0.7122015,0.66327065,0.8937754,1.080408,1.1465875,0.99385536,1.0053804,0.9053375,0.7329254,0.947672
7,0.5068592,0.7073523,0.6830015,0.741105,1.0283693,1.1576637,1.1779513,1.0253083,0.98498136,0.83627605,0.6975237,0.9233155
8,0.46459365,0.7288628,0.6768931,0.82073283,1.1316695,1.1856965,1.159025,1.0417292,0.9664734,0.78769875,0.6861919,0.9281535
9,0.48184556,0.8246225,0.7044492,0.8925959,1.1904027,1.1519608,1.0977631,1.0354747,0.94934416,0.76831305,0.70147485,0.98033977
10,0.57033914,0.98268825,0.76251817,0.9507299,1.202177,1.0817645,1.0127223,1.0153979,0.95047486,0.78935254,0.7449838,1.0833043
11,0.67887527,1.1303786,0.83319676,0.99395174,1.172847,1.0150628,0.93465185,1.0054415,0.9849569,0.8665125,0.8248812,1.223292
12,0.78171617,1.2201936,0.9110724,1.0249145,1.1246877,0.97764486,0.89998144,1.037548,1.0746202,1.0131679,0.949188,1.3825835
13,0.83950657,1.2235212,0.9847208,1.0526229,1.0814162,0.9618593,0.9219197,1.1088703,1.2081082,1.1984853,1.1005406,1.5296627
14,0.88961655,1.172097,1.066055,1.0909837,1.0674291,0.9561899,0.9915183,1.20168,1.3656546,1.3796134,1.2641541,1.6368041
15,0.94188654,1.0945215,1.1357166,1.1253449,1.0782797,0.9592272,1.094807,1.2978983,1.5155054,1.5339485,1.4411373,1.699223
16,1.044914,1.0538124,1.1891748,1.1381946,1.1067631,0.99186933,1.240655,1.4078065,1.6506617,1.6819258,1.6526916,1.7415831
17,1.1800567,1.0740315,1.2327118,1.1323442,1.1477728,1.0636322,1.4292344,1.5493985,1.7941966,1.8405305,1.8861297,1.7844652
18,1.2613584,1.1199293,1.258678,1.1099693,1.1786258,1.1512828,1.614163,1.72831,1.9544243,1.9766467,2.044949,1.7855985
19,1.2719519,1.1206036,1.2371482,1.095736,1.1987953,1.2283468,1.7511457,1.9338899,2.0463564,2.0048704,2.0273232,1.6852541
