,0,1,2,3,4,5,6,7,8,9,10,11
0,1.0625242,0.7341106,0.6157684,0.65709937,0.71431124,0.76391953,0.7123295,0.6847184,0.6292614,0.5204505,0.42860377,0.41168267
1,1.0942967,0.8019725,0.6701773,0.6791378,0.69986135,0.74611616,0.7007754,0.7264603,0.56276536,0.48738408,0.38348988,0.35555807
2,1.1137546,0.8454863,0.7129495,0.6859974,0.6953932,0.7226434,0.66324115,0.7175776,0.4944179,0.452268,0.3384177,0.29801622
3,0.70628995,0.73641396,0.70706165,0.6513958,0.6798817,0.67726994,0.5989658,0.6114448,0.44131082,0.41503835,0.24626173,0.22064695
4,0.16739409,0.4614678,0.5683886,0.5579541,0.5903022,0.5453712,0.46254283,0.44131103,0.3716871,0.29125458,0.17727146,0.15196252
5,0.2597618,0.45840552,0.54519236,0.57195425,0.57505965,0.4852507,0.4291119,0.36224854,0.33306462,0.21399426,0.17860284,0.16103846
6,0.49782366,0.544629,0.5715377,0.5969136,0.57186854,0.45893258,0.42239285,0.30081463,0.27773944,0.15971695,0.18620366,0.14952043
7,0.23519543,0.35666764,0.43113148,0.4796614,0.449751,0.34545794,0.329479,0.21047756,0.21148719,0.08401446,0.15947068,0.09881151
8,0.5001074,0.48631114,0.46171802,0.47974658,0.4303671,0.33198315,0.31005532,0.19371228,0.1900632,0.097712845,0.16495685,0.11464901
9,0.52283233,0.48193666,0.4179554,0.40680063,0.3582336,0.28455028,0.2488131,0.15301824,0.15859428,0.094405115,0.14687087,0.09281169
10,0.36072224,0.37047696,0.31932518,0.29102376,0.2605093,0.22228926,0.180825,0.13246441,0.14447674,0.09592934,0.12777048,0.08807178
11,0.20812121,0.25317895,0.22688065,0.19652031,0.1908921,0.1770226,0.1408048,0.13655616,0.13844082,0.1059849,0.12690352,0.11465353
12,0.19165275,0.2208423,0.19171229,0.1591115,0.16759802,0.15806496,0.12548828,0.13958494,0.1291135,0.12597089,0.14403592,0.15939084
13,0.1538909,0.17965104,0.15884742,0.13366431,0.1555553,0.14717492,0.11269644,0.1295813,0.12048186,0.15736538,0.1996816,0.24446225
14,0.12066861,0.15602101,0.14123774,0.13028955,0.15944448,0.14594206,0.10723989,0.1209882,0.14028959,0.23348817,0.31771022,0.39132318
15,0.10179895,0.15066996,0.13406354,0.12824017,0.1595514,0.14364925,0.11828679,0.15222688,0.22047693,0.35287878,0.45136866,0.52581716
16,0.14390281,0.17824486,0.15193789,0.12995818,0.14907524,0.13677472,0.14732325,0.2142436,0.30630144,0.4439503,0.5194474,0.571175
17,0.16718172,0.18828312,0.1607662,0.13817802,0.14435717,0.14604022,0.23076911,0.37267977,0.4777513,0.57779646,0.6065227,0.590264
18,0.14328294,0.16208795,0.14900306,0.14520448,0.15166257,0.18004227,0.31460002,0.4921171,0.5802387,0.6347474,0.62868893,0.5673615
19,0.15268826,0.1473397,0.14108022,0.16992608,0.19751738,0.26134527,0.44298244,0.6282847,0.668207,0.6680507,0.61325824,0.5182364
20,0.21865723,0.16666485,0.16102332,0.21533078,0.29154545,0.39674687,0.57985246,0.7050131,0.6854174,0.64746094,0.5642156,0.482565
