,0,1,2,3,4,5,6,7,8,9,10,11
0,2.0127397,1.987036,1.9114208,1.8793792,1.7901692,1.6997932,1.6307532,1.3928938,1.0836005,0.7576483,0.5983667,0.37323734
1,1.2051142,1.6240858,1.757306,1.7714462,1.6438024,1.4601226,1.3096292,1.021035,0.81411386,0.53085285,0.44340158,0.29622063
2,2.2549415,2.0340936,1.8877661,1.726335,1.5546556,1.327225,1.1907192,0.91264445,0.7013443,0.47911733,0.37141156,0.27004683
3,2.442739,1.8847531,1.5711,1.396387,1.3164084,1.108504,0.9330112,0.6392142,0.574499,0.39933312,0.323062,0.2943867
4,1.7502911,1.5143371,1.367407,1.3042436,1.1411309,0.94435036,0.7734696,0.57998514,0.53320044,0.4094438,0.37682128,0.33471987
5,2.300363,1.6322403,1.3384831,1.1318486,1.0113387,0.8226297,0.60722834,0.45297593,0.54842436,0.41319418,0.35177574,0.42299443
6,1.9270076,1.4255072,1.1497229,1.0066023,0.8734275,0.7347323,0.5214642,0.45561802,0.5461286,0.39533633,0.34299195,0.35796958
7,1.721995,1.2822452,1.0305586,0.86330193,0.7241808,0.64587647,0.42105937,0.452729,0.49417037,0.36673433,0.32436275,0.2799295
8,1.6247134,1.1809076,0.92857015,0.7143492,0.6022181,0.5761373,0.333663,0.42328778,0.45064366,0.32896364,0.28514695,0.22827573
9,1.446367,1.0421251,0.7996981,0.5944716,0.5137725,0.5140228,0.31668454,0.40575776,0.44421077,0.30314815,0.2797694,0.22636893
10,0.49895465,0.39485663,0.33929747,0.30800122,0.2932398,0.3803501,0.29471982,0.36570758,0.36526847,0.27286103,0.23439783,0.18110363
11,0.39320773,0.3170735,0.30127308,0.2789049,0.2807529,0.35616022,0.25434634,0.31867006,0.3230787,0.23659684,0.24195196,0.21015878
12,0.35243285,0.3028031,0.2720669,0.27252656,0.2938444,0.3436953,0.2332965,0.2591895,0.28450507,0.2105859,0.25457126,0.27055776
13,0.29632705,0.26963085,0.23358846,0.27052093,0.30163592,0.33136216,0.22794087,0.23190552,0.26255992,0.2235055,0.295392,0.3485418
14,0.22982275,0.22387671,0.20048295,0.27246198,0.30369973,0.3177228,0.23280482,0.22955212,0.25639993,0.26812625,0.36015514,0.44165057
15,0.15588439,0.17131245,0.18277745,0.26944306,0.29191715,0.2934265,0.23816457,0.2370541,0.26861966,0.3405023,0.44537103,0.5514064
16,0.11922401,0.14145724,0.19728154,0.2604025,0.26155713,0.25626963,0.23771267,0.24798839,0.3143983,0.43878597,0.5418637,0.67024916
17,0.13992055,0.14271669,0.23829168,0.24188077,0.21402678,0.22848205,0.2658675,0.3118196,0.4357152,0.57735085,0.6360842,0.771562
18,0.09596681,0.16774334,0.22416039,0.26021338,0.23448533,0.2757707,0.38304895,0.46789253,0.5538775,0.684792,0.6766446,0.782403
