,0,1,2,3,4,5,6,7,8,9,10,11
0,0.14585651,0.17370406,0.13868004,0.17153068,0.18473184,0.19745594,0.23892502,0.22816618,0.23571345,0.2842176,0.27292714,0.34548444
1,0.14471711,0.17251487,0.13798895,0.171046,0.18362334,0.19653878,0.2379325,0.22736423,0.2349293,0.2830573,0.27218455,0.34428617
2,0.12863958,0.15985274,0.12647022,0.15906712,0.17556773,0.18768257,0.23049873,0.22058977,0.22975267,0.2783885,0.26628348,0.34164837
3,0.16579512,0.18902153,0.15112409,0.18335803,0.19454283,0.20703566,0.24785367,0.23550196,0.24181,0.29202664,0.27841774,0.35103086
4,0.15904489,0.184494,0.14843293,0.18016416,0.19082816,0.2033246,0.24312451,0.23541836,0.24192266,0.29005072,0.27900165,0.3492435
5,0.12850195,0.16112337,0.12898162,0.16206026,0.17614283,0.1888526,0.23096623,0.22310823,0.23167044,0.27835596,0.26892582,0.3412791
6,0.13620594,0.16655298,0.13231675,0.16559723,0.18048206,0.19301687,0.23611271,0.22476795,0.23288912,0.2817874,0.2696811,0.34406108
7,0.16995144,0.19270633,0.15420449,0.18617178,0.19709702,0.20955281,0.2501742,0.23925947,0.24489784,0.29513782,0.2817087,0.3531583
8,0.13335747,0.16437203,0.13141829,0.16366275,0.17795219,0.1903424,0.23198111,0.22546579,0.23358458,0.28076646,0.2707976,0.3427478
9,0.14764899,0.17578514,0.1402135,0.17293364,0.1864032,0.19899762,0.24114981,0.2303519,0.23746468,0.28660935,0.27451745,0.34746155
10,0.14531752,0.17339629,0.1388194,0.17169248,0.18417972,0.19706023,0.23872875,0.22915596,0.2361989,0.28440133,0.27351612,0.3450884
11,0.1589106,0.18456638,0.14739914,0.17921415,0.19194047,0.20426044,0.24536403,0.23597318,0.24230206,0.29199374,0.2793001,0.35124665
12,0.15085003,0.17861408,0.14256284,0.17419958,0.18808056,0.20018858,0.24121507,0.23372215,0.24063271,0.28954127,0.27779984,0.34961852
13,0.18395281,0.20523423,0.16495623,0.19627132,0.20593537,0.21847181,0.25738317,0.2484706,0.25287822,0.30279794,0.29052833,0.35917622
14,0.1525993,0.18091294,0.14515553,0.17696972,0.18993717,0.20253667,0.24214464,0.2372289,0.24387984,0.2911567,0.2823824,0.35088468
15,0.13953523,0.1700212,0.13418582,0.16656816,0.18423161,0.19646685,0.23836577,0.22998518,0.2382065,0.28720602,0.27639917,0.3493338
16,0.17556235,0.1966652,0.15610741,0.18817057,0.2014476,0.21420056,0.25398085,0.24237333,0.24828252,0.29913166,0.28672153,0.35733223
17,0.1537158,0.17870617,0.14170016,0.17359744,0.18860859,0.20151919,0.2409975,0.23287144,0.24075633,0.2893194,0.27959082,0.3500275
18,0.1401534,0.16727558,0.13167746,0.16461097,0.18130152,0.19463214,0.23554897,0.22432256,0.23377728,0.28237337,0.2723892,0.34555376
19,0.14468819,0.16938743,0.13320686,0.16644275,0.18220143,0.195811,0.2368037,0.2231019,0.2327468,0.2820945,0.27092665,0.34515586
20,0.1718932,0.19054702,0.15064119,0.18228199,0.19552344,0.2086754,0.24782506,0.234539,0.24295676,0.29395926,0.2805371,0.35405022
21,0.14088704,0.16671543,0.13173781,0.16363198,0.17913677,0.19227207,0.23207915,0.22258234,0.23347628,0.28150824,0.27078372,0.3450886
22,0.15283592,0.17648725,0.14012048,0.17300202,0.18599057,0.19971739,0.23979786,0.22663866,0.23667294,0.28538266,0.2736986,0.34793422
23,0.14977719,0.17404674,0.1387477,0.17175059,0.18382142,0.19772235,0.23767349,0.22613567,0.23629124,0.28405303,0.27317667,0.3464565
24,0.1384914,0.16561717,0.13108495,0.16372599,0.17860895,0.19190156,0.23319702,0.22258231,0.23384736,0.2819653,0.2700019,0.3456575
25,0.16078576,0.18336046,0.14632466,0.17891617,0.1901358,0.20380503,0.244154,0.2323285,0.24164069,0.290564,0.27785724,0.35141814
26,0.15383577,0.17858239,0.14296648,0.17526202,0.18664551,0.20030254,0.24053371,0.23210832,0.24154931,0.2891947,0.2779386,0.3501954
27,0.13880911,0.1673863,0.13361323,0.16661166,0.17984025,0.19364144,0.2353813,0.22704847,0.2372097,0.2842702,0.27359802,0.3468116
28,0.12532026,0.15635063,0.12406939,0.15787964,0.1729684,0.1868765,0.23035036,0.22063142,0.23142388,0.27857336,0.26752245,0.3424468
29,0.16640893,0.18856113,0.15048617,0.18300824,0.19423415,0.20792064,0.24952714,0.23813857,0.24578314,0.29575062,0.28152105,0.35453853
30,0.13668272,0.16578019,0.13248278,0.16477932,0.17863315,0.19200754,0.23398525,0.22808862,0.23737623,0.28442386,0.27332032,0.34585464
31,0.14268674,0.17117923,0.13695972,0.17011192,0.18302839,0.1967606,0.23939085,0.23007801,0.23844151,0.28631064,0.2744476,0.34724328
32,0.144088,0.17219946,0.13837984,0.17179814,0.18344985,0.19737451,0.23964429,0.23073295,0.23843622,0.28584662,0.27468652,0.34606537
33,0.13772693,0.16768563,0.13391222,0.16671577,0.18102501,0.19409682,0.23702084,0.22897312,0.23713121,0.2851824,0.2728615,0.3460009
34,0.1571731,0.18330514,0.14726011,0.17989253,0.19131775,0.20449606,0.24618801,0.23705913,0.24340087,0.29214603,0.27941087,0.35059407
35,0.15772876,0.18444718,0.14878719,0.18111125,0.19189653,0.20497544,0.24580584,0.23894526,0.24486004,0.29272878,0.28141108,0.35075644
36,0.12872392,0.16192898,0.13008809,0.16351609,0.1775282,0.19064224,0.23332727,0.2266761,0.23444787,0.2809029,0.2714173,0.34238327
37,0.13788608,0.1684139,0.1345845,0.1683402,0.18236852,0.1954457,0.2387259,0.2281701,0.23526582,0.28365672,0.27209604,0.34443384
38,0.17301211,0.19565965,0.15727083,0.18953735,0.19965401,0.21255244,0.25309676,0.24285926,0.24741082,0.29728472,0.28438678,0.3538249
39,0.13391256,0.16531195,0.13263918,0.16513532,0.17919359,0.19187869,0.2334979,0.22759773,0.23491633,0.2818105,0.27248204,0.34281746
40,0.14530408,0.17412317,0.13940129,0.17275338,0.18571709,0.19884452,0.24108627,0.23009713,0.23663197,0.285185,0.27428463,0.3456304
41,0.14395162,0.17211726,0.13839988,0.17209344,0.18346642,0.19708988,0.23879498,0.22821903,0.23470433,0.28235996,0.27272916,0.34269625
42,0.14324142,0.17150718,0.13698356,0.16978025,0.18310508,0.19607894,0.23819551,0.22790252,0.23486975,0.28370106,0.27253452,0.34456405
43,0.15352416,0.17960867,0.14394864,0.17645313,0.18805574,0.20112742,0.24245799,0.23201323,0.23831306,0.2874411,0.27605128,0.34725192
44,0.1478486,0.1754262,0.14103456,0.17369823,0.18488364,0.19816363,0.23938695,0.23023733,0.23691222,0.2850179,0.27490175,0.34544018
45,0.13223593,0.16319193,0.13075277,0.16407852,0.17696723,0.19032566,0.23289776,0.22344883,0.23132606,0.27894217,0.2692582,0.34136823
46,0.14694665,0.1746015,0.13935396,0.17202078,0.18476471,0.1976866,0.24020655,0.22932354,0.23641734,0.2860733,0.27382717,0.34698743
47,0.16378666,0.18813443,0.15096751,0.1826737,0.19316459,0.20594625,0.24679516,0.23776868,0.2436176,0.29340792,0.28108224,0.35207593
48,0.13056138,0.16261104,0.12992987,0.16210355,0.17649943,0.18905053,0.2314869,0.22521697,0.23344858,0.28116143,0.27099833,0.34361622
49,0.14278144,0.17215285,0.13701078,0.16955842,0.18367767,0.19622469,0.23925649,0.22915988,0.23658064,0.28625232,0.27377585,0.34765932
50,0.14500919,0.17333147,0.13846207,0.17095707,0.1838596,0.19654594,0.23889211,0.22977331,0.23683149,0.285897,0.27412963,0.34663212
51,0.16722208,0.19165435,0.15278244,0.18361896,0.19653581,0.20831215,0.2493997,0.2411827,0.24700046,0.29806075,0.2837653,0.3562373
52,0.13904394,0.17006803,0.13509479,0.16611922,0.18249162,0.19390734,0.23578231,0.23072383,0.23852634,0.2875065,0.2754858,0.34878314
53,0.14189033,0.17196792,0.13662204,0.16900796,0.18435028,0.19640903,0.23891996,0.22973827,0.23711571,0.28640193,0.2743544,0.34778765
54,0.1460662,0.17437918,0.138665,0.17114905,0.18568186,0.19786595,0.23990664,0.23017569,0.23721963,0.28656816,0.27450746,0.34732366
55,0.124003164,0.15648328,0.1232681,0.15575667,0.17384726,0.1855487,0.2288203,0.21950358,0.2284888,0.27736908,0.26526195,0.3408435
56,0.16922629,0.19166715,0.15301311,0.18525347,0.19672234,0.20900922,0.24979614,0.23665288,0.24226865,0.29305604,0.27916816,0.35157508
57,0.14441833,0.17259976,0.13821872,0.17015833,0.1832176,0.1953358,0.23589477,0.22822693,0.23555338,0.28336552,0.27274102,0.34425145
58,0.13506462,0.16573787,0.13238862,0.16550283,0.17943802,0.19188577,0.23389778,0.22351055,0.23148434,0.2792535,0.2685708,0.3416919
59,0.14937136,0.17667678,0.14114027,0.17399801,0.18674105,0.19907331,0.24065003,0.22907144,0.23606475,0.28511295,0.27287912,0.34579748
60,0.17062533,0.19381164,0.15583831,0.18771614,0.19760218,0.20989856,0.24950182,0.2395731,0.24494776,0.29418755,0.281926,0.35208467
61,0.2159746,0.2316593,0.18652092,0.21560633,0.22345413,0.23474692,0.27085665,0.26458305,0.2670644,0.31854582,0.30427575,0.37125963
62,0.24930888,0.2608895,0.2114271,0.23879783,0.24386176,0.25518084,0.28690383,0.28669485,0.28656667,0.337233,0.3259195,0.38598043
63,0.17989172,0.20768666,0.16720505,0.1970156,0.21071051,0.22271937,0.2573443,0.26142862,0.26666838,0.31285077,0.30885494,0.3695925
64,0.1467189,0.17775807,0.13823883,0.17083472,0.19351074,0.20626552,0.24609548,0.24077283,0.24990499,0.29859212,0.29235807,0.3610124
65,0.1757592,0.19390377,0.14971893,0.18297316,0.20326087,0.21748987,0.25634408,0.24258462,0.2509018,0.30260608,0.29352158,0.36269403
66,0.1541731,0.17179716,0.13148376,0.16518085,0.1858029,0.20140748,0.23932853,0.2249614,0.23642963,0.28597426,0.27885702,0.3494816
67,0.1257025,0.14566666,0.1093167,0.14449283,0.16678227,0.18338513,0.22288993,0.2035294,0.21892002,0.2677117,0.26000908,0.33669034
68,0.13845855,0.15305504,0.115274705,0.14978522,0.16982275,0.18611147,0.22569726,0.20185879,0.21833748,0.26961064,0.25761318,0.33877367
69,0.16077197,0.1706204,0.1323058,0.1655635,0.17889294,0.19518496,0.23240486,0.20997778,0.22604872,0.27651075,0.263429,0.34312448
70,0.14076716,0.15763718,0.12345324,0.15596437,0.1692353,0.18490931,0.22253025,0.20546255,0.22371131,0.2712103,0.2587805,0.33972073
71,0.14156015,0.1615954,0.12792167,0.1607343,0.17239761,0.18763453,0.22633515,0.21016367,0.22819948,0.27519822,0.26140076,0.34295562
72,0.13394892,0.15827149,0.1266795,0.16012919,0.17042978,0.18543568,0.2252804,0.21215504,0.22958833,0.2749101,0.2617814,0.34195524
73,0.12740517,0.15560254,0.12474854,0.15829362,0.16943082,0.18381628,0.22561339,0.21490957,0.23167586,0.27678704,0.26285714,0.34301934
74,0.1669041,0.18901406,0.15284471,0.1853436,0.19192895,0.20605792,0.24680904,0.23764957,0.24993789,0.29711848,0.28122264,0.35712472
75,0.13086721,0.16278572,0.1324634,0.1657961,0.17484188,0.18912633,0.23181072,0.22980572,0.24222541,0.28576794,0.2748515,0.34782302
76,0.13874072,0.17032582,0.13858046,0.17317396,0.18133187,0.19654478,0.24102505,0.23597963,0.2456983,0.29066178,0.27946192,0.3507954
77,0.1446023,0.17528388,0.14183356,0.17565215,0.18571854,0.20050804,0.24537644,0.24238884,0.2501356,0.29625204,0.28404433,0.35410258
78,0.133467,0.16656575,0.13514048,0.16960686,0.18026176,0.1956893,0.24123618,0.23872264,0.24553065,0.2907828,0.2808523,0.34894395
79,0.15328798,0.18229243,0.14786845,0.18188994,0.19149683,0.2070193,0.25165805,0.24722329,0.25151378,0.29849172,0.2873144,0.3539021
80,0.14626326,0.17691459,0.1437066,0.17748502,0.18823251,0.20348713,0.24749936,0.24469568,0.24868016,0.29500005,0.28525242,0.35071653
81,0.12179677,0.15743293,0.12752788,0.16242637,0.17602058,0.19114962,0.23653005,0.23191354,0.23731175,0.28290978,0.27438387,0.3417399
82,0.13961698,0.17069735,0.1375886,0.17206737,0.18531144,0.19973856,0.24446326,0.23574392,0.2399528,0.28818405,0.27661914,0.3454999
83,0.16070876,0.187208,0.15133959,0.18426748,0.1955608,0.2090427,0.2511142,0.24337655,0.24628687,0.2954283,0.28290784,0.3504428
84,0.1431115,0.17400327,0.1413803,0.17461862,0.18628657,0.19951081,0.2411972,0.23509346,0.23936208,0.28635392,0.27670375,0.3437521
85,0.14369652,0.17473572,0.14141145,0.17498574,0.18723913,0.20007333,0.24214156,0.23336463,0.23794878,0.28585052,0.27544144,0.34405363
