,0,1,2,3,4,5,6,7,8,9,10,11
0,0.60249424,0.59264076,0.5534236,0.511636,0.45448023,0.41331202,0.3934762,0.36587894,0.31667367,0.25516254,0.19618994,0.13575108
1,0.48699737,0.5183402,0.49537766,0.49350166,0.4338596,0.37640947,0.35457262,0.2961589,0.24691892,0.18766278,0.14478752,0.11141287
2,0.62141156,0.5421773,0.494137,0.47801465,0.40451622,0.33541387,0.30974162,0.23231924,0.19681722,0.14595373,0.12070817,0.1089194
3,0.38963968,0.4190259,0.39297202,0.40029088,0.32515022,0.25383615,0.2313977,0.16145796,0.1341102,0.10162513,0.087832704,0.09334852
4,0.3620835,0.35621998,0.32169163,0.31295615,0.24542296,0.18802562,0.17190507,0.11903393,0.09326197,0.07699214,0.073887855,0.09061763
5,0.39989817,0.33591196,0.26596025,0.24873374,0.19057286,0.1547527,0.1470871,0.116730124,0.09627706,0.08371781,0.083933756,0.094832584
6,0.40998924,0.3111722,0.21612675,0.20312293,0.16331306,0.15258595,0.14112456,0.1429605,0.12844476,0.12825109,0.14205737,0.15294217
7,0.2721811,0.22891778,0.1657917,0.16769461,0.14508685,0.13842279,0.13066602,0.13477316,0.12832287,0.13580278,0.15580614,0.17270376
8,0.23931915,0.19951902,0.14808674,0.15316944,0.13909996,0.13146655,0.12824768,0.1280256,0.12648194,0.13604957,0.16279104,0.18151969
9,0.17777781,0.15625383,0.124983124,0.13526313,0.1308693,0.12098768,0.12526219,0.12050079,0.1256961,0.14116672,0.17171225,0.19444615
10,0.22738793,0.18183653,0.14574543,0.15020609,0.1437431,0.13090861,0.13059336,0.1234574,0.13177507,0.15110391,0.19001749,0.2131393
11,0.22787678,0.18543655,0.15592773,0.15813318,0.15144117,0.13739154,0.1354928,0.1271141,0.14147021,0.16789038,0.20952787,0.23533359
12,0.16089793,0.14821738,0.1414,0.14420591,0.14127257,0.12654208,0.13351667,0.1265666,0.15142384,0.19124636,0.23329972,0.26248032
13,0.16896078,0.15520631,0.14936917,0.14749269,0.14162697,0.12900895,0.13915193,0.13858742,0.17211574,0.22106712,0.2633307,0.28956556
14,0.16319194,0.1532442,0.15055785,0.14474964,0.13995989,0.13274908,0.1474151,0.15634999,0.1992203,0.2552936,0.29249182,0.3160901
