,0,1,2,3,4,5,6,7,8,9,10,11
0,0.48201627,0.7709763,0.9304933,1.0405844,0.94435173,0.8412992,0.80230063,0.710034,0.674961,0.6269419,0.60216665,0.55770504
1,1.3675495,1.2778839,1.161993,1.0816534,0.9743606,0.8588533,0.8384758,0.7408658,0.7564106,0.58788645,0.5699829,0.50790346
2,1.0060705,1.0653332,1.0125011,0.9317331,0.90933883,0.85186124,0.7981908,0.7117071,0.71191794,0.52414054,0.48154914,0.42690432
3,0.62817353,0.79944736,0.863081,0.8278162,0.8210441,0.8012772,0.72313166,0.6167608,0.5941285,0.40443063,0.39132875,0.33923757
4,0.737983,0.8383627,0.88299,0.84041965,0.7966684,0.7401721,0.6592037,0.5289587,0.49778813,0.32486704,0.33216962,0.2687805
5,1.0742121,1.0177919,0.94890136,0.8730745,0.7802723,0.69109255,0.59325063,0.46217573,0.4368348,0.29151797,0.30534312,0.22273383
6,1.0856078,1.0050871,0.8994493,0.79955167,0.7053167,0.609161,0.4950654,0.38997883,0.36655605,0.23978724,0.25335032,0.18148696
7,1.0794914,0.97349143,0.8291171,0.7157133,0.61666965,0.512233,0.39435202,0.31967688,0.2966075,0.19553407,0.21744478,0.15394512
8,0.99068344,0.88596386,0.7296323,0.6167009,0.51544267,0.41205126,0.30296317,0.25504744,0.23750922,0.16403058,0.19061044,0.13819236
9,0.8799601,0.77253604,0.6171193,0.51219016,0.41285497,0.3176648,0.23164824,0.20162201,0.19416337,0.14946821,0.17480028,0.13397738
10,0.7643302,0.6411024,0.49896407,0.4044033,0.31497306,0.23192522,0.17883825,0.1598294,0.16775827,0.14853278,0.16431841,0.13871884
11,0.44521028,0.38685024,0.32234806,0.2586264,0.21158469,0.15828718,0.14333422,0.11871617,0.14624155,0.14002562,0.141704,0.1489936
12,0.7254207,0.5090728,0.396335,0.29692316,0.23079336,0.16331619,0.15893053,0.15462509,0.19010769,0.17514151,0.1837461,0.18962476
13,0.38068315,0.28077018,0.23875128,0.20596641,0.16698411,0.1311406,0.13495705,0.114821695,0.15862113,0.16251239,0.15246828,0.18536615
14,0.14688513,0.123944685,0.11953263,0.11790366,0.12003285,0.11941812,0.14369112,0.119970635,0.14937332,0.16724765,0.16788504,0.21921517
15,0.10644715,0.0962587,0.10321909,0.09778696,0.11278218,0.11727356,0.15098102,0.13937901,0.15650636,0.1756567,0.19375786,0.25675204
16,0.069230616,0.06972353,0.0855074,0.09158933,0.111364625,0.121662326,0.15364514,0.15060776,0.15668666,0.18882674,0.22015515,0.29251105
17,0.07463534,0.07329878,0.086123735,0.10759849,0.12711859,0.1333465,0.15267052,0.15595388,0.16197783,0.20603319,0.26360536,0.34263614
18,0.07897197,0.07308661,0.0851236,0.12725297,0.14161046,0.14733416,0.15217116,0.15924503,0.17799988,0.23864648,0.32458797,0.4091296
19,0.0678197,0.061723113,0.08246406,0.13863775,0.14894266,0.1600332,0.16052407,0.17189729,0.21638991,0.29140258,0.39443916,0.4828241
20,0.100748286,0.08873908,0.11388172,0.15800393,0.16641442,0.17424896,0.17760974,0.19995195,0.28586245,0.36344373,0.47771525,0.5721528
