,0,1,2,3,4,5,6,7,8,9,10,11
0,0.90521246,0.6307742,0.54209214,0.4688037,0.42255864,0.3639448,0.3365276,0.21280777,0.18049508,0.15882505,0.114754304,0.0773623
1,1.0333819,0.47902626,0.32580918,0.34502816,0.2621915,0.28539485,0.25302443,0.12575246,0.17317444,0.15043698,0.098830625,0.08041686
2,0.8046499,0.43866044,0.33338124,0.27810568,0.27146056,0.2640675,0.26618695,0.19240138,0.18165708,0.17726022,0.09226756,0.11636175
3,0.66849256,0.4787836,0.42141682,0.3077968,0.30599976,0.2789775,0.26750582,0.20387253,0.14799663,0.15293412,0.089732796,0.13080734
4,0.5886182,0.4802711,0.44156343,0.313825,0.2862336,0.25174266,0.23313145,0.16552708,0.117808744,0.13099784,0.09711197,0.13595235
5,0.5437646,0.4626848,0.41572547,0.284536,0.24841654,0.21122855,0.19432457,0.12688962,0.10644455,0.121492654,0.114240006,0.14203201
6,0.39046985,0.3771127,0.34275493,0.2357712,0.20523353,0.17202649,0.15956861,0.097764194,0.10300626,0.11310606,0.12512657,0.13284335
7,0.49955016,0.40392363,0.32054454,0.22106804,0.18907808,0.14929236,0.13073194,0.089444935,0.10413736,0.10565235,0.13498944,0.13288131
8,0.21801612,0.23845801,0.20408486,0.15217927,0.15346433,0.12700757,0.106150016,0.09472507,0.114261895,0.11365794,0.13957536,0.13309786
9,0.15111072,0.17284647,0.14949866,0.12577078,0.1388007,0.11931075,0.09197819,0.1103138,0.115624815,0.11814089,0.1413246,0.13278419
10,0.111457326,0.13017851,0.11497313,0.10722133,0.13126706,0.118440256,0.09120926,0.12363328,0.124428436,0.13149513,0.14886619,0.13993527
11,0.083258145,0.105572246,0.09964908,0.09983603,0.12827048,0.12008974,0.09679912,0.13248897,0.13238154,0.1479972,0.1611923,0.15485722
12,0.12357443,0.13276175,0.119711876,0.11740044,0.13846926,0.13069597,0.1098049,0.1448304,0.14714608,0.1678068,0.17957184,0.17369834
13,0.08573197,0.1139825,0.115777254,0.11041433,0.12999281,0.12694028,0.115069225,0.14890426,0.15841767,0.19045538,0.19706044,0.19930398
14,0.11342232,0.13681313,0.13871938,0.12379771,0.13465291,0.14298108,0.13705684,0.17723484,0.18758084,0.22118053,0.21828066,0.21860227
15,0.1107075,0.13668762,0.14630662,0.124652706,0.1346498,0.15842894,0.16158968,0.20880319,0.21515432,0.24131422,0.22650635,0.22531459
16,0.36587733,0.26850113,0.2415171,0.20332962,0.2064856,0.22903292,0.22336872,0.2497989,0.23808174,0.22223589,0.192187,0.18104629
17,0.40992993,0.31210226,0.29121315,0.25432813,0.2609091,0.26712075,0.24039957,0.23622003,0.20950526,0.15598473,0.12860148,0.12810156
18,0.19946882,0.24226713,0.26013204,0.24617064,0.24598657,0.22940761,0.19535294,0.18945993,0.16995272,0.118089974,0.10076985,0.12051548
19,0.8302,0.4349965,0.3323866,0.25337318,0.25239927,0.22599335,0.19472352,0.17800519,0.12962851,0.04581718,0.05147697,0.05817218
20,0.389673,0.32072303,0.28189772,0.24241243,0.22583413,0.20966218,0.15914065,0.11692183,0.094741896,0.045179352,0.03588696,0.037606284
21,0.25100732,0.26504856,0.26241547,0.22211997,0.19179422,0.15835506,0.11421821,0.09080982,0.062199324,0.037051633,0.03164859,0.05572018
22,0.2638728,0.25733244,0.25109944,0.190959,0.15360098,0.11659703,0.08406761,0.0821684,0.059088692,0.045005098,0.04090549,0.06800966
23,0.17452078,0.18572658,0.1888614,0.13674182,0.1106919,0.08768859,0.068570316,0.0787511,0.064985424,0.062451184,0.050299734,0.07524246
24,0.87625885,0.36350006,0.16182277,0.08692291,0.113502376,0.109488085,0.15711704,0.13888288,0.13061622,0.06040372,0.06792419,0.039692163
25,0.72243106,0.31862324,0.13087355,0.017411113,0.14562571,0.16004713,0.22115543,0.18283023,0.1985497,0.14266524,0.09712371,0.08989133
