,0,1,2,3,4,5,6,7,8,9,10,11
0,0.2023534,0.28054118,0.26886642,0.3407269,0.3336286,0.32336593,0.36951834,0.3983881,0.3491779,0.36626267,0.33057815,0.29063743
1,0.13843854,0.2360432,0.2399893,0.31857878,0.3197868,0.31369412,0.36201113,0.39437407,0.3416795,0.36393827,0.3286861,0.29048228
2,0.17672157,0.26054293,0.2545622,0.33219868,0.32796335,0.3200235,0.3677236,0.3996166,0.3499222,0.37028444,0.33489034,0.2954863
3,0.17528254,0.26034743,0.25483063,0.33143657,0.3280313,0.32020146,0.36842453,0.40025508,0.35074332,0.37079385,0.3347662,0.29512337
4,0.18219954,0.26584455,0.25910416,0.33559668,0.33219868,0.32556617,0.37335923,0.4052959,0.35526675,0.37417924,0.3370439,0.2972115
5,0.25113118,0.31491908,0.29251927,0.35825682,0.34914795,0.33852994,0.38432905,0.40934604,0.36224943,0.37176475,0.33622503,0.29501498
6,0.1467144,0.24556494,0.25035995,0.32473212,0.32979578,0.3249906,0.3720091,0.3999585,0.3453794,0.36151075,0.3271619,0.28961667
7,0.1786879,0.26540527,0.26159018,0.33649877,0.33424544,0.32536346,0.37065884,0.3973564,0.34509948,0.36117303,0.3284712,0.28999013
8,0.16697022,0.25801182,0.25750816,0.3329165,0.33180976,0.32248807,0.36812484,0.3953316,0.34364086,0.3612396,0.32889104,0.29140255
9,0.20463897,0.28357166,0.27290893,0.3428265,0.33645082,0.3238166,0.36904937,0.39378792,0.34616846,0.36023438,0.32922304,0.29097036
10,0.2038205,0.28427345,0.27417392,0.340669,0.33679217,0.32496804,0.37093282,0.39435244,0.34752756,0.3588537,0.32917014,0.29185978
11,0.14343949,0.24144374,0.24517873,0.31813893,0.32042778,0.31185567,0.35978276,0.38681012,0.33732712,0.35434824,0.32523516,0.2891543
12,0.18182775,0.2651915,0.2577203,0.32849425,0.32446975,0.3125702,0.3607188,0.38696736,0.34190446,0.35717458,0.32910445,0.29125094
13,0.13508424,0.23189685,0.23498145,0.31067628,0.31231916,0.30359596,0.35476035,0.38498276,0.33886805,0.35883462,0.3299539,0.29244345
14,0.20805195,0.2799068,0.26339364,0.3318162,0.32449523,0.31145716,0.36253297,0.38958144,0.3494528,0.36330932,0.3346934,0.2942899
15,0.2005285,0.27733767,0.26452225,0.33043882,0.3298865,0.320607,0.3733521,0.39945436,0.3577214,0.36788845,0.3387881,0.29929894
16,0.14008987,0.2351042,0.2367295,0.31063774,0.31605154,0.30965278,0.36372936,0.39264268,0.3461709,0.36191162,0.3328529,0.29343987
17,0.17436029,0.25760907,0.25125936,0.32549497,0.32593918,0.31765223,0.370381,0.39873242,0.35343164,0.36804566,0.33829665,0.29751614
18,0.13231641,0.2293266,0.23390667,0.3145001,0.31850803,0.31189042,0.36519778,0.39697447,0.3484438,0.36862308,0.33677733,0.2961259
19,0.21378471,0.28466076,0.26866636,0.34119534,0.333346,0.32030383,0.37096992,0.39808345,0.35419923,0.36883205,0.33659917,0.2931705
20,0.15536878,0.24728042,0.24744117,0.32424468,0.32573766,0.31684947,0.36884633,0.39833802,0.34953845,0.3675772,0.33456373,0.29336193
21,0.1814359,0.263744,0.25652552,0.3318336,0.32684568,0.31393892,0.3644864,0.39231005,0.34501147,0.36282718,0.3309562,0.2883841
22,0.18138456,0.26533955,0.26028043,0.33515173,0.33320284,0.3221308,0.3726493,0.40043437,0.35202044,0.36877388,0.33653033,0.2956357
23,0.12438132,0.2249997,0.2329721,0.31509048,0.31619713,0.30600637,0.35740304,0.38923287,0.33789003,0.36228728,0.32993245,0.28978425
24,0.21761715,0.28784555,0.2729868,0.34617043,0.33642578,0.32176104,0.37103242,0.3986172,0.35340726,0.3706763,0.33818296,0.29647085
25,0.16319963,0.2530304,0.25272286,0.3281167,0.327394,0.31647527,0.36751276,0.39718714,0.34815422,0.36809596,0.33532575,0.29590052
26,0.1787271,0.26179874,0.25635946,0.33099118,0.3260072,0.31298494,0.36338955,0.39239472,0.34474897,0.3646888,0.3329489,0.29267275
27,0.12357068,0.22305128,0.23141496,0.31352696,0.3159902,0.30781963,0.36038837,0.39465392,0.34397316,0.36951467,0.3366914,0.2981257
28,0.18605131,0.2635157,0.25499713,0.33222473,0.32494062,0.3125424,0.36373442,0.39607188,0.35031122,0.37279686,0.33917212,0.29824832
29,0.19430289,0.27126223,0.26215047,0.3359905,0.3318633,0.32186228,0.37369204,0.40536064,0.3588975,0.37828147,0.34319875,0.30289388
30,0.17961362,0.26257905,0.25762618,0.3330541,0.3315673,0.32387632,0.37502003,0.4071438,0.35756966,0.37717283,0.341139,0.30114025
31,0.19188784,0.27142918,0.2636964,0.33783096,0.3341263,0.3247698,0.37423897,0.4042802,0.35401243,0.37247437,0.33696455,0.29647613
32,0.14226295,0.23802665,0.243281,0.32416433,0.32624543,0.3201368,0.3696279,0.40272677,0.3482623,0.3716182,0.3353703,0.29655275
33,0.16989066,0.2552872,0.25241786,0.33228204,0.32737052,0.3173445,0.3652411,0.39746484,0.34556475,0.36931497,0.33320722,0.2931257
34,0.1477812,0.24013406,0.24245134,0.32479393,0.32239187,0.31412637,0.3627318,0.3975935,0.34504098,0.3715759,0.33435112,0.29504177
35,0.2244893,0.29207265,0.27472764,0.34687692,0.33570307,0.32280326,0.3703465,0.40008897,0.3531686,0.3722383,0.33592612,0.2949376
36,0.16789694,0.25547343,0.25310555,0.3277862,0.3271838,0.31934813,0.36882544,0.40032285,0.3492806,0.36994928,0.33404592,0.29554242
37,0.14539653,0.23827687,0.24065429,0.32092333,0.3215708,0.31567094,0.36526322,0.39955938,0.34696895,0.37098134,0.33493066,0.29664704
38,0.18314756,0.26364204,0.25689912,0.3346045,0.33094203,0.3235482,0.3722487,0.4053337,0.35524255,0.37660307,0.33988088,0.30072963
39,0.15386814,0.24458686,0.2450872,0.3257793,0.32573807,0.3207498,0.36997208,0.40537757,0.35313833,0.37708277,0.33894807,0.30021107
40,0.20032217,0.27610445,0.26476073,0.34088153,0.33469367,0.3271641,0.37503386,0.40780184,0.35803738,0.37801158,0.3395335,0.29928303
41,0.13772011,0.23430356,0.23866896,0.32151836,0.3234694,0.32061645,0.36969408,0.40637267,0.3519447,0.3769711,0.33730257,0.29831916
42,0.17159948,0.25578701,0.2507193,0.33303586,0.3282569,0.32288355,0.3705142,0.40665624,0.3542525,0.3785178,0.33803165,0.2972032
43,0.13383421,0.23067012,0.23525904,0.32344484,0.32321274,0.32162574,0.36963713,0.4099356,0.35444146,0.38305813,0.33980426,0.29929933
44,0.18869016,0.2678054,0.25800595,0.34223264,0.33321667,0.32833955,0.37410545,0.41244,0.35931426,0.38504285,0.33966076,0.29677972
45,0.21564737,0.28964853,0.27508938,0.35344803,0.34432337,0.3392195,0.3836863,0.4185441,0.36450356,0.3849419,0.33864954,0.29542828
46,0.14499268,0.24358542,0.2473957,0.3339758,0.33246058,0.33153892,0.37495708,0.41284788,0.351682,0.3781522,0.33108872,0.2895423
47,0.17523788,0.2636515,0.2597879,0.34660453,0.33762282,0.33294505,0.3736686,0.41020963,0.34983346,0.37666222,0.32953358,0.2868707
48,0.13676962,0.23798534,0.2436764,0.33504003,0.3283977,0.3244542,0.36473173,0.4042154,0.3415625,0.37412786,0.32604647,0.28445822
49,0.22254676,0.29580486,0.27944,0.36006144,0.3423567,0.33160368,0.37091422,0.4047053,0.34893215,0.37397945,0.32776514,0.2842035
50,0.20959547,0.2901414,0.279521,0.35594147,0.34552422,0.33750853,0.37766552,0.40946338,0.3524511,0.37339538,0.32858118,0.28736386
51,0.1537432,0.25119185,0.2538789,0.33587235,0.33101502,0.32534748,0.36615998,0.400123,0.33986104,0.36571318,0.32260028,0.2832985
52,0.18449129,0.27020666,0.26456004,0.34438443,0.33498263,0.32618955,0.36713916,0.39934963,0.34272152,0.3666857,0.32566595,0.28605276
53,0.12598565,0.22969261,0.23843065,0.32535276,0.32312074,0.31894538,0.3616545,0.39903003,0.34002492,0.3701474,0.32801777,0.29044607
54,0.2273489,0.29695624,0.2786824,0.35401648,0.3385639,0.32707483,0.3691888,0.4007792,0.35059252,0.3719708,0.33145058,0.2909273
