,0,1,2,3,4,5,6,7,8,9,10,11
0,0.554008,0.7857958,0.98283803,1.0713593,1.0749778,1.0567143,1.0366015,0.81994855,0.82721657,0.6462027,0.58210975,0.3381452
1,0.5858592,0.8476312,1.0439988,1.0776685,1.0150479,1.0181366,0.92056555,0.7344113,0.7708579,0.64471453,0.58457667,0.4028253
2,0.5213457,0.75938785,0.91896677,0.92665327,0.82004267,0.85238314,0.7255721,0.6021517,0.6523525,0.6002952,0.546708,0.43282503
3,0.44060493,0.66566753,0.80952585,0.81388444,0.7135198,0.7527472,0.61405766,0.48802578,0.5520078,0.53601205,0.48928684,0.398153
4,0.4022581,0.5893435,0.6924794,0.675882,0.550767,0.61490846,0.47480965,0.3946634,0.4637863,0.5073402,0.4674067,0.4194129
5,0.772766,0.7955598,0.8052077,0.7029917,0.52966213,0.60015583,0.47675472,0.43955678,0.4699766,0.5442668,0.4991622,0.46181494
6,0.691907,0.71217173,0.7002412,0.5743943,0.43751225,0.53183424,0.43636972,0.43467313,0.47509515,0.5344133,0.48836958,0.46803862
7,0.61422205,0.6438378,0.6198393,0.5047889,0.4112757,0.5195566,0.45057577,0.444099,0.4937036,0.53851676,0.48991197,0.49524754
8,0.5946575,0.6128131,0.5839139,0.49738896,0.43232244,0.53328794,0.4805889,0.46738052,0.512967,0.5447048,0.50841326,0.5238016
9,0.54491127,0.5509917,0.52515423,0.49788016,0.45229223,0.5287495,0.49384356,0.49301726,0.53343064,0.5576902,0.55478466,0.5616621
10,0.3337188,0.39642233,0.3972321,0.39701897,0.38565785,0.46229002,0.43220913,0.43827638,0.4994554,0.51491374,0.5220567,0.5290917
11,0.2672728,0.33861202,0.33866972,0.3429851,0.34319085,0.4303018,0.39557898,0.3896331,0.46034658,0.48026842,0.48488277,0.5034429
12,0.25072223,0.304132,0.295803,0.3036319,0.30287853,0.40194935,0.35872445,0.35155833,0.42012274,0.45170704,0.4593833,0.48320323
