,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4333706,0.42232543,0.4390931,0.43588543,0.42851475,0.36963028,0.34234,0.30367523,0.25465518,0.23673697,0.2109298,0.19317299
1,0.38128996,0.414923,0.42084855,0.4034583,0.37899315,0.31828055,0.29273018,0.2679693,0.22333626,0.20950711,0.18820706,0.17700359
2,0.3923182,0.40588292,0.3973303,0.36997834,0.33531123,0.27834252,0.25964612,0.24043816,0.20425805,0.191527,0.17656776,0.17481562
3,0.37421876,0.38712507,0.36105543,0.3294117,0.2837937,0.23469612,0.22024365,0.20787248,0.18085806,0.16628614,0.15599565,0.15822187
4,0.62700343,0.44685966,0.3606792,0.30656725,0.24625058,0.21520017,0.20223399,0.18567559,0.17135388,0.1453456,0.14173889,0.14013158
5,0.417688,0.349739,0.27647245,0.25865328,0.2001364,0.18085638,0.15883891,0.14686023,0.13628054,0.11028808,0.10937923,0.10224429
6,0.9112864,0.4227203,0.2515949,0.18321782,0.15278734,0.1796403,0.18669784,0.17005569,0.15876275,0.11552675,0.118822455,0.11549139
7,0.54912895,0.35589904,0.269199,0.18713106,0.18608795,0.19215809,0.19800937,0.16647089,0.1310777,0.116555184,0.11111504,0.11979529
8,0.38216537,0.3168706,0.2847441,0.20093215,0.18577531,0.16724911,0.1737116,0.13877827,0.09461349,0.10283741,0.11830366,0.11972244
9,0.23499596,0.23663744,0.224468,0.1658202,0.15921721,0.1363492,0.14397013,0.11570507,0.09260221,0.107653975,0.13276374,0.12704712
10,0.1817607,0.1937654,0.17497618,0.13889173,0.14612886,0.12332088,0.12500206,0.11591421,0.10594495,0.1211869,0.14897963,0.14148638
11,0.11834541,0.14144646,0.12816799,0.11264436,0.13605198,0.11813521,0.11661779,0.12407519,0.12223309,0.14011753,0.16382414,0.1583803
12,0.13024098,0.14208478,0.12042041,0.11250979,0.13663173,0.11975683,0.115160905,0.1290176,0.13039277,0.15166895,0.1711416,0.16720021
13,0.10330102,0.124070585,0.11094673,0.10820017,0.13279676,0.117884256,0.11562047,0.1306724,0.13903975,0.17000973,0.18625334,0.18844086
14,0.12808652,0.14071114,0.12538314,0.12030132,0.13629821,0.1226145,0.121630386,0.13657714,0.15171237,0.18980446,0.2044475,0.20958592
15,0.105571784,0.13075611,0.12575334,0.1186337,0.13108334,0.124598876,0.12920564,0.14749211,0.17046824,0.21805483,0.22677122,0.23605524
16,0.13233137,0.14538796,0.14062952,0.12700182,0.13466078,0.13721222,0.14577839,0.16978502,0.19683102,0.24535692,0.24709064,0.2556794
17,0.112165526,0.13573685,0.13943498,0.12519151,0.13664857,0.15625018,0.1741559,0.20825979,0.23107147,0.27117708,0.25799766,0.26275188
18,0.1275823,0.14126384,0.1464095,0.13432431,0.15064555,0.18319337,0.20763482,0.24449417,0.25698805,0.28224108,0.256459,0.25612164
