,0,1,2,3,4,5,6,7,8,9,10,11
0,0.27255398,0.2643178,0.23419648,0.21958713,0.19461098,0.19339289,0.1503386,0.19506489,0.15458608,0.13514222,0.12063849,0.12540202
1,0.3093083,0.2648825,0.22609742,0.20971914,0.1825791,0.18175133,0.14631522,0.18191953,0.14067087,0.118043885,0.105621755,0.10880883
2,0.5664881,0.3653544,0.26320395,0.23544893,0.1999348,0.18912126,0.15800776,0.16515404,0.13690752,0.08909473,0.09327407,0.0929835
3,0.3190596,0.259672,0.20305586,0.1960595,0.17502089,0.16057226,0.1346348,0.13114385,0.12162648,0.08829491,0.08474064,0.0999801
4,0.30209464,0.24720578,0.19741473,0.18470073,0.16235779,0.13950327,0.12081784,0.12164502,0.10962798,0.08307472,0.08480902,0.101718426
5,0.3066134,0.24369267,0.19067201,0.1742168,0.1510719,0.12581134,0.11220795,0.112709075,0.103669494,0.07884218,0.08234228,0.09895155
6,0.2911769,0.23333746,0.18547858,0.171121,0.15300779,0.12444946,0.11799602,0.114838555,0.112123564,0.0952702,0.103396565,0.12230469
7,0.31467915,0.24596173,0.19723277,0.18162411,0.16460037,0.13515702,0.12878096,0.12263052,0.12235609,0.111646935,0.1263434,0.1461227
8,0.30597255,0.24261421,0.20051129,0.18564765,0.17097004,0.14249107,0.13519022,0.12712517,0.1299673,0.1258369,0.14387825,0.1658979
9,0.39897317,0.29210114,0.22958124,0.20903088,0.18918805,0.16245544,0.14506269,0.1355661,0.13538599,0.12611175,0.15156193,0.17075148
10,0.30298734,0.24293315,0.20361048,0.18958642,0.17732039,0.15114492,0.13662836,0.12760594,0.13434082,0.13196658,0.1552288,0.17866972
11,0.33733678,0.2594847,0.2125022,0.19546948,0.17994362,0.15367979,0.13771617,0.13083227,0.13469249,0.13198183,0.15908374,0.17956895
12,0.20847479,0.18624584,0.17274518,0.16429502,0.15831949,0.13208419,0.13105549,0.122906625,0.13311878,0.14227773,0.16134946,0.18831348
13,0.21961167,0.18788289,0.1740469,0.16377713,0.15554698,0.1294519,0.13368943,0.12585756,0.1341065,0.15076712,0.17136842,0.19683735
14,0.21368484,0.18305732,0.17260106,0.16251165,0.15534753,0.12950729,0.13664249,0.12690634,0.13726205,0.16186002,0.18266486,0.21033387
15,0.19228366,0.17021675,0.16754964,0.15764636,0.15182099,0.12734427,0.13799459,0.12793678,0.14217028,0.17676887,0.19753537,0.22800037
16,0.2149815,0.18304521,0.178299,0.16499315,0.15740001,0.13511604,0.14402789,0.13564852,0.15226166,0.19244894,0.21528529,0.24573356
17,0.21117903,0.1824418,0.18205106,0.1671744,0.1604795,0.14235783,0.15150224,0.14552149,0.16595629,0.21136072,0.2328187,0.26484728
18,0.20596983,0.18082674,0.18493104,0.16894469,0.16345364,0.15113607,0.16207582,0.16020295,0.18366477,0.23286888,0.25117084,0.2835896
19,0.22401327,0.19211724,0.1951598,0.17785892,0.17381929,0.16777736,0.17806853,0.18066663,0.20405917,0.25245717,0.26699656,0.29785973
20,0.21143204,0.18747458,0.19501087,0.18025127,0.1804104,0.18053842,0.19420856,0.20044783,0.22382063,0.27019927,0.27853885,0.30905753
21,0.21764205,0.192718,0.2003785,0.18830967,0.19226277,0.19704928,0.21240497,0.22129552,0.2415897,0.28402743,0.28707385,0.3159003
22,0.2311163,0.2031595,0.20997399,0.2010857,0.20944856,0.2170129,0.23268642,0.24197432,0.25659811,0.2924582,0.29051605,0.317981
23,0.20994827,0.19668046,0.20956765,0.20784414,0.22145522,0.22941922,0.24986655,0.25759274,0.26804733,0.2977943,0.29076183,0.3191634
24,0.22989666,0.21152824,0.22350185,0.22527285,0.24217598,0.2474128,0.2668116,0.27175635,0.2745818,0.298161,0.29006836,0.31803828
25,0.1688019,0.18372574,0.20867544,0.22025917,0.23919421,0.24131995,0.26887518,0.27030522,0.27443913,0.2964564,0.28662923,0.31935346
26,0.10603241,0.1478791,0.18299523,0.20484573,0.22322215,0.22389072,0.2600805,0.25987896,0.27044976,0.2986948,0.29029307,0.32793292
27,0.1770215,0.18356271,0.20090982,0.21789584,0.23396707,0.2308874,0.25934032,0.2637258,0.2735753,0.30309725,0.30201262,0.3347516
28,0.21039127,0.20821477,0.21359143,0.22774112,0.24151736,0.23649463,0.26157776,0.27222002,0.28307626,0.30794328,0.3104344,0.33926076
29,0.21323942,0.21856232,0.21799557,0.23201445,0.24403024,0.23807798,0.2638739,0.28101212,0.29431805,0.3146879,0.32008943,0.34508312
30,0.5403485,0.38035735,0.32456872,0.31153277,0.34047872,0.33525932,0.3279908,0.33590555,0.3115755,0.31872606,0.3185517,0.3336281
31,0.37066036,0.34293395,0.33474368,0.32858717,0.35280627,0.34387714,0.35217136,0.3518511,0.32616585,0.31086808,0.31533322,0.33276087
32,0.9194932,0.3623414,0.32743552,0.26644126,0.31242663,0.34809607,0.35522702,0.36479798,0.3089519,0.32878774,0.30446732,0.35852274
33,0.73864967,0.49282855,0.47477013,0.33060473,0.3885827,0.40301144,0.33294418,0.4282714,0.32425666,0.35429287,0.3595717,0.4255975
34,0.6111228,0.5157433,0.5292166,0.38100702,0.41002032,0.4046905,0.34851485,0.43154025,0.35533294,0.41361338,0.4450936,0.46803397
35,0.5540651,0.49817675,0.5171761,0.37338758,0.41090542,0.39846328,0.35193607,0.41036764,0.3628252,0.44675016,0.5054251,0.50167716
36,0.67941946,0.5461066,0.5611654,0.38162848,0.42830157,0.4028415,0.3527755,0.40692592,0.3615748,0.45178318,0.5383532,0.5434644
37,1.2520081,0.4414159,0.42295295,0.110068865,0.24281311,0.25946414,0.34971982,0.36585283,0.38044596,0.38840503,0.55572665,0.5104271
38,0.6833515,0.47441733,0.5758844,0.23608065,0.40411195,0.35657033,0.3696512,0.43418917,0.42482635,0.42601508,0.5304084,0.59494835
39,0.46170884,0.35518122,0.5338078,0.29620528,0.36861363,0.33802783,0.395543,0.415544,0.42926282,0.40132523,0.45824668,0.5153903
40,0.29719645,0.27179512,0.43098414,0.31387705,0.35268325,0.37889814,0.4202092,0.41563618,0.43528974,0.38570666,0.4032693,0.4450142
41,0.25481272,0.27373204,0.3793047,0.36623126,0.36822698,0.43838778,0.43250477,0.4109512,0.41632193,0.35639575,0.36102563,0.37543535
42,0.5602124,0.46530062,0.45752507,0.47613156,0.42933172,0.46286824,0.39127928,0.35950848,0.35138512,0.28930256,0.31472185,0.3191625
43,0.3779279,0.41405934,0.44296032,0.45418048,0.40089154,0.40366623,0.328062,0.3006464,0.32689363,0.28686056,0.3297202,0.3202986
44,0.7635338,0.5751662,0.5053287,0.48174053,0.4111447,0.34477472,0.2713298,0.2538846,0.30449057,0.2511281,0.31269425,0.29269257
45,1.172573,0.40870947,0.17682365,0.1730302,0.27981114,0.33105335,0.23777209,0.26885107,0.25441062,0.1785147,0.27744737,0.19785357
46,0.32887596,0.21067907,0.27474657,0.18223034,0.35919854,0.3465783,0.33559465,0.32777435,0.31470454,0.21188438,0.24712384,0.22010714
47,0.3736815,0.27515036,0.32765833,0.30093282,0.3663481,0.3485808,0.28072533,0.27014413,0.22106053,0.15371123,0.21278101,0.19538882
48,0.5424339,0.3985855,0.40186524,0.3610385,0.3783546,0.33392912,0.22634545,0.23648608,0.19480854,0.14267783,0.20397092,0.19936976
49,0.38390714,0.35817817,0.37028477,0.32017988,0.32273865,0.28060877,0.17323828,0.21045512,0.18599497,0.1637828,0.21103354,0.2130558
50,0.5000949,0.40625995,0.35689628,0.29376122,0.27409288,0.23749511,0.13563982,0.20252351,0.17767604,0.15811685,0.1948649,0.19100383
51,0.37662184,0.33720818,0.28808656,0.23385042,0.22049938,0.20316872,0.11859134,0.19352451,0.17537239,0.16100186,0.1798408,0.17606243
52,0.3301059,0.29260826,0.24326384,0.20096081,0.18875173,0.18192682,0.115695894,0.18742928,0.16998169,0.15234406,0.1611903,0.15528286
53,0.2682659,0.24383254,0.20388477,0.17440513,0.16681129,0.16317841,0.11593375,0.17494488,0.16147213,0.14356157,0.14511304,0.14203146
54,0.3261785,0.2617135,0.20831019,0.18116798,0.16884013,0.15984753,0.12420022,0.16563547,0.155619,0.1297223,0.13347003,0.13078308
55,0.41875815,0.30463892,0.22781956,0.20141779,0.18432058,0.16799504,0.13426399,0.15435526,0.1507065,0.11382614,0.12421423,0.12530956
56,0.2948594,0.2458536,0.1982874,0.18216816,0.17244706,0.15218294,0.12520328,0.1365661,0.14080146,0.11251706,0.119719416,0.13216329
57,0.37635046,0.28457946,0.22119884,0.19859824,0.18226445,0.15565933,0.13030696,0.13602127,0.13790968,0.11002162,0.12685278,0.13825555
58,0.21534297,0.19618014,0.17298175,0.16220368,0.15737966,0.13044792,0.11907116,0.12203656,0.13135862,0.11800516,0.12725988,0.14795472
59,0.2512356,0.2073418,0.1781479,0.1639851,0.15513325,0.12701535,0.12055084,0.12322548,0.12839767,0.12098433,0.13623324,0.15395916
60,0.23091897,0.193586,0.17045173,0.15866756,0.15147679,0.12353761,0.121884845,0.12062836,0.12703386,0.12615673,0.14047536,0.1614829
61,0.21316293,0.18109252,0.16448854,0.15408048,0.1475558,0.12013565,0.12254442,0.11855891,0.12623921,0.13337357,0.1487596,0.17229643
62,0.1780645,0.15876786,0.1534437,0.1448667,0.1400806,0.114054084,0.12187891,0.11584711,0.12641823,0.14475444,0.16070059,0.18769951
63,0.14061846,0.13430253,0.14100946,0.13328254,0.12984547,0.10655083,0.120775715,0.1144152,0.12898824,0.16145647,0.17820325,0.20849812
64,0.14960045,0.13681106,0.14385805,0.13328701,0.1282535,0.10792365,0.12338227,0.1194613,0.13767128,0.18022797,0.20075174,0.23132403
65,0.1808626,0.15428326,0.15663779,0.14252478,0.1363655,0.120569125,0.13291842,0.13294268,0.15440214,0.20151612,0.22422048,0.25406906
66,0.21391755,0.17493153,0.17325181,0.15635128,0.15083084,0.14188054,0.14969876,0.1538443,0.1769005,0.22342479,0.24466479,0.27329963
67,0.20600343,0.1740304,0.17712234,0.16101156,0.15902331,0.15784311,0.16610208,0.17389226,0.19859768,0.24404748,0.26041663,0.28895745
68,0.16200946,0.152122,0.16549464,0.15429991,0.15738091,0.1638545,0.17941974,0.1918898,0.21894419,0.26637194,0.27603334,0.30472666
69,0.17158651,0.1584698,0.1696519,0.16135645,0.16800275,0.18052407,0.1982189,0.21530627,0.23943798,0.28619933,0.29021585,0.3157982
70,0.21195203,0.18350528,0.18785994,0.18121576,0.1929108,0.20975883,0.22512642,0.2430206,0.25941426,0.29945067,0.29671636,0.31907657
71,0.20641984,0.18760577,0.19602065,0.19503841,0.21378686,0.23260581,0.25068104,0.2662601,0.27575502,0.30743855,0.297188,0.3197072
72,0.18889052,0.18509454,0.19977401,0.20585707,0.22954334,0.24646613,0.267855,0.28009856,0.2836127,0.31010485,0.29579538,0.31959447
73,0.15575162,0.17389788,0.1976822,0.21312636,0.24015245,0.2531221,0.27960756,0.28779972,0.2870631,0.31140077,0.294713,0.32102314
74,0.19405936,0.19994801,0.22060129,0.23654063,0.26383814,0.26922187,0.29149812,0.29555443,0.28718838,0.30839962,0.29460156,0.31970358
75,0.24533893,0.2362425,0.25176066,0.26192158,0.28708145,0.28411326,0.2999378,0.30072847,0.28586206,0.3001508,0.29139942,0.31530744
76,0.22352314,0.23777208,0.26096982,0.27086815,0.29106578,0.2805392,0.29749715,0.29552683,0.28128272,0.29109833,0.28726214,0.31534714
77,0.16045465,0.21079797,0.24716179,0.26356646,0.27689183,0.2621519,0.28457296,0.28013265,0.27331626,0.28625736,0.287122,0.3230663
78,0.1900973,0.22759792,0.25364485,0.26723775,0.27395046,0.2563457,0.27310044,0.27213225,0.26986855,0.2858688,0.29500046,0.3321617
79,0.21218607,0.24606033,0.25864688,0.26973432,0.26933268,0.24964787,0.26085225,0.26854864,0.27168378,0.28990766,0.30613765,0.34413224
80,0.22445494,0.26104268,0.25629973,0.26758462,0.26514935,0.24427342,0.25259274,0.27402607,0.28491217,0.30594364,0.32898185,0.36358783
81,0.18037607,0.24005118,0.23257089,0.24962355,0.24800682,0.22896181,0.24287459,0.27825946,0.29901493,0.32263842,0.35051697,0.3806169
82,0.45721102,0.38801035,0.3052385,0.29841483,0.31456947,0.28722122,0.2879355,0.31971204,0.3290709,0.36548677,0.38028315,0.38684812
83,0.7744218,0.4500661,0.33565962,0.32611296,0.36827946,0.3666913,0.3809171,0.36373585,0.3290912,0.3660137,0.34569737,0.40710652
84,0.7941721,0.4330377,0.32795194,0.29197514,0.30604756,0.2922482,0.3566357,0.32683444,0.35969183,0.38472757,0.3748846,0.43735695
85,0.49031866,0.4574105,0.41729015,0.3465441,0.3620904,0.31904966,0.39583558,0.40790027,0.4417809,0.4467717,0.46995634,0.47391897
86,0.87117153,0.60004616,0.5222121,0.3559284,0.4267391,0.37999216,0.38202336,0.43391523,0.39352947,0.46036977,0.52896935,0.5703628
87,0.8433531,0.5871154,0.57354045,0.3404045,0.44244918,0.39672554,0.38163072,0.4429967,0.4068632,0.48154825,0.5857831,0.624346
88,0.5061687,0.4046834,0.5120367,0.31487596,0.39696503,0.36212552,0.41246194,0.44210592,0.4673212,0.50148165,0.5906078,0.6045985
89,0.79876506,0.52899605,0.56471276,0.35207617,0.4322461,0.40757844,0.38773376,0.44425237,0.39128432,0.4402377,0.5401902,0.6010853
90,0.36673433,0.28135568,0.4456759,0.30824342,0.369152,0.38606822,0.43888372,0.4525687,0.48449153,0.4594165,0.50057155,0.5442505
91,0.21597342,0.20525424,0.3254537,0.32260805,0.3435382,0.4248757,0.47199515,0.46032912,0.50092125,0.43508476,0.44997948,0.46210185
92,0.12008656,0.18956861,0.2709544,0.37018687,0.3595546,0.47669947,0.49365813,0.45552617,0.48656228,0.4078647,0.4110857,0.39364564
93,0.16642892,0.29213756,0.3526184,0.48021746,0.40656123,0.48758358,0.44047308,0.36959112,0.38333693,0.32833254,0.35115236,0.3200835
94,0.273793,0.39033234,0.43869722,0.5274562,0.42813838,0.45842308,0.39378148,0.32907385,0.35061455,0.32581788,0.3481971,0.319849
95,0.47137338,0.52133965,0.5340524,0.5476359,0.4369381,0.4095187,0.34993494,0.30607527,0.3389788,0.33776104,0.34683084,0.31689197
96,0.630517,0.6003083,0.567598,0.5099067,0.42242372,0.3675436,0.32512128,0.30740154,0.33609873,0.34415543,0.32719707,0.28496894
97,0.5758121,0.5592639,0.5121602,0.43449157,0.38455144,0.33480752,0.30276585,0.30828032,0.3240015,0.32581547,0.2912451,0.24173978
98,0.5433269,0.5060634,0.45158523,0.38463116,0.3576026,0.3208487,0.27933156,0.29618582,0.29037693,0.27458787,0.23791304,0.19294937
99,0.66686857,0.5018219,0.41967267,0.35746986,0.33818802,0.31395134,0.25164574,0.2648432,0.23884967,0.19764715,0.17644458,0.14209633
100,0.5577301,0.43912858,0.36929348,0.32366157,0.30392018,0.28562364,0.20609115,0.21506593,0.17943834,0.13853514,0.13069275,0.115696415
101,0.41303176,0.36920685,0.32712102,0.2902784,0.26030618,0.2376423,0.16176468,0.17543969,0.13327497,0.10150607,0.09975271,0.10387029
102,0.35785067,0.32010227,0.28537527,0.2433214,0.20485081,0.18190803,0.121471874,0.14545596,0.106517166,0.08161661,0.082180485,0.095802054
