,0,1,2,3,4,5,6,7,8,9,10,11
0,0.23552305,0.23678985,0.23210092,0.24467734,0.24388543,0.25057518,0.2321854,0.22626624,0.25108945,0.24280968,0.2610558,0.27373785
1,0.1353944,0.17643458,0.1967223,0.22203691,0.22217256,0.23654427,0.21936846,0.21650015,0.24523225,0.2442159,0.26956585,0.28889334
2,0.098289445,0.15113206,0.17934586,0.20611253,0.20497498,0.22408079,0.21274275,0.21532026,0.25169826,0.25652117,0.2853612,0.3045804
3,0.13582885,0.17046943,0.18689296,0.20569551,0.20140281,0.22268869,0.2197507,0.22780143,0.27232012,0.27969748,0.30555868,0.31700394
4,0.13617203,0.17254528,0.18802795,0.20257102,0.20134473,0.22523329,0.22772302,0.24238941,0.28923184,0.29966867,0.32015097,0.32587564
5,0.19650324,0.20844728,0.20924257,0.21598333,0.21539237,0.23944832,0.24791029,0.2673339,0.3135875,0.32395196,0.33503258,0.33072656
6,0.22769561,0.23016645,0.2264561,0.23127086,0.23588762,0.25826228,0.26731926,0.2906968,0.33022845,0.34026504,0.3418764,0.33185315
7,0.3263648,0.2864862,0.2649441,0.26517382,0.27088386,0.28804067,0.29622442,0.31882173,0.35147184,0.3568881,0.34912097,0.33256447
8,0.27075568,0.27059096,0.26433012,0.27658936,0.29279214,0.30451423,0.3044613,0.32668614,0.34656322,0.35372376,0.34282017,0.33224055
9,0.18475838,0.23934099,0.25222594,0.27584004,0.29858088,0.30716294,0.3021183,0.3235865,0.33416492,0.34665495,0.33821797,0.33627284
10,0.12396158,0.2162692,0.24057999,0.26920596,0.2946852,0.30016315,0.2949112,0.31598434,0.323215,0.34242284,0.33804804,0.34370315
11,0.17229092,0.24167182,0.2538417,0.275581,0.29837933,0.29904735,0.29774964,0.3171934,0.32737106,0.34952497,0.34774745,0.35339454
12,0.13648388,0.2287004,0.24250598,0.26813394,0.29423916,0.2917567,0.29346126,0.31136185,0.3215608,0.34984297,0.35029507,0.3617376
13,0.13337249,0.22783053,0.23815541,0.26403874,0.28999227,0.28603554,0.2921807,0.30928546,0.3203041,0.35419643,0.35755593,0.372302
14,0.15662786,0.23828074,0.24031006,0.26484933,0.2898908,0.285231,0.29628053,0.31165367,0.32456183,0.3619493,0.36704442,0.38212448
