,0,1,2,3,4,5,6,7,8,9,10,11
0,0.4963125,0.45719168,0.44937265,0.41169906,0.43796828,0.45434207,0.45584345,0.4815299,0.47516692,0.47609252,0.52984357,0.5604725
1,0.47685874,0.43426946,0.429581,0.4009996,0.42970833,0.44206318,0.46071863,0.48359388,0.48646766,0.49398392,0.54278,0.5841896
2,0.38800806,0.3724484,0.38400427,0.37203914,0.4025481,0.4178788,0.449189,0.47278237,0.48586226,0.504386,0.55023277,0.5936031
3,0.4305457,0.3820297,0.39280427,0.38084355,0.41523367,0.42679036,0.4684474,0.48839182,0.5115305,0.5342653,0.5715184,0.62772
4,0.37005082,0.345748,0.3686116,0.37085503,0.40946034,0.42242488,0.47785968,0.4947731,0.5249869,0.558069,0.59138656,0.6422826
5,0.5117485,0.4286241,0.4300591,0.4207123,0.46761975,0.4687066,0.53034395,0.53628707,0.5690103,0.59751093,0.6229148,0.68318915
6,0.82492816,0.6464365,0.5797197,0.5452154,0.5968963,0.57617396,0.6339699,0.61972016,0.6308682,0.64797693,0.66437334,0.73117864
7,1.0779643,0.8430067,0.7280152,0.6608542,0.7003451,0.6670113,0.7186223,0.68133706,0.6741953,0.67838967,0.69201756,0.7532625
8,0.99045134,0.833914,0.7546016,0.68262804,0.7090493,0.6801238,0.7384983,0.68662924,0.6806537,0.68091273,0.6947867,0.73952305
9,0.9224793,0.8136234,0.7781844,0.6936873,0.71696985,0.68876225,0.7484604,0.6944472,0.6947676,0.69162273,0.7119475,0.7433306
10,0.9463179,0.83355004,0.82251406,0.7175698,0.7369416,0.70437133,0.7623683,0.71063215,0.7144946,0.7085925,0.7325338,0.75370073
11,0.89802974,0.81383985,0.83439684,0.7258475,0.7406181,0.7150898,0.76703465,0.7258316,0.72868896,0.7244151,0.7502625,0.75466883
12,0.84136605,0.7856391,0.83008635,0.7256774,0.74029565,0.7218889,0.7662997,0.73711866,0.73634577,0.7323951,0.7600078,0.75021577
13,0.7872178,0.7561321,0.81878245,0.7217634,0.73795694,0.72551584,0.76351947,0.74333316,0.7392646,0.7339246,0.7628163,0.74062
14,0.7675151,0.7447403,0.81633997,0.7251184,0.74229485,0.7320244,0.76466215,0.7489157,0.74265146,0.73394406,0.76137525,0.72891545
15,0.7010775,0.7085118,0.7933754,0.7129698,0.73319656,0.7277378,0.75575817,0.7428559,0.73374045,0.72212815,0.7499254,0.70600367
16,0.683539,0.69631106,0.7853621,0.7090204,0.73189574,0.7251646,0.750414,0.73482305,0.72545815,0.70945257,0.7349164,0.6831987
17,0.5413206,0.6157338,0.72563803,0.663347,0.6943929,0.6947781,0.7181413,0.7035211,0.69260514,0.6765174,0.7081164,0.6438154
18,0.4979185,0.5789903,0.6949142,0.63408136,0.6722624,0.6696204,0.6953799,0.67561114,0.6695608,0.65175533,0.68514794,0.6157425
19,0.51668143,0.57750815,0.6840656,0.6224392,0.6615678,0.65205723,0.6799423,0.6554333,0.65023255,0.6333318,0.66339314,0.59236646
20,0.46941358,0.54487574,0.64810467,0.593133,0.63367295,0.62334645,0.6519092,0.62883455,0.6200974,0.6077079,0.6384873,0.5635663
21,0.5653274,0.58750784,0.66749907,0.60649574,0.6409979,0.6210944,0.64908856,0.6227446,0.6109761,0.60112375,0.6235076,0.55205035
