,0,1,2,3,4,5,6,7,8,9,10,11
0,0.19819613,0.257145,0.2677782,0.26520672,0.24899259,0.24442151,0.24336001,0.22101395,0.20971468,0.2116128,0.21973708,0.22216067
1,0.19529437,0.25561476,0.26697832,0.26475003,0.24866927,0.24414319,0.24331269,0.22059064,0.20957573,0.21169195,0.2198907,0.22255263
2,0.21445104,0.26545584,0.27268845,0.26830813,0.2511344,0.24576648,0.24511977,0.2221515,0.21236849,0.2134203,0.22101825,0.22227097
3,0.19668221,0.25671232,0.26795322,0.26559216,0.24930346,0.24477565,0.24377841,0.22127236,0.20980048,0.21174951,0.21972641,0.22229376
4,0.19157885,0.254032,0.2664252,0.2645811,0.2486272,0.2442204,0.24347088,0.22048634,0.20931998,0.21165009,0.21977383,0.22272716
5,0.21205974,0.26437938,0.27218902,0.26796022,0.25091976,0.2456136,0.24513435,0.22189161,0.21219495,0.2134507,0.2209892,0.22242339
6,0.19723177,0.25699914,0.26804376,0.2654704,0.2492215,0.24467123,0.24384306,0.22117114,0.20993258,0.21195921,0.21984911,0.22237203
7,0.1927724,0.25454503,0.26647174,0.26435697,0.2484689,0.24405628,0.24339181,0.22043079,0.20942125,0.21178271,0.21985903,0.2227007
8,0.21378775,0.26512843,0.27231452,0.267813,0.25083715,0.24552469,0.24503237,0.22192797,0.21233064,0.21355164,0.22106728,0.22232968
9,0.19879259,0.2576264,0.26807976,0.26532012,0.2491389,0.24459289,0.24366324,0.2212244,0.21001035,0.2119716,0.2198914,0.2222487
10,0.19336206,0.25460356,0.26614076,0.26399875,0.24820596,0.24382666,0.24302238,0.22035497,0.20931652,0.21163048,0.21982285,0.22258376
11,0.20692746,0.26120722,0.2695795,0.2658813,0.24939094,0.2444063,0.24383275,0.22106649,0.2111417,0.21275336,0.2206746,0.22244382
12,0.22072709,0.26891053,0.2746895,0.2696824,0.25230613,0.24685138,0.24592611,0.22333544,0.21341953,0.21412063,0.22141221,0.2220836
13,0.20448406,0.26127303,0.27096018,0.26794627,0.2512983,0.2465633,0.2450149,0.22276989,0.21114823,0.21249992,0.22010195,0.22193517
14,0.20589396,0.26185042,0.27123162,0.26806504,0.25127405,0.24629524,0.24480999,0.22220007,0.21118084,0.21234392,0.22004148,0.22184491
15,0.21423581,0.26648587,0.27443355,0.27043504,0.2529655,0.24759108,0.24613024,0.22328606,0.21265057,0.21327105,0.22058462,0.22180277
16,0.20160836,0.2603851,0.27137622,0.2688142,0.25185862,0.24700156,0.24543026,0.22262555,0.211009,0.21224628,0.2197693,0.2219607
17,0.19775754,0.2579549,0.26957598,0.26730767,0.2505835,0.24575588,0.24457948,0.22147074,0.21031854,0.21185037,0.21961153,0.22220606
18,0.21678717,0.26801038,0.2758259,0.27148843,0.25364766,0.248039,0.24716264,0.22359891,0.21362095,0.21418509,0.2211493,0.222307
19,0.19984075,0.259793,0.27153376,0.2691037,0.25211376,0.24735208,0.24624415,0.22301574,0.21142296,0.21287936,0.22007355,0.2224662
20,0.1951817,0.2568239,0.26919252,0.26714662,0.25059,0.24593171,0.24521083,0.22169492,0.21060249,0.21244018,0.219928,0.22273733
21,0.21577863,0.2675259,0.27556738,0.27128357,0.25363955,0.24817133,0.24772587,0.22384539,0.21405704,0.21486789,0.22157106,0.22277611
22,0.20092079,0.2602401,0.27159363,0.26901,0.25217393,0.24751207,0.24671921,0.22336212,0.21199176,0.21357049,0.22054127,0.22280636
23,0.19592318,0.25707448,0.26903698,0.26691628,0.25056764,0.24605009,0.2454692,0.22201109,0.2109887,0.2129194,0.22026893,0.2229433
24,0.43797374,0.38239026,0.34712526,0.32045686,0.28996325,0.27651304,0.27426833,0.2486592,0.24650936,0.23490995,0.23461157,0.2205378
25,0.2607109,0.30145353,0.30418357,0.2969024,0.274127,0.2681688,0.26116243,0.24135795,0.22183867,0.21651784,0.21798714,0.21517557
26,0.20248105,0.2696393,0.28515762,0.28481388,0.2650258,0.2600343,0.25317144,0.22993743,0.2125099,0.2091362,0.21355832,0.21574482
