,0,1,2,3,4,5,6,7,8,9,10,11
0,0.26095378,0.3076583,0.31672353,0.31249654,0.29113394,0.28381273,0.27950865,0.2464126,0.23679906,0.23096502,0.22408026,0.22068721
1,0.24057597,0.2933334,0.2999019,0.29508692,0.27565002,0.26857904,0.262475,0.23407754,0.22326785,0.21815185,0.2168155,0.21612594
2,0.271343,0.30405927,0.29872394,0.2885629,0.2687741,0.25952816,0.2526308,0.22825342,0.21968031,0.21286252,0.21507527,0.21273087
3,0.24808478,0.28582147,0.28226882,0.27317166,0.25603527,0.24751121,0.2395708,0.2204893,0.21049419,0.20488241,0.2116931,0.21146931
4,0.46548903,0.39321566,0.34343004,0.31365478,0.2836843,0.26783663,0.25884473,0.23986024,0.23847383,0.22117253,0.22469181,0.21187061
5,0.42107797,0.3741936,0.3343861,0.3112809,0.28269035,0.26969826,0.25650856,0.24240837,0.23327136,0.21549062,0.21936187,0.21092159
6,0.40924633,0.37108076,0.3350386,0.31802285,0.2870368,0.27687374,0.26185903,0.24507764,0.2367878,0.21705538,0.22142974,0.21611255
7,0.40884024,0.37471396,0.33950722,0.32399905,0.28938216,0.28080788,0.2659677,0.24518129,0.23847827,0.21680874,0.22161135,0.21823718
8,0.40776557,0.3768714,0.34175286,0.32452002,0.28716916,0.27949917,0.26628494,0.24181265,0.23689818,0.21395446,0.21966518,0.2172742
9,0.49609125,0.42305893,0.3678075,0.3399853,0.29471797,0.28572726,0.27383298,0.24618605,0.24285609,0.21656798,0.22358218,0.21779369
10,0.3982544,0.3745334,0.33740136,0.31529492,0.27710518,0.27091506,0.2628972,0.23419386,0.23251595,0.20835258,0.21588293,0.21434392
11,0.3824467,0.3571011,0.32042676,0.30331814,0.2669095,0.26166272,0.2561378,0.22630684,0.2303999,0.2082602,0.21999706,0.2206625
12,0.32230037,0.3113529,0.28375092,0.28037953,0.2504294,0.2483778,0.24613357,0.21699569,0.23154333,0.21325122,0.2295273,0.23641416
13,0.21419923,0.23820254,0.23289004,0.24850272,0.22868496,0.2320607,0.23088858,0.20613864,0.23225223,0.22087622,0.24335992,0.2606084
14,0.16862759,0.20016888,0.20319799,0.22787896,0.21345979,0.22041906,0.21893778,0.20281172,0.24013287,0.23664874,0.26564395,0.28744048
15,0.17290293,0.19388592,0.1929807,0.2158263,0.20448786,0.21395198,0.21384023,0.20764332,0.25550264,0.25835067,0.29039454,0.3094353
