,0,1,2,3,4,5,6,7,8,9,10,11
0,0.2827922,0.38804898,0.42011294,0.37816364,0.34918055,0.351616,0.33182937,0.35069633,0.3220602,0.3579686,0.40042394,0.3756187
1,1.6725898,1.10284,0.96198404,0.7970706,0.6886397,0.67519,0.57237786,0.5797546,0.5475882,0.5825703,0.5630928,0.53679323
2,2.0506911,1.4148278,1.1029682,0.9626945,0.84661865,0.7886405,0.6278868,0.6623031,0.5901734,0.5961502,0.5767276,0.47753912
3,1.3499293,1.067145,0.83453894,0.7542497,0.6799236,0.6351415,0.51691216,0.5395584,0.47195166,0.45088494,0.44753578,0.38009524
4,1.739213,1.2662683,0.9835501,0.8889092,0.761437,0.70192814,0.5698873,0.5825489,0.54392,0.53006434,0.5046069,0.4281465
5,1.3043523,1.0441959,0.8232422,0.7367791,0.64897317,0.6026497,0.49695563,0.5033519,0.4608078,0.44508356,0.4372395,0.3809877
6,0.67813385,0.6980583,0.5999875,0.51501596,0.46902862,0.47430858,0.39911878,0.38839817,0.36575788,0.33924997,0.40240547,0.34844583
7,0.57349867,0.59665126,0.5417291,0.45599085,0.41136885,0.4236072,0.3791331,0.35228533,0.3656454,0.33513883,0.40573263,0.39280418
8,0.44977257,0.5024888,0.46394837,0.39553502,0.36362478,0.37616083,0.3561859,0.3325318,0.3583725,0.32716602,0.41236517,0.42038545
9,0.46074706,0.47523564,0.43936,0.38178247,0.35598904,0.36768886,0.36223143,0.34304976,0.37775785,0.35117078,0.43245795,0.47347975
10,0.49212378,0.47046313,0.42869025,0.38085485,0.36414525,0.37470987,0.37586683,0.37114832,0.40012255,0.38248485,0.45844746,0.52007484
11,0.61622965,0.5274774,0.46326017,0.41410172,0.40400115,0.4082515,0.41064137,0.41997248,0.4336329,0.42445934,0.48730844,0.56587285
12,0.8114382,0.64285314,0.5347482,0.4782573,0.47398278,0.46804973,0.4648081,0.48635042,0.46957082,0.4665348,0.51543987,0.59976244
13,0.5330681,0.5027729,0.4277059,0.41004807,0.41761434,0.42454198,0.4253782,0.4666587,0.43931034,0.44235235,0.5085801,0.55835724
14,0.5151113,0.46818393,0.41717172,0.40021998,0.41220826,0.42633486,0.4306212,0.4717459,0.4617082,0.4644323,0.5238769,0.59283745
15,0.47017008,0.42865568,0.3930891,0.3851594,0.40345615,0.41992158,0.4329322,0.4816448,0.47714713,0.48669052,0.54050076,0.6133958
16,0.31984243,0.32451975,0.32660717,0.34520113,0.3673736,0.39152598,0.41704577,0.47338653,0.4827795,0.5103906,0.55614316,0.6221804
17,0.2571972,0.25936073,0.2948683,0.32468832,0.3552534,0.38159508,0.4220326,0.47491688,0.50847113,0.5479905,0.5817511,0.6523807
18,0.20916027,0.2127955,0.2763722,0.3131382,0.35489565,0.3832588,0.43964916,0.48015833,0.53544575,0.5850322,0.61253464,0.67610097
19,0.1925572,0.19684413,0.28110328,0.3167674,0.371489,0.40352753,0.46968514,0.49045944,0.56328547,0.61637866,0.6451411,0.69307804
20,0.21499878,0.21769862,0.30891207,0.34110284,0.40652624,0.4418021,0.50796205,0.5114561,0.59086674,0.64161223,0.6747612,0.7024741
21,0.2470743,0.25696874,0.34380236,0.3801989,0.45004335,0.48891535,0.5472233,0.54280394,0.61493796,0.6624075,0.6982383,0.70468223
22,0.27804154,0.30201304,0.3777248,0.42609495,0.4961688,0.538432,0.5844561,0.5805723,0.6353638,0.67855996,0.7152627,0.703859
23,0.30637243,0.3471161,0.4082819,0.47265264,0.54184026,0.58652514,0.6179571,0.61967415,0.6521385,0.6886837,0.72689515,0.7025063
24,0.3354394,0.3926501,0.43821105,0.5181147,0.5867517,0.6319268,0.64672756,0.6567483,0.66588044,0.6921766,0.73499215,0.70248234
25,0.3589506,0.4331399,0.46725696,0.55711055,0.62530255,0.6694763,0.6671407,0.68714,0.6767545,0.6893199,0.74149626,0.70430136
26,0.37163517,0.4622078,0.49262905,0.583944,0.65141433,0.6939041,0.677181,0.707821,0.6854104,0.6830951,0.74796164,0.70713246
27,0.3762517,0.48334435,0.5166524,0.60196865,0.6684548,0.70851606,0.68032354,0.7229834,0.69484293,0.67610466,0.7566191,0.711236
28,0.37606052,0.4979785,0.53914577,0.6129828,0.6777278,0.71530664,0.67902184,0.7349968,0.7068137,0.6714627,0.76791126,0.7169894
29,0.3741383,0.506137,0.5575049,0.61876786,0.68052846,0.7173694,0.6760399,0.7448747,0.72127485,0.6723001,0.7804784,0.7250929
30,0.3734827,0.5091023,0.57053506,0.62201756,0.67972475,0.7187222,0.67425215,0.7537126,0.7381669,0.6800062,0.7935048,0.73696434
31,0.7641925,0.70987743,0.7207751,0.7266494,0.75410527,0.7680583,0.7309325,0.78997105,0.79269135,0.7368543,0.8340429,0.7819774
32,2.0302553,1.3739061,1.2237247,0.9786694,0.95638293,0.95138913,0.8990182,0.84883624,0.89128006,0.89411014,0.97212917,0.9210013
33,1.5222738,1.1248255,1.0216027,0.9210818,0.8408454,0.91319185,0.87551916,0.8447166,0.8895012,0.8850066,0.8869841,0.8930316
34,1.502379,1.1955523,1.07487,1.0016772,0.935819,0.99439406,0.94413424,0.9606059,0.9712205,0.9684875,0.9360701,0.9404732
35,0.8153943,0.8534491,0.8683286,0.8907832,0.8426641,0.9568251,0.8974916,0.9335335,0.9329027,0.9187808,0.8923966,0.88736415
36,0.5727067,0.72176313,0.80428493,0.8482096,0.83345884,0.942421,0.8914584,0.92106944,0.9358709,0.9118156,0.8928322,0.8697374
37,0.49470606,0.6570427,0.7748884,0.82062304,0.82426643,0.91310304,0.88124233,0.88653284,0.922747,0.8894645,0.8701304,0.83788633
38,0.5125154,0.656723,0.7805984,0.81971717,0.8372599,0.9008878,0.88774943,0.86492753,0.9152627,0.8729048,0.84614193,0.80589366
39,0.59914213,0.7058148,0.8142468,0.8408215,0.8640604,0.90117294,0.8999572,0.8484789,0.9020716,0.85117596,0.81430054,0.7663356
40,1.2996919,1.1065269,1.0640551,1.0335355,1.0344884,1.0011219,1.0009084,0.9118136,0.9553083,0.8725053,0.8054899,0.763888
41,0.5913064,0.7790434,0.86403096,0.8710469,0.88560635,0.9027246,0.88120455,0.7990539,0.8119973,0.74564344,0.7017389,0.64135313
42,0.4698095,0.67820495,0.81772256,0.7908604,0.82332075,0.8308891,0.81213427,0.7010903,0.73536336,0.6714746,0.6439663,0.57475215
43,0.42154548,0.60703003,0.7618073,0.7222662,0.7555233,0.7498982,0.738386,0.6164492,0.6563854,0.60520667,0.58895975,0.51557636
44,0.4201714,0.5664288,0.7139671,0.6722256,0.69752055,0.6824779,0.6775593,0.5577206,0.5936991,0.5570548,0.5481066,0.47181255
45,0.4585944,0.5555565,0.67947686,0.6406839,0.6514157,0.63040036,0.6289973,0.521004,0.54450893,0.5237205,0.51777494,0.4398469
46,0.8790244,0.7705308,0.7982086,0.7456429,0.7174632,0.6725715,0.66657984,0.5639936,0.5610904,0.54449636,0.52368784,0.44787085
47,1.0902619,0.91072434,0.8650944,0.80955493,0.7528713,0.69584596,0.67652047,0.59166867,0.5526043,0.53699684,0.5059364,0.43382522
48,0.7510518,0.7388114,0.728495,0.6844206,0.6384109,0.60524654,0.57496816,0.52055746,0.4627324,0.4603889,0.44189382,0.3774928
49,0.5557276,0.6048303,0.6169059,0.57607543,0.53527975,0.5184292,0.4852603,0.4590075,0.4017956,0.41595757,0.41559044,0.3581882
50,0.4692951,0.5239724,0.53185904,0.49781844,0.46071053,0.4484871,0.42187303,0.42056972,0.3666872,0.3949284,0.40788123,0.36289912
51,0.42107183,0.46807066,0.4639105,0.44065642,0.4083993,0.3981446,0.3816931,0.39836043,0.34960002,0.38757882,0.41033936,0.37949032
52,0.32194412,0.38732362,0.3806825,0.37647504,0.35369235,0.34993917,0.34493625,0.3758312,0.33609295,0.38153684,0.41532224,0.3965767
53,0.38341647,0.38989922,0.37222242,0.37228757,0.35089958,0.34910324,0.35297817,0.38730815,0.36070445,0.4093609,0.43856567,0.44261974
54,0.5800759,0.48486984,0.43605953,0.4252673,0.40486884,0.39664254,0.40354025,0.438034,0.4105156,0.45892286,0.47371316,0.4988494
55,0.5122905,0.45576972,0.40644515,0.4099283,0.40188304,0.39623675,0.4111123,0.45048088,0.42007256,0.4668758,0.4839363,0.50736624
56,0.47405708,0.4276269,0.39115697,0.4012991,0.40188682,0.4021698,0.42404425,0.4612658,0.4423547,0.4852156,0.50144947,0.5335001
57,0.41856727,0.38844407,0.37004703,0.3878568,0.39747745,0.40305254,0.43570918,0.4696858,0.46432972,0.5062906,0.52163315,0.5599811
58,0.41405258,0.3780269,0.37185556,0.3907614,0.40925318,0.4158593,0.4604059,0.487799,0.49584424,0.53697735,0.54913485,0.59500706
59,0.461275,0.40636745,0.39953002,0.41423604,0.44176853,0.44417402,0.49949312,0.5176635,0.53256655,0.5714724,0.57975185,0.630891
60,0.39282528,0.37876534,0.38901228,0.412797,0.44750774,0.45265895,0.5202696,0.5284684,0.5509945,0.59341925,0.6040613,0.64613605
61,0.25992817,0.3097921,0.35607317,0.39168793,0.43413216,0.44997618,0.5261052,0.5259406,0.5622555,0.6107702,0.6320057,0.65849745
62,0.25838497,0.31138647,0.3709003,0.40263486,0.4566066,0.47362134,0.5508,0.54331833,0.58998114,0.63390315,0.66599494,0.6854912
63,0.2644644,0.32772902,0.38934132,0.4233928,0.48467445,0.50427514,0.57800156,0.56816214,0.6140369,0.65314996,0.6946778,0.70152473
64,0.27826664,0.35303402,0.41110033,0.45121735,0.51764864,0.5404601,0.60540265,0.5980845,0.63633174,0.66764957,0.71830386,0.7106081
65,0.29671803,0.38215473,0.4339964,0.48197666,0.5523186,0.57773685,0.63036,0.62916523,0.6557716,0.67597306,0.7357997,0.7141994
66,0.31602538,0.41163552,0.45772517,0.5126294,0.58585155,0.61282784,0.6509797,0.658841,0.672366,0.67915356,0.74854225,0.7148795
67,0.3321244,0.43812454,0.4820025,0.5402348,0.6152381,0.64271903,0.66573167,0.68477356,0.6863985,0.67859876,0.75829333,0.71473897
68,0.3424159,0.45922077,0.5060704,0.56285965,0.63832825,0.66573185,0.6744341,0.706013,0.69892263,0.67656213,0.76701707,0.7153132
69,0.34186125,0.47126085,0.5266688,0.57858056,0.653242,0.68129945,0.6775405,0.72234917,0.7107333,0.67509216,0.7758089,0.71727586
70,0.31119534,0.46330443,0.53411764,0.5819502,0.65609443,0.68827397,0.67385656,0.73285747,0.72077906,0.6739928,0.7842182,0.71997046
71,0.30621928,0.4639293,0.54634917,0.5881263,0.6614412,0.6954426,0.67289305,0.7426495,0.73436475,0.67820764,0.7943133,0.72805655
72,1.3991842,1.0295875,0.9714644,0.8596971,0.8702663,0.8441503,0.8201096,0.8178724,0.8440254,0.8074231,0.89510894,0.8290113
73,1.5660942,1.1311357,1.0518043,0.92317533,0.8651417,0.8948717,0.8660919,0.8305075,0.8739778,0.86440295,0.8916533,0.8647057
74,1.664188,1.242038,1.1265365,0.9965584,0.92530805,0.9652925,0.9231092,0.9086084,0.933956,0.9356877,0.9231822,0.9147098
75,0.70908463,0.77015793,0.81457067,0.8287281,0.7846025,0.91267866,0.8600022,0.88370377,0.8905529,0.88068795,0.87368333,0.8605802
76,0.482533,0.6511672,0.74764764,0.7890705,0.7839919,0.9011042,0.856713,0.8852036,0.90109444,0.8836666,0.8888214,0.8547989
77,0.4004674,0.58283687,0.70747197,0.7598131,0.77175915,0.86999553,0.8446795,0.856,0.89101255,0.8649097,0.871672,0.82916164
78,0.60067666,0.6819797,0.77170706,0.81308687,0.8288141,0.88972586,0.88206244,0.87000656,0.91528296,0.8777851,0.86326885,0.82119167
79,1.0666478,0.9570815,0.9467379,0.957674,0.95424604,0.96590406,0.9610239,0.9267454,0.96026087,0.905352,0.85513824,0.8200078
80,0.58565617,0.74731785,0.8282727,0.8682234,0.8767246,0.9200721,0.90406024,0.865472,0.8811474,0.8284078,0.78852755,0.7351552
81,0.43874764,0.65934235,0.7903906,0.80713356,0.837847,0.8726396,0.8595334,0.7915433,0.82523775,0.7663071,0.7386473,0.6711117
82,0.43511444,0.6321917,0.77462685,0.7689899,0.808898,0.82305706,0.81762177,0.7221177,0.76832104,0.70842576,0.6869813,0.61346674
83,0.9397613,0.8942317,0.9316772,0.8887999,0.9065823,0.8686048,0.87068,0.7416309,0.7800988,0.70649606,0.6688882,0.60053533
84,1.0609438,0.9909412,0.97999585,0.92968214,0.9229669,0.87017304,0.86496633,0.7284831,0.73588836,0.6594943,0.6179725,0.5526105
85,0.64357483,0.7650501,0.83280814,0.7884635,0.7850521,0.7641596,0.7409554,0.61996835,0.61142385,0.55645597,0.5307038,0.46513706
86,0.5558585,0.66810024,0.76091063,0.70665777,0.6961035,0.678298,0.6527108,0.5443939,0.53780186,0.5023422,0.487076,0.4219842
87,0.7278731,0.72281843,0.7712209,0.7101798,0.6756939,0.6435259,0.6215955,0.5289267,0.51203585,0.4908254,0.4726735,0.41258445
88,0.48048288,0.57016605,0.6283164,0.5863718,0.5595554,0.5409887,0.5172346,0.46393937,0.42943126,0.4340638,0.43162343,0.37105846
89,0.44956005,0.5132086,0.55916333,0.5220234,0.49100435,0.47689915,0.456533,0.43117523,0.3942131,0.41661274,0.42357644,0.37007612
90,0.37713346,0.44542202,0.47507754,0.45207074,0.42462087,0.41452613,0.40152836,0.40401816,0.3621722,0.40060472,0.41902387,0.3719319
91,0.30650455,0.37837842,0.39628437,0.39000565,0.3676247,0.3639845,0.36006474,0.38354087,0.34380585,0.39364094,0.4222609,0.38410783
92,0.27957767,0.33484256,0.3427778,0.35128006,0.33251664,0.33549878,0.34138173,0.3774224,0.3456722,0.40297556,0.43578207,0.41034034
93,1.0965182,0.7650331,0.6711513,0.6036285,0.54990435,0.53135645,0.50129676,0.5317165,0.4790273,0.5391129,0.5260155,0.5237008
94,1.5105582,1.0546699,0.86822426,0.7679485,0.70205593,0.6512077,0.58382314,0.62789977,0.53041625,0.5790214,0.5509118,0.51645064
95,1.039199,0.84789604,0.7094147,0.6467632,0.60900897,0.5738275,0.51426476,0.5565011,0.45466337,0.47484565,0.47122735,0.43368307
96,1.3383284,1.0002296,0.8312541,0.7425798,0.6808496,0.6297657,0.55483204,0.5847601,0.50439715,0.5173102,0.49803844,0.47164616
97,0.8679101,0.766084,0.65510654,0.58988893,0.55879676,0.53516746,0.47361368,0.4998868,0.42192298,0.42098963,0.43863845,0.4114626
98,0.67819667,0.64094347,0.5729336,0.5123038,0.4892174,0.4822143,0.43802923,0.44622213,0.401886,0.39100832,0.42883363,0.42380273
99,0.79917455,0.68354446,0.60008264,0.5314828,0.5047709,0.48737842,0.45659316,0.45362294,0.42644724,0.4145093,0.44070718,0.4688249
100,0.8547764,0.71245384,0.6087785,0.541345,0.51819456,0.49248987,0.46841407,0.46437156,0.4353396,0.42423797,0.44821173,0.48476005
101,0.7159356,0.638491,0.5499642,0.49414098,0.4816316,0.46521604,0.4484821,0.44298053,0.4190132,0.40235996,0.4435768,0.47745705
102,0.77219284,0.65687025,0.56521463,0.50421786,0.49212646,0.47644398,0.46332318,0.45172918,0.4366432,0.41744304,0.45430845,0.50809383
103,0.73603934,0.6368832,0.5464539,0.48988596,0.4840794,0.47167587,0.46219927,0.452684,0.43689772,0.41577077,0.45925188,0.51459885
104,0.5655058,0.536958,0.47722644,0.43375102,0.43558097,0.43808982,0.43484443,0.42776537,0.42220998,0.39933914,0.46036476,0.51060086
105,0.51311743,0.48606673,0.44869176,0.40680417,0.412026,0.42406484,0.42706442,0.4208418,0.43097165,0.4097805,0.47291285,0.539035
106,0.54139835,0.4847031,0.44924602,0.40538636,0.415027,0.4284442,0.43690664,0.43738377,0.4508056,0.43514347,0.49367476,0.57478
107,0.57400924,0.49532357,0.45419317,0.4115804,0.4267175,0.43907505,0.4521886,0.46245772,0.47030926,0.46202266,0.5159464,0.60239863
108,0.39959386,0.38853735,0.3800709,0.36463046,0.38395527,0.40633088,0.42800128,0.45162243,0.4636512,0.47298133,0.5281381,0.5990452
109,0.290039,0.29731977,0.32651636,0.32998443,0.35403827,0.383745,0.41577417,0.4458987,0.47718307,0.5040527,0.5498893,0.62464434
110,0.25235522,0.24848586,0.30195343,0.31539166,0.3487009,0.37792167,0.42443562,0.45579112,0.50520205,0.5458453,0.58107114,0.6598613
