,0,1,2,3,4,5,6,7,8,9,10,11
0,0.45108908,0.40974432,0.3672524,0.3382972,0.30411804,0.2823084,0.27936536,0.24464382,0.24569774,0.21958178,0.21998304,0.21219012
1,0.3132787,0.32604992,0.30562592,0.28615612,0.2643202,0.24851555,0.24897216,0.22272798,0.22242704,0.20364602,0.2125437,0.21575558
2,0.27567607,0.29013497,0.27002615,0.25848448,0.24220282,0.22748011,0.23089838,0.20846163,0.21222067,0.20016515,0.21752818,0.22439653
3,0.37695503,0.33264416,0.2833129,0.2657842,0.2461694,0.22860384,0.23179764,0.21170841,0.22204787,0.2105123,0.2311895,0.2293427
4,0.3768791,0.32399815,0.27487344,0.25857374,0.24224174,0.22823223,0.22818045,0.21195792,0.22615549,0.21550399,0.23802295,0.23603368
5,0.4151523,0.33944798,0.281785,0.26584882,0.24846017,0.23708811,0.23251571,0.21756087,0.23562369,0.22417507,0.24746943,0.24311817
6,0.3979774,0.32653004,0.27493966,0.26377293,0.24866337,0.24213612,0.2328618,0.21932177,0.24110118,0.22962639,0.2533806,0.25134632
7,0.4504931,0.35364407,0.2902465,0.2791859,0.26017562,0.25537884,0.24194582,0.22739236,0.252378,0.23852687,0.2622442,0.2582483
8,0.3677011,0.3080811,0.26709396,0.26522306,0.25299713,0.25442564,0.23676744,0.22358555,0.2527827,0.2402873,0.26451042,0.26758558
9,0.401614,0.32485497,0.2755972,0.2754651,0.2595221,0.26319888,0.24316406,0.2296403,0.26312006,0.24999177,0.27554822,0.27775273
10,0.36460137,0.3047564,0.2652558,0.27003026,0.25792646,0.2647744,0.24249838,0.23005012,0.26858932,0.25599134,0.28181738,0.28753853
11,0.35288745,0.2983282,0.2618838,0.2700376,0.25886196,0.26816824,0.24428123,0.2334309,0.27640522,0.26490095,0.29147238,0.29880688
12,0.32380524,0.28305304,0.25388655,0.26568365,0.2574319,0.26876748,0.24405128,0.23566346,0.2830165,0.27345368,0.30024874,0.309754
13,0.31220323,0.2773482,0.25097728,0.26470935,0.25809434,0.27044135,0.24594004,0.24068914,0.29181004,0.2844921,0.31096357,0.32093108
14,0.32229096,0.28357893,0.25458533,0.26815665,0.26266432,0.27450535,0.25117698,0.24901247,0.30318165,0.29744273,0.3223067,0.3308347
15,0.171357,0.2057653,0.21450704,0.24005798,0.24548276,0.26170248,0.23784532,0.24220133,0.29638368,0.2988991,0.32446998,0.3408988
16,0.18162863,0.21051922,0.21542528,0.23774895,0.24038386,0.25714153,0.24009499,0.25173032,0.30712128,0.3161895,0.34114784,0.3525997
17,0.13001232,0.18406966,0.20004627,0.22280167,0.2306297,0.24878195,0.23832572,0.25756347,0.31276697,0.3288116,0.35106826,0.360543
18,0.14625898,0.19359624,0.20334223,0.22058275,0.22962695,0.24852599,0.24773674,0.27369374,0.32763475,0.34851998,0.36554748,0.36681804
