,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5026701,0.45821667,0.45269,0.42600632,0.3842245,0.36302668,0.34747797,0.30315977,0.29975066,0.26732957,0.24191532,0.21574828
1,0.475707,0.4459418,0.43337148,0.40244943,0.3587781,0.3406343,0.32627845,0.2855725,0.2801992,0.247515,0.22688842,0.20732224
2,0.40636468,0.4073161,0.39791197,0.36895776,0.32975003,0.31487125,0.30255544,0.26394773,0.25822026,0.22826126,0.21416067,0.20303987
3,0.32271954,0.35383675,0.35076046,0.32816303,0.29641742,0.28377023,0.2759048,0.24059494,0.23478419,0.2103284,0.20501727,0.20289445
4,0.33609426,0.34752923,0.3299476,0.30687523,0.2779808,0.26276544,0.2589434,0.2272835,0.2242716,0.20330025,0.20624188,0.20545307
5,0.44264388,0.39344013,0.3438949,0.31142816,0.27959788,0.26006395,0.25649098,0.22869372,0.22832301,0.20661373,0.21480592,0.2075097
6,0.4020164,0.36503547,0.32042262,0.2917254,0.26526695,0.2489315,0.24507977,0.22223453,0.22165152,0.20290208,0.21542194,0.21147077
7,0.47747082,0.39865565,0.33378512,0.30201143,0.27213252,0.25487077,0.24847054,0.22624314,0.22818618,0.20849296,0.22444776,0.21609658
8,0.5876436,0.45512676,0.36392254,0.32609248,0.28913432,0.2705562,0.2603331,0.23717117,0.23849541,0.21563888,0.23354483,0.2198585
9,0.46772152,0.3926903,0.32902396,0.3020723,0.27395284,0.2625835,0.25050998,0.22814569,0.23303309,0.21278334,0.23007217,0.22465065
10,0.39251894,0.345187,0.2990836,0.28394955,0.26036498,0.25477725,0.24173775,0.21850505,0.22984153,0.21289524,0.23372744,0.23403959
11,0.4412123,0.36377937,0.30420595,0.29091257,0.2634606,0.2581579,0.24487337,0.22032708,0.23729247,0.22055063,0.24480766,0.24230441
12,0.39120984,0.3316928,0.2836222,0.2768949,0.25476882,0.25300863,0.23943345,0.21583518,0.2397159,0.22451134,0.2502861,0.25143152
13,0.31628573,0.28417203,0.25434595,0.25712535,0.2411119,0.24456725,0.22990529,0.2090212,0.23965095,0.22828811,0.25763732,0.26448897
14,0.14740655,0.18070738,0.19380572,0.21384953,0.20920873,0.22245866,0.20697533,0.19274661,0.2309684,0.22839582,0.26532832,0.28574243
15,0.12236741,0.15946884,0.17466143,0.19818754,0.19191203,0.2095828,0.19871983,0.19237883,0.23939815,0.2448858,0.28687704,0.3078461
16,0.07549107,0.13007013,0.15340853,0.17687786,0.17285873,0.19674075,0.19278407,0.19559228,0.2523336,0.26516846,0.30798644,0.3294747
17,0.051676027,0.11838346,0.1421846,0.16195056,0.15895022,0.18944815,0.19621433,0.2086927,0.27271068,0.2929592,0.3316375,0.34874618
18,0.0641023,0.12875128,0.14439021,0.15654588,0.1557001,0.19158936,0.21132226,0.23270276,0.30011925,0.3251557,0.35370553,0.36051333
19,0.11634721,0.16012897,0.16188961,0.1653745,0.16908464,0.20821358,0.23831329,0.2669648,0.33142284,0.3566907,0.3700859,0.3628021
20,0.086002514,0.14872824,0.16221178,0.16877155,0.18470022,0.22773045,0.2569599,0.29527164,0.34509206,0.37292853,0.37405828,0.3625245
21,0.079847336,0.15228643,0.17104307,0.17851457,0.20325485,0.24892855,0.27749038,0.3210188,0.3562112,0.38429695,0.3749317,0.36021578
22,0.08535848,0.16306874,0.18535317,0.19273408,0.22398299,0.27046508,0.29592603,0.33992958,0.36186516,0.38835496,0.37040302,0.3566571
23,0.14085428,0.20087734,0.2161155,0.21886161,0.25098422,0.29492402,0.3189181,0.35727522,0.3691569,0.39090395,0.36459827,0.35128427
24,0.15177195,0.22069955,0.23731199,0.24204302,0.27467132,0.3132224,0.33160824,0.36234155,0.36267948,0.38288438,0.35326397,0.3475261
25,0.13064368,0.22783422,0.24761873,0.25725394,0.2885877,0.32008302,0.33378062,0.35540748,0.34747574,0.36919546,0.34221852,0.34732983
26,0.12918648,0.24250416,0.2582521,0.269534,0.2968188,0.31940606,0.3324813,0.3445317,0.33382946,0.3578499,0.33544785,0.3492521
27,0.13758305,0.2585146,0.2660381,0.27898207,0.30219334,0.3141596,0.32863903,0.33181638,0.32108063,0.34844163,0.33190906,0.35327852
28,0.19555134,0.2918384,0.28246224,0.2935068,0.3122186,0.31171656,0.32955804,0.32497874,0.31616285,0.34521675,0.33471048,0.35932195
29,0.20747969,0.30302998,0.28417897,0.30089247,0.3190966,0.3063786,0.32602796,0.3156997,0.30660933,0.33959353,0.33648294,0.3669811
30,0.25010505,0.32198745,0.292886,0.31100783,0.32765478,0.30453652,0.3255223,0.3130706,0.30413133,0.3399493,0.34429568,0.3776157
31,0.3243394,0.35260615,0.3121532,0.32630613,0.34056345,0.31077972,0.3322007,0.32028705,0.3117929,0.3477209,0.3577591,0.38952443
32,0.32296237,0.35411447,0.31644005,0.33078608,0.34626415,0.31585443,0.3370145,0.32715008,0.31830582,0.35485503,0.36791104,0.39866668
33,0.26412326,0.32759804,0.30778795,0.32358077,0.34350124,0.31629527,0.33526146,0.3303668,0.32192534,0.36120915,0.37610674,0.40573868
34,0.23638877,0.30790395,0.3056895,0.31599995,0.3409308,0.31779394,0.3322553,0.33620358,0.3298695,0.37133425,0.3885446,0.4133246
35,0.23030908,0.29692554,0.30730796,0.30855715,0.34089157,0.3223336,0.33248335,0.3460288,0.34303853,0.38357347,0.40264016,0.4192534
36,0.2655228,0.3060099,0.3205147,0.30884707,0.34978718,0.33527076,0.34054482,0.3632424,0.36310765,0.39770496,0.41763133,0.42156798
37,0.28567678,0.31248498,0.33262113,0.31228715,0.36349732,0.3527086,0.3537209,0.38227475,0.38221383,0.4081323,0.42654318,0.41773182
38,0.45475006,0.38910776,0.38879704,0.34930933,0.39965275,0.38915187,0.38075238,0.41332313,0.41507304,0.42531356,0.4388036,0.40828902
39,0.398404,0.3754112,0.39437032,0.36059466,0.4150139,0.40872377,0.3974414,0.42546204,0.42087275,0.42224526,0.4274633,0.39101005
40,0.30630103,0.33634257,0.387142,0.36508477,0.42192635,0.41358152,0.40328583,0.42444634,0.40744984,0.4092098,0.40734684,0.37018973
