,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5418137,0.46032745,0.39259666,0.35053003,0.31932196,0.29459378,0.2851932,0.25513133,0.255219,0.22591203,0.23042245,0.2149418
1,0.5721336,0.47251713,0.39169747,0.3453895,0.3139894,0.28926027,0.2765761,0.24992648,0.24691758,0.21929784,0.23054996,0.21368678
2,0.3902281,0.3682508,0.32565778,0.29414445,0.27585453,0.25994253,0.24956831,0.22665207,0.22720283,0.20655745,0.22195819,0.21835949
3,0.43577695,0.3789875,0.32059354,0.29245707,0.2716167,0.2544641,0.24413985,0.22120425,0.22555101,0.20813468,0.23041072,0.2232335
4,0.51339686,0.41171968,0.33258837,0.30143768,0.276773,0.25840572,0.2467035,0.22367582,0.23085016,0.21347311,0.23907667,0.2258189
5,0.6249103,0.46903372,0.36233085,0.3255781,0.29404688,0.27417725,0.2591172,0.23363239,0.23977949,0.22052921,0.24817571,0.22838199
6,0.52952456,0.41947502,0.3358993,0.30660057,0.28293782,0.26981252,0.2522522,0.22672419,0.23862594,0.22076602,0.24612,0.23374651
7,0.53415465,0.4187563,0.33338973,0.30861884,0.2836287,0.27424526,0.25402972,0.2262769,0.24189982,0.22482166,0.25256348,0.2410425
8,0.55477935,0.42768544,0.33572555,0.31279445,0.2865804,0.27879214,0.25780052,0.22744714,0.24661663,0.22924879,0.25841993,0.24643931
9,0.5319811,0.41448575,0.32720658,0.30796584,0.2844578,0.27969873,0.25762606,0.22588988,0.2502645,0.23299699,0.26261556,0.2530731
10,0.552935,0.42453307,0.3305727,0.3128416,0.28839815,0.28509054,0.26196975,0.22841954,0.25598994,0.23854715,0.26968336,0.25997546
11,0.527769,0.4110009,0.32206708,0.30753973,0.2865386,0.28558713,0.26157698,0.22724238,0.25990403,0.24253204,0.2737594,0.26673156
12,0.28710014,0.27385405,0.24960634,0.25288782,0.25139508,0.2620582,0.23376998,0.20507693,0.24981159,0.23789287,0.27189672,0.28284863
13,0.27006614,0.2531141,0.23306245,0.24177863,0.23851965,0.25273645,0.22248283,0.20110069,0.2504819,0.24517986,0.2881811,0.30032265
14,0.17981467,0.19447842,0.19823483,0.21146159,0.21459742,0.23455769,0.20444767,0.19208746,0.25136924,0.25217012,0.3015849,0.32007867
15,0.20989285,0.20662998,0.19939733,0.20694877,0.20675716,0.22895548,0.2039408,0.20014378,0.26765627,0.27348572,0.32447278,0.33768854
