,0,1,2,3,4,5,6,7,8,9,10,11
0,0.6859216,0.50918007,0.4133922,0.3764862,0.3349058,0.31067973,0.30958492,0.28148252,0.28694102,0.26000008,0.25221002,0.2282415
1,0.60914993,0.48695606,0.40734136,0.3733197,0.33259657,0.31341237,0.30048168,0.2800152,0.27018428,0.24248825,0.23717341,0.2224094
2,0.40298086,0.3870086,0.3517958,0.3319924,0.3026464,0.2929626,0.27600366,0.25512558,0.24467307,0.22139786,0.220323,0.21892464
3,0.36497873,0.35663256,0.32746536,0.31320485,0.28548306,0.27690578,0.260854,0.23721081,0.23345649,0.21194163,0.21825765,0.22033617
4,0.5020565,0.41832036,0.3552166,0.33144262,0.2939723,0.28167576,0.26615584,0.24030057,0.24271548,0.21796203,0.22930117,0.2244072
5,0.47107518,0.39913106,0.34028202,0.31858283,0.28440183,0.2746462,0.2602509,0.23418115,0.24079049,0.21653357,0.22995088,0.22706494
6,0.37107515,0.33886632,0.30177093,0.2914753,0.26513702,0.26098573,0.24751413,0.22124802,0.23460402,0.21416794,0.23112336,0.2348024
7,0.3087746,0.2933191,0.26943725,0.2693642,0.2479124,0.2477591,0.2355171,0.21043693,0.23115851,0.21537298,0.23799536,0.24629137
8,0.21616039,0.22936308,0.2266953,0.23840387,0.22445276,0.22950557,0.21880633,0.19807674,0.2267522,0.21756038,0.24695887,0.26209494
9,0.17753524,0.19646373,0.20089021,0.21793467,0.20694745,0.21613316,0.20748591,0.19332656,0.23041989,0.22789158,0.26339084,0.28069496
10,0.16558458,0.18240222,0.18679823,0.20333527,0.19437829,0.2076627,0.20222962,0.1957449,0.241696,0.24464211,0.28290898,0.29871392
11,0.10805994,0.14694361,0.16319829,0.18131773,0.17717244,0.19769882,0.19585752,0.19854268,0.25121588,0.26118004,0.30072248,0.31748754
12,0.07469578,0.12876183,0.14908892,0.16543695,0.16313441,0.19109964,0.19683664,0.20875172,0.26671684,0.28381357,0.32112342,0.33474404
13,0.063415155,0.12516503,0.1442822,0.15594238,0.15570113,0.19033572,0.2060896,0.22668451,0.2876438,0.3101242,0.3405565,0.34722048
14,0.092364326,0.14424455,0.15446347,0.15906562,0.16163628,0.20074585,0.22634847,0.25421554,0.31419125,0.33836532,0.35683978,0.3523412
15,0.09954165,0.1516031,0.16329025,0.16608347,0.17596842,0.21819845,0.2468664,0.28213826,0.33314908,0.35802722,0.36379004,0.3517959
16,0.08762056,0.15045545,0.17040774,0.17489809,0.19336239,0.23750803,0.26443002,0.30583954,0.34325927,0.36874905,0.36369988,0.34863937
17,0.0943968,0.16102496,0.1852094,0.18928769,0.21403268,0.25821054,0.28256124,0.32600737,0.35077286,0.3750247,0.36018068,0.34408915
18,0.11391835,0.18044388,0.20598981,0.20829687,0.23697215,0.27904832,0.2998538,0.3409874,0.35457778,0.37664884,0.35353893,0.33938214
19,0.106451765,0.18971255,0.22032508,0.22362301,0.25520664,0.293652,0.30903244,0.34524646,0.34851384,0.37067705,0.34378302,0.3368976
20,0.11950645,0.2107851,0.23843794,0.239887,0.2701757,0.30320036,0.31700677,0.34504503,0.34254372,0.36472875,0.33648852,0.336325
21,0.16922896,0.24883649,0.2640198,0.26128507,0.2875939,0.31218442,0.32767883,0.34504956,0.3399404,0.3611709,0.33266127,0.33691555
