,0,1,2,3,4,5,6,7,8,9,10,11
0,1.7973951,1.3813907,1.2638645,1.11017,0.9774697,0.9856469,0.85803866,0.9521959,0.8823749,0.83999306,0.9440086,0.9642242
1,1.979438,1.3027587,1.1209037,0.9421217,0.8375696,0.9399594,0.93426734,1.0071479,1.0565984,1.0605385,1.1686397,1.2297118
2,1.6927018,1.178449,1.0099144,0.8976831,0.8633112,0.9787965,1.0533524,1.0497546,1.1808237,1.1820416,1.2413505,1.2745284
3,1.6963686,1.2909892,1.1387683,1.0643475,1.0425606,1.1292665,1.2132573,1.1887625,1.2810575,1.232944,1.2507739,1.2432182
4,0.71641666,0.87072116,0.94739115,1.0576787,1.0825566,1.1822321,1.2185211,1.1935048,1.2367541,1.1786947,1.055303,1.044536
5,0.57502574,0.82492185,0.9758986,1.0786517,1.1027108,1.1557318,1.1661108,1.1554992,1.1426171,1.0820827,0.9695716,0.9390689
6,0.4459974,0.75213194,0.8978089,1.0039821,1.0113504,1.0459975,1.0209005,1.035588,1.0183662,0.9803422,0.8688802,0.83944273
7,0.45447993,0.69561267,0.78406334,0.86834186,0.8774672,0.9069815,0.86078537,0.9155973,0.9052237,0.90412414,0.8410412,0.8227242
8,0.8002945,0.8222357,0.774196,0.77438265,0.795277,0.8141171,0.741665,0.8520515,0.8117237,0.8200909,0.8234807,0.7905441
9,0.9768137,0.9001652,0.7981295,0.7724425,0.81624085,0.8442218,0.78493285,0.8976687,0.8388423,0.827526,0.8265466,0.76039183
10,0.53079766,0.6064352,0.63873565,0.6989764,0.77737385,0.8365977,0.82951003,0.88735783,0.82607883,0.78474796,0.7519908,0.67180264
11,0.41255888,0.5466259,0.6401781,0.7374468,0.79840493,0.84751725,0.8457724,0.8336826,0.7679477,0.6939591,0.6459349,0.55674934
12,0.36165953,0.53995836,0.66781664,0.78237665,0.79911125,0.82263815,0.80451286,0.73612565,0.6756604,0.58897436,0.52818364,0.44503242
13,0.58369493,0.72821486,0.8179773,0.8866236,0.83427185,0.8019886,0.7546945,0.646659,0.5951496,0.5179529,0.4499957,0.38221982
14,0.46310452,0.65154195,0.76767516,0.8352618,0.74586105,0.69911003,0.6503898,0.5347383,0.51028186,0.45681784,0.39010736,0.34958377
15,0.61356616,0.7245256,0.78456724,0.79720175,0.68486524,0.61209285,0.56490314,0.45387825,0.45538014,0.4187458,0.36317858,0.3362729
16,0.566672,0.66062975,0.70489013,0.69869035,0.57930255,0.5087481,0.47799933,0.39347887,0.41460782,0.4066658,0.36393118,0.35743937
17,0.61666393,0.6525511,0.6485916,0.6165292,0.4977055,0.43491855,0.42086622,0.3674224,0.40057763,0.4177501,0.3897993,0.40104616
18,0.48188597,0.5136416,0.52066565,0.49906677,0.40954345,0.37201843,0.37688297,0.35519773,0.39407796,0.42225608,0.41173428,0.43483242
19,0.42935556,0.44599342,0.46011034,0.44014472,0.37230912,0.34712324,0.36362657,0.35795414,0.39910552,0.42787182,0.43384808,0.45933226
20,0.40389293,0.40215167,0.41887474,0.4029737,0.3538905,0.33939722,0.36351627,0.37697992,0.41249552,0.44448924,0.46705508,0.49534908
21,0.36950895,0.3640719,0.39262775,0.3875043,0.35391563,0.34728703,0.37592795,0.4078374,0.43695974,0.4726973,0.5032038,0.53089356
