,0,1,2,3,4,5,6,7,8,9,10,11
0,0.9734446,0.84490436,0.70459825,0.6696303,0.67565656,0.710982,0.6409392,0.55258435,0.47428447,0.32521975,0.28662252,0.2907484
1,0.8975223,0.804551,0.71779054,0.6668943,0.7014045,0.64174724,0.58212095,0.51117146,0.41365153,0.30300957,0.24530597,0.2599254
2,0.9382745,0.8245988,0.7439232,0.64895916,0.68437517,0.5418327,0.503646,0.45865786,0.33905923,0.26688483,0.2034371,0.22167648
3,0.95720834,0.82217985,0.7323168,0.5989112,0.625917,0.42151007,0.41340685,0.39802802,0.26198193,0.23150614,0.1656979,0.18918213
4,0.92213273,0.7761856,0.6763591,0.53176135,0.5512625,0.31307745,0.32992265,0.3404173,0.202626,0.21642928,0.14575411,0.17047311
5,0.92932695,0.7467227,0.6274847,0.47611225,0.48821893,0.23331249,0.26776144,0.29332125,0.16841616,0.21574168,0.14258236,0.16901559
6,0.9536898,0.7287901,0.5889354,0.43084356,0.43711343,0.17368859,0.22100317,0.2566196,0.14765887,0.21936618,0.14829439,0.17979527
7,0.36950165,0.3778725,0.3157525,0.2662604,0.31259692,0.059729606,0.12946966,0.1798863,0.065321326,0.20319612,0.13270867,0.14622925
8,0.27483088,0.2981596,0.25321597,0.22975442,0.26075155,0.053955227,0.12509745,0.15152001,0.09113438,0.20836098,0.16489428,0.18695495
9,0.2188579,0.26170495,0.22890109,0.22185862,0.23448126,0.07746433,0.13867302,0.15009733,0.12318016,0.21156578,0.19028914,0.22234583
10,0.23032771,0.2733997,0.23604736,0.2379623,0.22179,0.12219947,0.15945472,0.15755714,0.1570327,0.21702051,0.22809564,0.26882505
11,0.22978942,0.27886236,0.2363804,0.25070873,0.20805712,0.17212747,0.18132493,0.17123611,0.19261897,0.22965989,0.2784634,0.31901658
12,0.25544113,0.29855317,0.24579038,0.2631603,0.20074253,0.21661118,0.20106114,0.1890097,0.23304765,0.25677547,0.3424548,0.37202847
13,0.25213596,0.2949051,0.23701736,0.25844854,0.19326729,0.24542218,0.21709087,0.21463537,0.275606,0.29885697,0.40718096,0.4194383
14,0.30420613,0.31687313,0.24730982,0.26081038,0.20735726,0.26414847,0.24695702,0.2624873,0.32600895,0.3581347,0.46218556,0.46134642
15,0.290035,0.29733446,0.2353256,0.251982,0.2290144,0.2844792,0.29244745,0.33181056,0.37838253,0.41929686,0.4949407,0.48966163
16,0.27524042,0.28571716,0.23783976,0.2605785,0.26713204,0.3171172,0.3531342,0.40889215,0.43202016,0.47472855,0.51687515,0.517142
17,0.26166695,0.28599408,0.26113665,0.28870052,0.3196212,0.3649609,0.422715,0.4821208,0.48382354,0.522392,0.5374836,0.54618514
