,0,1,2,3,4,5,6,7,8,9,10,11
0,0.49504477,0.61824334,0.5949325,0.5579978,0.5325362,0.542633,0.51465,0.49565375,0.48528475,0.41880852,0.38519034,0.31772506
1,0.509693,0.59772027,0.55709565,0.4976111,0.48301327,0.48440507,0.4672776,0.43917543,0.4344275,0.35702026,0.31681108,0.24315466
2,0.5776176,0.60215634,0.54138577,0.49071887,0.47376797,0.46251097,0.44349974,0.39701742,0.39084145,0.3034431,0.25798094,0.19977662
3,0.6585616,0.6261988,0.54664797,0.5119371,0.47712237,0.45719618,0.4244669,0.35767227,0.35085642,0.2518398,0.20775682,0.18022056
4,0.67003006,0.62987137,0.5524852,0.5232733,0.46235344,0.43583286,0.386378,0.31223175,0.3033973,0.19948807,0.16614723,0.16886193
5,0.57701147,0.5801485,0.52986,0.49027562,0.4049412,0.37129307,0.31483108,0.25298554,0.23990127,0.1474728,0.1311363,0.14947572
6,0.58403647,0.5501858,0.48933184,0.44085425,0.33636007,0.3046274,0.2551192,0.20611767,0.19532804,0.12050026,0.11456601,0.14035435
7,0.6077824,0.51585907,0.43245196,0.37507802,0.26967648,0.25255072,0.21015759,0.17702712,0.16869202,0.112124965,0.11400257,0.14198498
8,0.26171815,0.28060228,0.2526073,0.22404242,0.17089957,0.17397496,0.13905457,0.15002534,0.13679352,0.11376034,0.12147075,0.1379537
9,0.1758089,0.19018176,0.17553,0.16185588,0.15223983,0.15259817,0.13351685,0.13946974,0.13732369,0.13645795,0.15730724,0.19624403
10,0.1623357,0.17217591,0.16178283,0.15231323,0.14853647,0.14558981,0.13018164,0.13122125,0.1300923,0.13899879,0.16846853,0.21789917
11,0.13698567,0.14949763,0.14913538,0.14414486,0.14597899,0.1430342,0.12733665,0.12597321,0.12986712,0.15320891,0.19597588,0.2596101
12,0.13415849,0.14357029,0.14759238,0.14603013,0.14340402,0.13855314,0.12612306,0.12394306,0.13278854,0.16400605,0.214579,0.28329444
13,0.37956077,0.27310798,0.23397127,0.20251304,0.18577275,0.15106326,0.1561775,0.13959105,0.16078193,0.19597222,0.24354596,0.3153432
14,0.24460708,0.20612437,0.20179892,0.1728256,0.16216315,0.15809356,0.14553851,0.15772928,0.18181323,0.22059527,0.26488134,0.32521695
15,0.15580127,0.16167258,0.17402491,0.16145599,0.15503314,0.15410757,0.14083703,0.16454478,0.18637271,0.22702877,0.27330664,0.3327691
16,0.15051039,0.15846643,0.17412485,0.16598757,0.15951583,0.15212807,0.14599234,0.17428076,0.20028484,0.24560958,0.29536387,0.35626018
17,0.11105594,0.13565098,0.16345264,0.15777735,0.15177491,0.15195073,0.15021324,0.19743714,0.23388524,0.2893895,0.34133103,0.39881554
18,0.12919068,0.14489856,0.17123926,0.16104747,0.15190016,0.1530069,0.16318266,0.22194335,0.2665499,0.3260691,0.37408954,0.42709053
19,0.15929331,0.16183081,0.1826093,0.16464481,0.15252405,0.16374774,0.18810035,0.2636194,0.31968695,0.38216543,0.41920716,0.4607048
20,0.15529153,0.16566095,0.18505847,0.16514456,0.15738717,0.1884102,0.22458,0.31172067,0.37349048,0.43112537,0.45418832,0.48095763
21,0.17933588,0.19177783,0.20240065,0.1854091,0.1815851,0.22400393,0.2664471,0.34642005,0.40361494,0.44965386,0.4616167,0.47768754
22,0.14110492,0.19411737,0.20760083,0.20808588,0.21905276,0.27930912,0.3162157,0.3830702,0.42680684,0.45872223,0.46298316,0.46559876
23,0.19438657,0.25249317,0.25518858,0.26549494,0.2740427,0.3271592,0.34772933,0.39085054,0.41522086,0.43663752,0.43547392,0.43063062
24,0.17934483,0.27650926,0.2879485,0.30373025,0.31543323,0.36115295,0.35797578,0.38713807,0.39350623,0.40980184,0.40416104,0.39476126
25,0.26840788,0.34305298,0.34592912,0.34365606,0.34661126,0.36422068,0.35011017,0.3681996,0.36236674,0.3756706,0.3600521,0.3560326
26,0.24312998,0.33662707,0.3537591,0.3371305,0.34561276,0.34741348,0.32807988,0.34590942,0.32967556,0.338237,0.31978783,0.32637116
