,0,1,2,3,4,5,6,7,8,9,10,11
0,0.46596926,0.5397972,0.5284312,0.4984319,0.43204135,0.37469724,0.31736246,0.2813225,0.24225347,0.21498287,0.17877251,0.14609343
1,0.4559657,0.51637024,0.48838082,0.44508967,0.37679356,0.32250816,0.27457365,0.24076268,0.20418754,0.18445441,0.15127468,0.1266088
2,0.4367795,0.4781681,0.43845862,0.3871493,0.32229885,0.27259612,0.23276667,0.20357782,0.16939566,0.1600965,0.13141792,0.113994986
3,0.41042805,0.43150654,0.38493007,0.33065253,0.27256274,0.22806156,0.19550925,0.17228082,0.1412994,0.14145872,0.117565185,0.10673356
4,0.3842029,0.3847175,0.33427465,0.2807108,0.2311898,0.19134636,0.16550076,0.14831193,0.12131995,0.12763149,0.10825722,0.103393555
5,0.35412616,0.33871585,0.28785312,0.23830894,0.1981886,0.16274437,0.14283282,0.13066193,0.108612984,0.11737198,0.10196544,0.10290341
6,0.3272946,0.29791737,0.24798813,0.20405865,0.17362317,0.14150397,0.12695593,0.11876473,0.101940766,0.110258706,0.09857026,0.10506582
7,0.30243772,0.2619403,0.21420054,0.17705329,0.15610597,0.12667072,0.11682901,0.111267,0.10012403,0.10610974,0.09791963,0.11016959
8,0.2717471,0.22737125,0.18451864,0.15573156,0.14377019,0.11761391,0.11125675,0.10684994,0.102108136,0.105079286,0.10011664,0.11910817
9,0.19208238,0.17387858,0.14775985,0.13209967,0.12724975,0.11144444,0.10599285,0.09977618,0.10177292,0.10408311,0.10084589,0.12967585
10,0.10024638,0.11628823,0.10949164,0.105756395,0.106098,0.10376498,0.09831984,0.09030208,0.09564406,0.101612076,0.10107811,0.13946125
11,0.05016415,0.079871155,0.08403235,0.086088784,0.08969548,0.09516576,0.09120385,0.08444893,0.08981572,0.102342635,0.10885404,0.1534009
12,0.040004782,0.06530808,0.07345225,0.07608106,0.08076768,0.086957395,0.08570969,0.08385934,0.08872327,0.110095285,0.12804532,0.17550094
13,0.04053902,0.058578275,0.069310844,0.0706334,0.07458499,0.07856655,0.07955356,0.08762419,0.09472111,0.12739837,0.15848488,0.20660414
14,0.040935323,0.05469153,0.066863135,0.06731555,0.06853618,0.06950714,0.07344748,0.09781836,0.112396374,0.15701535,0.19858581,0.24463116
15,0.038295016,0.05232416,0.0625381,0.0652277,0.06182632,0.061333537,0.07267445,0.118742496,0.14659515,0.19901745,0.24205194,0.28214908
16,0.036079004,0.0532201,0.054831654,0.064388156,0.057239354,0.060545683,0.087883666,0.15669185,0.19812903,0.24592543,0.274772,0.3033597
17,0.04335779,0.060936704,0.047977775,0.06609082,0.062867686,0.07958688,0.1315289,0.21411835,0.25599006,0.2794564,0.27781123,0.28852412
18,0.05974959,0.07190178,0.051456675,0.0724369,0.08819341,0.1268109,0.20212226,0.27535474,0.29127797,0.27706447,0.24449134,0.23475172
19,0.070952676,0.07876165,0.07349694,0.090054005,0.1377407,0.19234438,0.2732977,0.30817991,0.27709416,0.2328226,0.19435298,0.17105623
20,0.06555548,0.08731179,0.115351506,0.1306257,0.20499486,0.2514555,0.30856183,0.29317856,0.22356421,0.17183547,0.1582039,0.13789034
21,0.050979614,0.11245392,0.1728094,0.19806296,0.2667194,0.27755857,0.28648388,0.23820171,0.17173457,0.13748148,0.15743741,0.16099826
22,0.04733465,0.15941685,0.2334969,0.27039778,0.28694034,0.25464165,0.22210333,0.17455283,0.16013852,0.16223067,0.19878082,0.23725979
23,0.07868991,0.22691853,0.2818534,0.30609554,0.25294638,0.2023837,0.16794454,0.1461557,0.19713849,0.22861493,0.2704962,0.32148796
24,0.1680824,0.2976301,0.30232522,0.28919822,0.19726555,0.16584364,0.1631117,0.16869967,0.25284496,0.28920612,0.33614847,0.3592981
25,0.2863716,0.33351392,0.2755786,0.235182,0.15260671,0.15489475,0.19544432,0.21428847,0.29659116,0.3300367,0.36422884,0.35344207
26,0.3870415,0.3149305,0.21152598,0.15696439,0.12294988,0.15180391,0.22591007,0.2530203,0.31785652,0.34692082,0.34978953,0.32604712
27,0.369691,0.24744442,0.16415271,0.11875688,0.14120014,0.17539039,0.24622986,0.2715392,0.31218204,0.33163,0.30824298,0.28736374
28,0.30187893,0.2001732,0.16903389,0.14909533,0.20048106,0.21894746,0.27415013,0.27050802,0.28934187,0.29800132,0.26973325,0.26677254
29,0.22168739,0.17582995,0.19176221,0.1949965,0.24492781,0.25171033,0.28411412,0.25361484,0.2626989,0.26399437,0.25048614,0.26852208
30,0.20418409,0.18590108,0.21733299,0.22558859,0.26267105,0.26349372,0.26494947,0.23589574,0.2443505,0.24201189,0.25318623,0.27677062
31,0.20841591,0.2004066,0.22954062,0.22938834,0.25065112,0.25850683,0.24213617,0.23150358,0.24370682,0.23514771,0.26382568,0.2919045
32,0.22533394,0.21392974,0.22939102,0.21734849,0.2266401,0.24569961,0.22620292,0.23901606,0.2570482,0.2435524,0.2760902,0.31510895
33,0.24309026,0.22474892,0.22640252,0.20581242,0.21331245,0.23995082,0.22158803,0.25045538,0.27588844,0.26648948,0.29484546,0.34731358
34,0.256102,0.23641264,0.2304831,0.20370744,0.2223648,0.24907582,0.23065601,0.26534414,0.29682,0.3020022,0.32823408,0.38782263
35,0.2588145,0.2498962,0.24417256,0.21148035,0.25020495,0.26956427,0.25185344,0.28942582,0.32255393,0.34752,0.37640107,0.4329347
36,0.33976036,0.30230346,0.28165025,0.23514418,0.295251,0.2934349,0.29305637,0.3352299,0.365952,0.40849632,0.43789434,0.4806424
37,0.34375423,0.31622404,0.30333716,0.25841093,0.33076823,0.32257172,0.34288052,0.39489782,0.4232092,0.4675982,0.4870422,0.513068
38,0.271541,0.2865358,0.30228832,0.27883708,0.35256982,0.3546851,0.3964859,0.45152408,0.4767592,0.5071679,0.50966644,0.51771325
39,0.2799887,0.28846568,0.3156716,0.3166095,0.37855455,0.39058253,0.45633638,0.49964046,0.51780474,0.52889574,0.50692546,0.49899343
40,0.27348244,0.28302553,0.32588828,0.35542536,0.40677392,0.4323394,0.49750188,0.5284408,0.5340208,0.52676797,0.48460275,0.4628477
41,0.28123736,0.29378504,0.34679556,0.39727247,0.44519693,0.47788918,0.5205772,0.5393926,0.5246547,0.50252587,0.45098913,0.41674447
42,0.2894177,0.31763473,0.37819478,0.43971252,0.48878664,0.51870614,0.5227724,0.5303571,0.49393377,0.46280393,0.41308105,0.3673836
43,0.30255932,0.3554291,0.4213847,0.48449433,0.5277033,0.54400843,0.5072166,0.50178283,0.45058638,0.41762033,0.37487054,0.3205989
44,0.32246202,0.40297467,0.4708753,0.5269081,0.5500264,0.54503477,0.47726965,0.45800596,0.4030568,0.3736805,0.33663714,0.27899668
45,0.33103192,0.4444338,0.5102482,0.5518234,0.5458238,0.519219,0.43552685,0.4066584,0.35699576,0.33283496,0.29726705,0.24143524
46,0.40385443,0.5044354,0.5443934,0.55927145,0.52416,0.47670037,0.39652252,0.36372226,0.31806642,0.29246962,0.25611827,0.20526887
47,0.45451635,0.5385872,0.5499178,0.53949505,0.4839307,0.4273551,0.35843927,0.32330003,0.28090352,0.25207624,0.2150699,0.17293543
48,0.46719342,0.54005295,0.52853143,0.49881962,0.4327872,0.3753897,0.31800106,0.2821226,0.24296199,0.215525,0.1794151,0.14642069
49,0.46016896,0.5182711,0.48941967,0.44606015,0.37779546,0.3233075,0.27555066,0.24160862,0.20493464,0.18481627,0.15174043,0.127
50,0.43989396,0.4797666,0.43944764,0.38817036,0.32324278,0.27345097,0.23370469,0.20419776,0.17004706,0.16036952,0.13170525,0.11442143
51,0.41391587,0.4334136,0.38621145,0.33188134,0.27369177,0.22895566,0.19635093,0.17282933,0.14178126,0.14173245,0.1178437,0.10719609
52,0.3818832,0.38381273,0.3341574,0.28111494,0.23158336,0.1919558,0.16576146,0.14831455,0.12139642,0.1276816,0.10822998,0.10369578
53,0.35509315,0.33938843,0.2885604,0.23902924,0.19896978,0.16321996,0.14305922,0.13096401,0.10861376,0.11747302,0.10218656,0.10316682
54,0.32579577,0.29739866,0.24800274,0.20430999,0.17385988,0.14177659,0.1270158,0.11874622,0.1017894,0.11018575,0.098551646,0.10516828
55,0.30329472,0.26264018,0.21480475,0.17752713,0.15653418,0.12686838,0.11693163,0.11142446,0.09999886,0.10607714,0.098021895,0.11018993
56,0.3728351,0.28006756,0.21415055,0.17451337,0.16028209,0.12345585,0.118847564,0.11585127,0.10787907,0.11020035,0.10862732,0.12146759
57,0.30779397,0.23790346,0.18682249,0.15999368,0.14967638,0.121648215,0.11677258,0.11123958,0.11187126,0.11129465,0.1108865,0.13118924
58,0.118267514,0.13044257,0.120435074,0.116771415,0.11372035,0.11031565,0.10322972,0.09367259,0.10208666,0.10334122,0.1009697,0.13707905
59,0.045829415,0.081879355,0.08541831,0.08974129,0.093219176,0.099484086,0.09313099,0.0850607,0.09304823,0.10035579,0.10211401,0.14698872
60,0.030013949,0.06301779,0.07037273,0.07656542,0.082224,0.090214744,0.088050365,0.08163807,0.088528335,0.10448464,0.11592434,0.16495177
61,0.033126295,0.05663944,0.065696925,0.07047984,0.07567567,0.08161163,0.08261599,0.08276786,0.089580536,0.11735868,0.14227334,0.19258386
62,0.037946068,0.054316312,0.06503737,0.06754036,0.07025038,0.07240747,0.07563315,0.08947104,0.10042952,0.14230536,0.18076545,0.22992803
63,0.039072424,0.05315464,0.063863695,0.06590365,0.06389587,0.06250505,0.070277065,0.105049744,0.1269935,0.18150286,0.22722912,0.2719961
64,0.03677199,0.052922376,0.05842328,0.0645085,0.05700779,0.055858776,0.075308815,0.13538401,0.17302383,0.23082657,0.26946306,0.3050873
65,0.0391227,0.057033777,0.049583986,0.06384143,0.055722952,0.06362516,0.10465038,0.18636486,0.23315966,0.27495092,0.2874102,0.30751035
66,0.053023964,0.066666,0.04577884,0.066360965,0.070458055,0.09873249,0.16575573,0.2512983,0.2846705,0.29031938,0.26655987,0.26606295
67,0.06858111,0.07424609,0.057238117,0.076244086,0.10842736,0.15940101,0.24239765,0.30236575,0.2950195,0.26222473,0.21756957,0.19848269
68,0.07113315,0.07845051,0.08860089,0.10294484,0.16888972,0.22621466,0.30105507,0.31161085,0.25510642,0.20180708,0.16893259,0.14320862
69,0.057967395,0.092557386,0.13857764,0.15662736,0.23888144,0.27344272,0.3106057,0.27366176,0.19328196,0.14429542,0.14665657,0.13368338
70,0.042989336,0.12779453,0.19973753,0.23186421,0.28688318,0.27670243,0.2631165,0.20683867,0.15350197,0.13326856,0.1659267,0.18530013
71,0.051794887,0.18649648,0.2573725,0.2945014,0.28001547,0.2318966,0.19275507,0.15140042,0.16533142,0.18396682,0.22623268,0.27681613
72,0.13169567,0.27001062,0.2988239,0.30551565,0.22998066,0.17772149,0.15347853,0.14483038,0.21284884,0.24948399,0.29425156,0.34081417
73,0.26776296,0.33529562,0.29731825,0.26006454,0.1727832,0.1454624,0.15753204,0.17496057,0.2568571,0.29436177,0.33148363,0.35001254
74,0.38130593,0.3273751,0.23574783,0.17165206,0.120966695,0.12722419,0.17739087,0.20978716,0.28157577,0.31687784,0.3252646,0.32359332
75,0.36848375,0.25362286,0.1702408,0.1117026,0.117959835,0.14102125,0.19849913,0.23424245,0.28289032,0.31526724,0.2965022,0.2838641
76,0.29897562,0.19591893,0.15682977,0.12234506,0.16742776,0.18324235,0.23177558,0.24567702,0.26932845,0.2958598,0.27156797,0.2628015
77,0.21936756,0.16439542,0.16887406,0.15866467,0.21101293,0.22103564,0.25653833,0.24389063,0.2542279,0.27033404,0.25897157,0.2641414
78,0.20249367,0.17095459,0.19207947,0.19123238,0.23387527,0.2410999,0.25436094,0.23666415,0.24389881,0.2508481,0.26117274,0.27263826
79,0.20340312,0.1825175,0.20658442,0.20355256,0.23159042,0.24670406,0.24443896,0.23711953,0.24599554,0.24378428,0.26865357,0.28723755
80,0.21786311,0.19459686,0.21048976,0.2010502,0.21788551,0.24380817,0.23613389,0.24667811,0.25900564,0.24958009,0.27657363,0.30772877
81,0.23205063,0.20400633,0.20961119,0.19579136,0.21035534,0.2436451,0.23325896,0.25902876,0.27657357,0.26789334,0.2888038,0.33523443
82,0.2419503,0.21476576,0.21388826,0.19671042,0.22043571,0.2540504,0.239407,0.27278918,0.29545835,0.29728073,0.31391212,0.3705163
83,0.24599412,0.23009896,0.22852871,0.2063996,0.24778335,0.27412736,0.25557786,0.29219925,0.31743014,0.3360563,0.3551357,0.4122017
84,0.32404178,0.284504,0.26793742,0.23090616,0.29293945,0.2971219,0.28888267,0.3287254,0.35395402,0.39095572,0.414772,0.4608267
85,0.35298866,0.31557244,0.29959714,0.2564655,0.3324138,0.32427362,0.3328061,0.38132796,0.4063787,0.45072523,0.47090942,0.5017788
86,0.26426142,0.28436518,0.299551,0.27308244,0.35364777,0.3537479,0.38001356,0.4344945,0.4584996,0.49348193,0.50249314,0.51618755
87,0.25755453,0.28236496,0.31024712,0.30465084,0.37589884,0.38387933,0.438235,0.48309118,0.50304514,0.52201164,0.5096098,0.5070425
88,0.26788923,0.28591534,0.32462215,0.34449682,0.4016714,0.42062283,0.48619974,0.517623,0.5293696,0.5308728,0.4959412,0.47891945
89,0.27890256,0.2953812,0.3437946,0.38602737,0.43541384,0.46332437,0.51669544,0.53571105,0.53092027,0.51592225,0.4672584,0.4374981
90,0.28952897,0.31538907,0.37142968,0.42769545,0.47685957,0.5058997,0.52759147,0.53585184,0.50886285,0.48146355,0.43050188,0.38939756
91,0.29887047,0.34565103,0.40849653,0.46997795,0.5174282,0.5375671,0.51892227,0.51615393,0.46972573,0.43726367,0.3915764,0.3413425
92,0.30905285,0.38358125,0.45194966,0.51073325,0.5450733,0.54782546,0.49318808,0.47843492,0.42249724,0.3924284,0.3530703,0.29774258
93,0.32486898,0.4277536,0.4964444,0.54427785,0.5526758,0.5331968,0.45519674,0.43016875,0.37477654,0.35078084,0.314459,0.25875384
94,0.398736,0.4926647,0.53947854,0.5634298,0.5407883,0.49823236,0.41678065,0.38633966,0.33457386,0.31092823,0.2745288,0.22242558
95,0.44695926,0.5329473,0.554382,0.55384415,0.5067957,0.45272294,0.37832928,0.3451248,0.2982624,0.2716455,0.23393214,0.18913664
