,0,1,2,3,4,5,6,7,8,9,10,11
0,0.45027065,0.57660395,0.5951667,0.58639723,0.5447043,0.51879233,0.46349728,0.38454503,0.32355842,0.26130378,0.19891474,0.13550396
1,0.4195066,0.54445964,0.5690168,0.54789436,0.49189547,0.44257107,0.3882692,0.3072609,0.26517013,0.20938219,0.17023335,0.12544002
2,0.36427563,0.489116,0.51828575,0.4876523,0.42994365,0.36705938,0.31703237,0.24037352,0.21110444,0.16328079,0.14574473,0.12341689
3,0.3988874,0.4719348,0.47934073,0.44213825,0.38059786,0.31126475,0.27105892,0.200524,0.18136658,0.14030583,0.1320529,0.13098408
4,0.38110375,0.428901,0.42696828,0.38542086,0.3304479,0.26551512,0.23182262,0.17430565,0.1598848,0.12594575,0.12482108,0.1390617
5,0.37396222,0.3870845,0.3716789,0.33087593,0.28358248,0.22759713,0.20092201,0.16001576,0.14857927,0.12285822,0.12676764,0.15030858
6,0.48905468,0.41922313,0.3671981,0.32111716,0.26877114,0.2191197,0.20125943,0.16342455,0.15740676,0.13427114,0.13703935,0.17001173
7,0.3361606,0.31913826,0.29254967,0.25243416,0.21496204,0.1902393,0.16712457,0.15609647,0.14449061,0.13029991,0.1409882,0.17136568
8,0.455716,0.35913965,0.2984442,0.2552132,0.2144961,0.1873607,0.17738906,0.16048816,0.15543695,0.14480591,0.15774083,0.19563517
9,0.34148884,0.2803424,0.24341331,0.2012704,0.18097328,0.17364845,0.15839306,0.1598476,0.15631922,0.16212198,0.18203372,0.22065607
10,0.2623864,0.22793372,0.20753573,0.17369731,0.17264575,0.16256122,0.14805715,0.15495394,0.15602285,0.17899892,0.20614925,0.25333652
11,0.22613828,0.2039666,0.19194952,0.16406463,0.1723462,0.15570575,0.14178124,0.14737815,0.15098764,0.18361233,0.21736318,0.2738495
12,0.1616495,0.16510244,0.16869691,0.15140478,0.16736387,0.14881124,0.13213381,0.14104582,0.14861871,0.19414462,0.23829111,0.3047745
13,0.096349426,0.12639038,0.14607136,0.14359094,0.16052893,0.14149483,0.12337924,0.13930383,0.15451476,0.21416885,0.2739948,0.3515066
14,0.07705426,0.11325863,0.13977599,0.14623441,0.15518117,0.13410139,0.121353015,0.14790088,0.17510556,0.2472318,0.32046428,0.4048372
15,0.08262086,0.11251234,0.1403357,0.14739297,0.14292526,0.12690519,0.12681973,0.1820997,0.23169819,0.31988317,0.39619896,0.47366673
16,0.062295612,0.094032645,0.12754482,0.12659608,0.114938535,0.12560806,0.14526364,0.24568088,0.3200535,0.41414165,0.47097456,0.5219267
17,0.092812434,0.10555655,0.13266306,0.11862211,0.11411239,0.14655848,0.2001434,0.314723,0.39766273,0.47235376,0.49871773,0.52292544
18,0.12513852,0.1443965,0.16194992,0.1562818,0.16741861,0.2105771,0.26930103,0.35031265,0.41676074,0.46188098,0.47805738,0.49049363
19,0.1627535,0.22384566,0.23821257,0.24702002,0.24024698,0.2544465,0.25400925,0.2826644,0.30930924,0.3377413,0.36784798,0.38151073
20,0.21157339,0.27873057,0.29564765,0.30680302,0.2830447,0.277722,0.2584682,0.26872098,0.28446367,0.29754803,0.3213982,0.32896975
21,0.19458982,0.2830198,0.30090517,0.32012463,0.29135486,0.28946084,0.26604566,0.2776832,0.29268616,0.30506092,0.32512558,0.330112
22,0.22606099,0.3102122,0.313339,0.33786303,0.30233008,0.3041463,0.28168577,0.29386377,0.30996585,0.32356715,0.3384661,0.34068176
23,0.21790028,0.31898975,0.31437582,0.34514457,0.3099756,0.32229584,0.29724535,0.31171286,0.3283897,0.3414805,0.35319436,0.35109037
24,0.22581835,0.3375184,0.3228159,0.35682827,0.3222294,0.3409475,0.3139022,0.32924324,0.34632242,0.356994,0.36500156,0.3554977
25,0.44831002,0.46689138,0.40832293,0.41528195,0.38003188,0.38004604,0.36541325,0.36473304,0.392018,0.39563623,0.3860597,0.36594337
26,0.3110488,0.41209948,0.3861904,0.3892045,0.3814155,0.40510958,0.38547692,0.39419466,0.42767966,0.41219783,0.4063211,0.37883645
27,0.8696344,0.6266465,0.5216346,0.44504425,0.471529,0.41994762,0.4317019,0.415784,0.43295187,0.43721658,0.41686893,0.36586463
28,0.5315601,0.4399304,0.40777788,0.37444267,0.41291982,0.4062599,0.39244014,0.42645803,0.4026791,0.4138134,0.40235022,0.3709693
29,0.20142178,0.26238108,0.29412144,0.35958236,0.38907504,0.3982405,0.36857134,0.43182322,0.37768713,0.38954562,0.3718867,0.37188205
30,0.11321712,0.2261385,0.27949056,0.38715714,0.38924143,0.4073062,0.34285283,0.40896562,0.3341604,0.36137515,0.3562181,0.40491778
31,0.0943708,0.23879462,0.29722542,0.38638902,0.36619788,0.3858273,0.30643493,0.3621152,0.2942517,0.3608172,0.37571672,0.45384628
32,0.15500863,0.2767906,0.3255114,0.3734029,0.3401734,0.367325,0.2901465,0.32988003,0.29246998,0.39411405,0.4198097,0.5082031
33,0.17439695,0.27370828,0.31291154,0.3310662,0.29741448,0.34799668,0.271393,0.3176004,0.3316306,0.46345115,0.49718136,0.58972836
34,0.23188367,0.29067507,0.3111391,0.30350506,0.26858193,0.33577573,0.27696866,0.33449078,0.39093152,0.52897674,0.57186854,0.6443304
35,0.22059786,0.27431035,0.27664974,0.2720772,0.2396968,0.3152873,0.29887566,0.3761807,0.45501667,0.56890666,0.61377406,0.6621547
36,0.21568827,0.26076883,0.23917541,0.24929434,0.24172316,0.31549814,0.34380853,0.4489913,0.51586473,0.58614224,0.61343896,0.64006853
37,0.18723723,0.24817947,0.19810092,0.24046375,0.27096397,0.346975,0.39374357,0.525863,0.562727,0.58651114,0.58607334,0.59117806
38,0.1373697,0.24558258,0.17724444,0.25392854,0.3189598,0.39907143,0.4264035,0.57214016,0.57799876,0.5813619,0.55158675,0.5378877
39,0.13770556,0.29159373,0.21368751,0.31639224,0.39768434,0.46916282,0.45420152,0.57936114,0.56594115,0.55966,0.5075985,0.4942453
40,0.120801635,0.32408395,0.2820376,0.38571492,0.47168985,0.5188005,0.4652422,0.55411416,0.5520109,0.5600252,0.49651057,0.48821813
41,0.3808363,0.4986282,0.4447223,0.534611,0.59043264,0.60570455,0.5171994,0.55673224,0.56102973,0.57462275,0.51725936,0.5282405
42,0.29535818,0.515495,0.50237,0.57229626,0.60742944,0.6039578,0.5060632,0.51487315,0.53488207,0.55088997,0.5175063,0.52650774
43,0.30278885,0.54209715,0.54257846,0.5886781,0.61044186,0.60317445,0.5216896,0.52085215,0.5376497,0.55941725,0.5327498,0.5062866
44,0.3342998,0.5677346,0.5593869,0.5864354,0.58522904,0.5908695,0.5309493,0.51763,0.52711606,0.54113185,0.51094055,0.45942342
45,1.0169207,0.78449357,0.6361309,0.70173025,0.69134665,0.6974082,0.6705974,0.5857219,0.56294686,0.501113,0.42261654,0.37057692
46,0.61959094,0.67515844,0.5939667,0.6262077,0.62719786,0.6534643,0.61574763,0.52824265,0.4817689,0.3990767,0.3300116,0.27148157
47,0.4626102,0.62258494,0.6026521,0.6064763,0.5970013,0.59331834,0.5493152,0.47763216,0.42362523,0.34217542,0.27949986,0.20558514
48,0.42121023,0.5937731,0.5930833,0.57411444,0.5474269,0.5255456,0.48843282,0.41613048,0.36392802,0.2913106,0.23553726,0.15590076
49,0.53374153,0.6346315,0.6156442,0.57925546,0.52479947,0.48542106,0.44941485,0.3673038,0.32316035,0.25260624,0.19643489,0.13334042
50,0.50607556,0.60983425,0.6006293,0.54741585,0.48426262,0.4331659,0.39453524,0.30790624,0.27265126,0.20188951,0.16014859,0.121610746
51,0.6929481,0.6787376,0.6257788,0.5605312,0.4683775,0.40614954,0.36870658,0.27295876,0.25073516,0.17810884,0.13755977,0.13319495
52,0.5324656,0.5839187,0.5627067,0.4848471,0.39581087,0.33490637,0.2902198,0.2135049,0.19423747,0.12886016,0.112313285,0.12730575
53,0.48644054,0.51668006,0.49052522,0.41612005,0.32663018,0.26546595,0.2305978,0.17369896,0.16355349,0.11060202,0.1058117,0.12728341
54,0.62107825,0.53517807,0.45950356,0.38341227,0.28683734,0.23497793,0.2089395,0.15905052,0.15812658,0.11512187,0.10970755,0.14355765
55,0.4193201,0.4002191,0.35545337,0.2903127,0.21641539,0.18455781,0.15354088,0.13888982,0.13187453,0.107950196,0.10953678,0.13814639
56,0.38385886,0.33430493,0.28017014,0.2327682,0.17698972,0.15576828,0.13926989,0.1359362,0.13283122,0.120183,0.12547664,0.15429823
