,0,1,2,3,4,5,6,7,8,9,10,11
0,0.6854845,0.4738172,0.3409956,0.3123312,0.3150599,0.3295073,0.31419253,0.2731197,0.288332,0.28122565,0.2517034,0.2299208
1,0.38938868,0.37419096,0.31185403,0.30685374,0.3081705,0.330754,0.30201635,0.2806461,0.27715886,0.27079737,0.24668773,0.21877266
2,0.22164264,0.28827956,0.27355278,0.27408826,0.27673578,0.29895943,0.27675828,0.2548882,0.2327918,0.2477639,0.22284687,0.21863687
3,0.13264109,0.22261085,0.23312612,0.2389266,0.24420816,0.263517,0.2414178,0.21875262,0.19192553,0.21963672,0.20149009,0.20940837
4,0.10650577,0.18312523,0.19815162,0.20240529,0.2078229,0.21912757,0.19675326,0.1789208,0.15617427,0.18343309,0.17522988,0.18657383
5,0.07791941,0.14097376,0.15756136,0.15920193,0.16261435,0.17296216,0.15235834,0.1442988,0.12943757,0.15126821,0.15208668,0.16656677
6,0.096883714,0.12894909,0.1374459,0.13287571,0.13395396,0.13855943,0.12206417,0.12556902,0.116193935,0.1360245,0.14729536,0.16290048
7,0.1856759,0.16486979,0.14893211,0.13305286,0.13184007,0.12174105,0.110436946,0.12157644,0.11620849,0.1359325,0.1549576,0.1691292
8,0.23230147,0.18563792,0.15819097,0.13789564,0.13735753,0.12217438,0.11082524,0.12590095,0.1291616,0.15262032,0.17590123,0.19157362
9,0.16845696,0.15015651,0.13923019,0.12306172,0.12712048,0.12380053,0.10946196,0.13124242,0.14503263,0.1739215,0.20142685,0.22059487
10,0.1138988,0.117023066,0.12036477,0.10666287,0.116755195,0.12243675,0.11271475,0.14308915,0.16464983,0.19868904,0.22963232,0.24962778
11,0.06755669,0.08590853,0.10099371,0.09011128,0.10545965,0.119353354,0.11981017,0.15848343,0.18722817,0.22469729,0.25555786,0.27456325
12,0.06762143,0.081297256,0.09582955,0.08587476,0.105085805,0.12315244,0.1375561,0.18140201,0.2145246,0.24951513,0.2736526,0.2876796
13,0.06774812,0.078713514,0.09229285,0.08547581,0.10951561,0.13558172,0.16499762,0.21184207,0.24585634,0.27208802,0.2848879,0.29088914
