,0,1,2,3,4,5,6,7,8,9,10,11
0,0.3199871,0.30556488,0.30891034,0.21222815,0.24264374,0.2514124,0.19046396,0.18169408,0.17809787,0.13181293,0.13334996,0.11612559
1,0.46962914,0.37185022,0.32850438,0.23634993,0.24037755,0.24314803,0.17976563,0.15743823,0.15681025,0.12608312,0.11923712,0.086389944
2,0.37899524,0.3230424,0.2850631,0.2497154,0.23081307,0.21895295,0.17738208,0.1568198,0.14270835,0.11310012,0.11933002,0.07559134
3,0.37638527,0.31188655,0.27139956,0.2515666,0.21791637,0.19784084,0.16974892,0.1478763,0.14035188,0.110957675,0.11429652,0.07331583
4,0.4250196,0.32974225,0.2723041,0.24485777,0.21116498,0.18502057,0.16266993,0.13660416,0.14137237,0.113681115,0.10425593,0.072649196
5,0.3911111,0.31301084,0.25263625,0.23137537,0.2066638,0.16669434,0.15440808,0.13226059,0.13853616,0.11298141,0.101161435,0.07542488
6,0.4376732,0.33574224,0.25270322,0.21851513,0.20214146,0.15761293,0.14772475,0.12553957,0.14315344,0.11711984,0.09548558,0.074847326
7,0.39787346,0.31639197,0.22945766,0.20349853,0.1957519,0.14400019,0.14038227,0.12712942,0.14088061,0.11502777,0.094704896,0.073788434
8,0.41282675,0.3200161,0.22193998,0.1909162,0.18759124,0.13501687,0.13354717,0.12381041,0.13981496,0.11304756,0.08807871,0.06701513
9,0.33784875,0.27739096,0.19163507,0.17595643,0.17424287,0.118337765,0.12508228,0.12342395,0.1287964,0.10574195,0.08413683,0.060377255
10,0.34899336,0.27097192,0.18228173,0.16052869,0.15805966,0.10799012,0.11805162,0.11596448,0.1233286,0.103515044,0.07602058,0.054347992
11,0.29600075,0.23152828,0.15019384,0.13820957,0.13692568,0.09428734,0.11112131,0.11418028,0.116448306,0.10373363,0.07687554,0.05622095
12,0.16480389,0.14775382,0.09580627,0.104290456,0.10229129,0.07367681,0.10117448,0.10317463,0.10815551,0.10278106,0.08465648,0.072372705
13,0.038028248,0.0794269,0.067005865,0.08886562,0.08753224,0.056964107,0.09163305,0.0838102,0.088629164,0.084231675,0.07917605,0.083710864
14,0.04251564,0.06224073,0.07507309,0.07693317,0.07733344,0.055568047,0.08368698,0.074334815,0.0812623,0.08178028,0.07931593,0.09857077
15,0.04443185,0.056301937,0.07421243,0.06957177,0.074344546,0.05759234,0.079935394,0.075088225,0.076597534,0.08778586,0.0860385,0.10523441
16,0.07305179,0.06871398,0.08129002,0.068763055,0.074558996,0.06738681,0.082933,0.08018558,0.08144442,0.09645704,0.09564756,0.10952729
17,0.05236405,0.07003765,0.07240352,0.06699627,0.0745278,0.07050792,0.08740745,0.08164246,0.08388028,0.09879091,0.102064416,0.11026835
18,0.074568294,0.082847886,0.084992886,0.07126607,0.07665959,0.081782036,0.09457756,0.08476934,0.091509126,0.10060405,0.10708802,0.11159685
19,0.039771236,0.07740672,0.072965294,0.067798056,0.07409335,0.07987256,0.0949601,0.084325984,0.09303516,0.098346576,0.108002715,0.11137445
20,0.108186744,0.09953652,0.10699382,0.07623919,0.080820054,0.09856477,0.10129366,0.09089173,0.103358716,0.09778416,0.1078848,0.10973028
21,0.086107396,0.10242316,0.102276005,0.07826346,0.08415777,0.09957738,0.09972009,0.095421284,0.10466219,0.09565243,0.1066458,0.108173385
22,0.0782156,0.09757646,0.09641026,0.08326255,0.08593634,0.10051661,0.09815037,0.09336366,0.09844244,0.08835471,0.09981236,0.10125235
23,0.067502245,0.08378196,0.08519166,0.08566954,0.084224865,0.097805366,0.09623168,0.09116326,0.09486236,0.08631356,0.0987806,0.10105361
24,0.091700725,0.084607854,0.093976736,0.09097473,0.08594407,0.09998351,0.09497859,0.088892445,0.09375769,0.08382897,0.09786448,0.099856816
25,0.4927121,0.21183588,0.18877646,0.08664091,0.11334747,0.12977083,0.08039566,0.10731546,0.1504574,0.10248133,0.10594242,0.12124614
26,0.12798433,0.13573709,0.10550589,0.09260721,0.11130478,0.106587574,0.08361191,0.11702612,0.11272758,0.09344659,0.104242474,0.09562077
27,0.08445534,0.094332725,0.06882733,0.09526909,0.09682895,0.10650519,0.08886168,0.106986,0.09909371,0.100732714,0.10213758,0.08880723
28,0.034980338,0.04899968,0.046754047,0.0952488,0.08571704,0.10156827,0.09454327,0.1059005,0.09702684,0.10150548,0.10042746,0.09610487
29,0.06581007,0.0482772,0.069091424,0.10063556,0.086930916,0.10621333,0.09904188,0.1082739,0.1014416,0.110480346,0.10298714,0.10385582
30,0.03956961,0.050081097,0.07069691,0.10127072,0.092052035,0.10241259,0.10045908,0.109854855,0.09930194,0.11568838,0.107530326,0.10767877
31,0.066294864,0.07119356,0.091354325,0.10884862,0.09833585,0.10729838,0.10521728,0.111585386,0.103375174,0.12095649,0.115535155,0.11522054
32,0.04997691,0.086367875,0.09499679,0.11252904,0.10306476,0.10703317,0.10832121,0.110473454,0.104123436,0.122366115,0.12561536,0.12562531
33,0.057929248,0.098058775,0.105941705,0.11425659,0.10322246,0.10850182,0.10963665,0.10835388,0.10854344,0.12552622,0.13758315,0.14138591
34,0.055660345,0.106662944,0.110449106,0.11091033,0.1010915,0.10796027,0.10919582,0.107898936,0.11563428,0.13220054,0.15073964,0.15821789
35,0.05406008,0.10514736,0.107581675,0.101322,0.09440395,0.10375774,0.10686833,0.10876772,0.12495299,0.14275184,0.1632334,0.17442277
36,0.06284881,0.10041811,0.106222816,0.09249511,0.08955142,0.10350379,0.10899711,0.11623947,0.14047438,0.15950309,0.17897737,0.1920796
37,0.054405935,0.094647236,0.09453183,0.08509401,0.08796421,0.1052523,0.117918506,0.12859929,0.15628895,0.17459196,0.1886949,0.19961739
38,0.07370656,0.09424215,0.09746407,0.086680934,0.09858008,0.11908921,0.13429175,0.14611878,0.17143035,0.18483734,0.18666464,0.19013764
39,0.05511747,0.0890228,0.08588654,0.091685876,0.109225765,0.13006029,0.15223674,0.16204736,0.18020856,0.18989426,0.18422352,0.18141256
40,0.07572719,0.09262553,0.09896858,0.10816996,0.12999736,0.14867479,0.16761462,0.17316198,0.18389784,0.1882635,0.17380592,0.16321985
41,0.056363888,0.0943592,0.0997325,0.12408377,0.1459012,0.15927736,0.17980002,0.18036477,0.18229109,0.18309715,0.16521809,0.15145206
42,0.07810387,0.10510174,0.12226713,0.14469278,0.16428149,0.17016457,0.18396023,0.17970577,0.17861575,0.17541113,0.15550059,0.13866208
43,0.06391272,0.11464482,0.12981117,0.1580224,0.1745395,0.17066243,0.18397762,0.17686999,0.17100887,0.16624902,0.14665791,0.13047981
44,0.08234024,0.12666671,0.14774556,0.1696451,0.18175197,0.16942377,0.17807159,0.16866532,0.16391027,0.15756041,0.13982162,0.12321695
45,0.0789378,0.13708647,0.15269719,0.17263472,0.18200493,0.16139519,0.16942944,0.16026321,0.15458256,0.1484073,0.13268426,0.11729439
46,0.23790699,0.1824212,0.23322183,0.19820836,0.21649326,0.20541555,0.17722924,0.16778445,0.18820408,0.14547221,0.13915502,0.121422075
