,0,1,2,3,4,5,6,7,8,9,10,11
0,1.3612943,1.2754289,1.1401526,1.0788236,0.9959004,0.94468266,0.8734381,0.7819345,0.69393253,0.6194978,0.5385289,0.4863846
1,0.9485811,0.9560586,0.92958736,0.896835,0.8553046,0.82320285,0.77931124,0.71316594,0.6184231,0.5664956,0.4951332,0.44538388
2,1.1878241,1.0772697,1.0121529,0.9153533,0.8740132,0.8221371,0.7748317,0.70358056,0.6289476,0.5514824,0.47634065,0.40829724
3,1.0033627,0.916783,0.890954,0.7954581,0.77222085,0.71144414,0.6690512,0.60129327,0.5468792,0.4699253,0.41034535,0.33666354
4,0.7527424,0.72666466,0.7465971,0.6666888,0.6563834,0.5927394,0.56048274,0.49893388,0.46238333,0.4031496,0.36391914,0.3075391
5,0.78498745,0.73418653,0.7326679,0.6264478,0.6031878,0.52965355,0.49408865,0.44173342,0.40661332,0.37046137,0.3469583,0.30815873
6,0.83412856,0.75552213,0.7167922,0.5936971,0.55510974,0.48233014,0.44215333,0.40833315,0.37184408,0.35896593,0.3467189,0.32481188
7,0.6411426,0.61655784,0.59086716,0.50567377,0.47355837,0.42396665,0.39326409,0.37908915,0.3517231,0.35791403,0.3509661,0.34585434
8,0.620202,0.59015274,0.54423785,0.46963876,0.43370366,0.399402,0.37078848,0.37056,0.34285778,0.3638245,0.36911443,0.37642205
9,0.52492636,0.5076445,0.45280796,0.41309223,0.38647357,0.38156924,0.355566,0.37590277,0.35190108,0.38150686,0.39975744,0.41958275
10,0.48533955,0.4707687,0.41514271,0.39194196,0.37075305,0.3774281,0.35429433,0.38226616,0.36411193,0.39585602,0.42210487,0.44755536
11,0.39998627,0.40030515,0.35926557,0.360877,0.35130852,0.3732253,0.35539275,0.39100936,0.38519105,0.41757488,0.45135036,0.48447093
12,0.2594208,0.2936418,0.28700367,0.3127864,0.3150345,0.34591657,0.3393485,0.3764671,0.38965017,0.42454493,0.46006474,0.49930033
13,0.20051138,0.24818839,0.2577523,0.29184294,0.2952047,0.32619783,0.32630843,0.36601782,0.39304483,0.43269432,0.4712622,0.5133817
14,0.1994089,0.24528334,0.25821406,0.2937308,0.29464948,0.3223187,0.3253991,0.37282327,0.41022706,0.45405686,0.4938933,0.5352581
15,0.26601452,0.29329967,0.29844424,0.32510325,0.317798,0.33605745,0.34002373,0.3910605,0.42805701,0.47165713,0.5095358,0.5434216
16,0.21800207,0.2583233,0.2883727,0.31653628,0.309347,0.31965283,0.33008456,0.37360346,0.41422805,0.45407146,0.48437464,0.5132738
17,0.34060696,0.3444017,0.35797054,0.36528322,0.34620392,0.3465514,0.35941273,0.39758542,0.43034548,0.46821868,0.50188714,0.5221638
18,0.38480774,0.37190259,0.38876548,0.3858545,0.364478,0.36175632,0.37883005,0.4161094,0.4422781,0.47683176,0.50819504,0.52281845
19,0.3664479,0.35657537,0.38857326,0.38883865,0.37517807,0.37550429,0.39780852,0.43809408,0.45889857,0.48990765,0.52008903,0.52991986
20,0.24188893,0.26717055,0.33411297,0.3567288,0.36384484,0.3738131,0.4010165,0.4477102,0.46905512,0.4995086,0.5292141,0.53763413
21,0.29432547,0.30706596,0.36474252,0.38874185,0.40246487,0.41675174,0.44331676,0.49356145,0.50197524,0.5379769,0.57444966,0.5774708
22,0.5611676,0.5027367,0.5028807,0.5031436,0.5027409,0.5185589,0.5391044,0.59418625,0.57005996,0.6104568,0.65304935,0.64768577
23,0.30046767,0.33289114,0.38676834,0.4411306,0.4796004,0.51736724,0.5413742,0.61939716,0.6088487,0.64251435,0.67350334,0.6757534
24,0.27465248,0.35630476,0.41696814,0.48114514,0.53436494,0.5757535,0.6077492,0.66610503,0.6641323,0.68326485,0.71042615,0.7072078
25,0.40234724,0.49701065,0.54271686,0.59818244,0.6452459,0.68502414,0.7174436,0.7458314,0.7504306,0.7441422,0.74531347,0.73222804
26,0.3593341,0.51708317,0.6000322,0.66917217,0.70709324,0.75468814,0.76791984,0.77185225,0.7748336,0.73900205,0.7217315,0.71401846
27,1.2258965,1.0985854,0.98427033,0.9459844,0.8971456,0.89626455,0.86221033,0.8463135,0.81269115,0.77831066,0.72349644,0.742471
28,0.63368446,0.70978415,0.72722197,0.7469121,0.7532357,0.7786417,0.73894036,0.74933076,0.73076105,0.7061168,0.65900815,0.66720533
29,0.42080843,0.578674,0.648288,0.6793993,0.7019893,0.7152798,0.66849005,0.66726625,0.6466913,0.6355602,0.6115868,0.6104112
30,0.37213242,0.5508585,0.6293477,0.6516732,0.66634077,0.6664257,0.6050184,0.59793806,0.57680595,0.5782226,0.57903063,0.5771575
31,0.3912046,0.5576998,0.62379724,0.63784164,0.6392409,0.63503253,0.56470186,0.5595411,0.5431541,0.5546689,0.5784369,0.58469176
