,0,1,2,3,4,5,6,7,8,9,10,11
0,0.69681406,0.75147766,0.7265148,0.56375754,0.55203843,0.47565863,0.49267828,0.44723243,0.3269781,0.33096692,0.29500479,0.393372
1,0.693422,0.73824304,0.72648525,0.5690427,0.572924,0.46499494,0.47705767,0.44276148,0.32806808,0.3169461,0.2550148,0.3649999
2,0.68237793,0.7384815,0.73699737,0.58473575,0.5975212,0.459968,0.45890194,0.44092083,0.3266974,0.3086348,0.23006669,0.35935324
3,0.7159001,0.75300926,0.7504647,0.5972173,0.6138394,0.4430142,0.4366034,0.43332362,0.32440388,0.31122532,0.21723989,0.3582926
4,0.75413936,0.75669926,0.74582297,0.5853801,0.615253,0.39960343,0.40595406,0.41254476,0.30541474,0.31536612,0.20351355,0.34261397
5,0.73292035,0.7340499,0.72033674,0.5537486,0.6035797,0.34594023,0.3674649,0.38161856,0.2667756,0.31066245,0.18367544,0.3184115
6,0.70236045,0.70352674,0.68292534,0.51254106,0.57728255,0.2888239,0.32396132,0.3413947,0.2224707,0.30382776,0.16653293,0.29927614
7,0.67028195,0.67217463,0.6422527,0.4735404,0.5460297,0.24241696,0.28600577,0.30362076,0.18498242,0.29844514,0.15580063,0.28907636
8,0.6528824,0.64630663,0.6040522,0.44228357,0.5132882,0.21498077,0.26187116,0.2747777,0.16211939,0.29669553,0.1544663,0.29056
9,0.62558603,0.6159876,0.5660559,0.41981703,0.4827872,0.2116916,0.25733292,0.2602885,0.15485308,0.2961091,0.16056277,0.30099392
10,0.6151947,0.59657955,0.54086864,0.41559082,0.46269953,0.23826072,0.28017706,0.26586688,0.16821273,0.3005768,0.17702496,0.32471508
11,0.5894043,0.57519287,0.52397263,0.42373818,0.45598245,0.28158295,0.32009205,0.2827042,0.19035012,0.308303,0.19895694,0.35590628
12,0.57918245,0.56900376,0.5290271,0.4446598,0.4658908,0.32647854,0.3614946,0.29789296,0.21586503,0.32493314,0.23162073,0.3999216
13,0.5593204,0.5601313,0.5398594,0.45917302,0.47832617,0.34978965,0.3850456,0.29961026,0.23871349,0.3507024,0.27596283,0.45019937
14,0.55650574,0.55943394,0.5574844,0.46848878,0.48785412,0.35171857,0.39630553,0.29974344,0.2733068,0.39415854,0.33999538,0.51180935
15,0.5395054,0.54943866,0.5656532,0.47007248,0.48869154,0.33742908,0.40539598,0.30738533,0.32511425,0.45526403,0.42023075,0.5790856
16,0.5351585,0.55139756,0.58116543,0.48344815,0.49180025,0.32331854,0.42752343,0.33212125,0.40206176,0.5356939,0.51694274,0.65361875
17,0.5234736,0.5604619,0.6007811,0.5116541,0.5003097,0.31881222,0.46737665,0.37311834,0.49862504,0.62739336,0.62364817,0.72813034
18,0.50749147,0.58432347,0.6236964,0.5561375,0.51608616,0.33086392,0.52106917,0.4307078,0.60593575,0.72047913,0.7356949,0.80347806
19,0.5130355,0.636132,0.6545482,0.6179621,0.5452081,0.36677617,0.5859128,0.50978214,0.7172615,0.81073284,0.84757197,0.8789975
20,0.5137979,0.6903426,0.67988366,0.6810923,0.5845065,0.4262415,0.66176176,0.6096818,0.82742816,0.89555156,0.94863915,0.94177
21,0.5269478,0.7407207,0.7067021,0.7419791,0.6397454,0.5105748,0.75506,0.73288095,0.9387892,0.9757482,1.0294001,0.97917205
22,0.5304283,0.7662919,0.730531,0.7930532,0.71155787,0.6194526,0.8683064,0.87731403,1.0489484,1.0450394,1.079232,0.9774419
23,0.5495003,0.7819557,0.7656728,0.845531,0.80604804,0.7545948,0.9981252,1.0382853,1.15169,1.0946524,1.0931237,0.93764746
24,0.55494756,0.7815359,0.8062917,0.8982975,0.9147803,0.90805256,1.1293502,1.1985259,1.2326888,1.1144055,1.0711561,0.8664701
25,0.5920287,0.80033636,0.8707881,0.96656823,1.0336711,1.0666391,1.2446212,1.3379476,1.2815673,1.1052438,1.0250193,0.7847843
26,1.0195532,1.0148764,1.0874565,1.1322663,1.2166584,1.273452,1.3786516,1.4703611,1.2925968,1.0871941,0.93762255,0.6828009
27,1.7826297,1.1475333,1.2320192,1.1482446,1.3153933,1.4162865,1.4619422,1.4214721,1.1566149,0.9600631,0.74464905,0.49388465
28,1.7216357,1.1974615,1.322201,1.1878583,1.3569298,1.4763236,1.4120528,1.3341872,1.1061791,0.9151536,0.79456663,0.5779324
29,1.9274106,1.4253358,1.5232179,1.2954092,1.3978955,1.4328337,1.3349898,1.2653618,1.0994161,0.9501356,0.90957177,0.7942666
30,2.0238323,1.5586017,1.6408753,1.3492975,1.3577298,1.3505439,1.2531261,1.1978083,1.1082414,1.0202491,1.0404987,1.0397062
31,1.9056942,1.5281793,1.6224375,1.3843064,1.2967579,1.3354764,1.2321812,1.1622571,1.1300024,1.0938289,1.1496825,1.2329721
32,1.8919432,1.5005755,1.5886188,1.370801,1.2532831,1.3401288,1.2313235,1.1681364,1.1654536,1.1846787,1.2366198,1.3902297
33,1.844843,1.4787537,1.5625093,1.3617477,1.2396752,1.3692721,1.2539177,1.191198,1.1858492,1.2376542,1.2840433,1.4779124
34,1.8352778,1.4857574,1.5602913,1.3569913,1.248881,1.4000633,1.2754285,1.2106516,1.1900603,1.270915,1.3035723,1.5238469
35,1.8546613,1.5143853,1.5771618,1.3573318,1.2666357,1.4194336,1.279059,1.2072507,1.174785,1.2877766,1.3050306,1.5426672
36,1.8554491,1.5467483,1.5998857,1.3588207,1.2834827,1.4285091,1.2661254,1.1784308,1.1381624,1.28691,1.287828,1.5366106
37,1.8564699,1.5898138,1.6304038,1.363271,1.2967846,1.4325994,1.2377269,1.1264721,1.0818698,1.2723938,1.2507596,1.5031834
38,1.8638358,1.645733,1.6639936,1.3720322,1.2987304,1.4357289,1.1949078,1.0545073,1.0058073,1.2408811,1.1894032,1.4348929
39,1.8566484,1.7010224,1.6798,1.3828459,1.2795893,1.4386597,1.1430937,0.97735554,0.9122151,1.1857522,1.100261,1.3291132
40,1.88997,1.7551644,1.6698611,1.3783841,1.2344065,1.4053319,1.0589948,0.901383,0.81314415,1.1270527,1.0012394,1.2310098
41,1.8356574,1.7605788,1.6221035,1.3576629,1.1830628,1.3524842,0.98278034,0.8488369,0.72652346,1.0569681,0.9126569,1.1744792
42,1.8675545,1.7811598,1.580862,1.3301625,1.1253512,1.2636842,0.8719044,0.79497325,0.62763757,0.95191693,0.8008827,1.1315489
43,1.9000454,1.6744919,1.4615943,1.1991491,0.9046853,0.88480806,0.585651,0.63320714,0.48291516,0.59375715,0.56032574,0.9251571
44,1.6303105,1.2831744,1.1124575,0.7821833,0.5769775,0.5023442,0.39331552,0.4636749,0.40111,0.37303737,0.448317,0.61079717
45,1.2219816,1.0151008,0.8684039,0.6357101,0.4915669,0.40293735,0.35700554,0.42551392,0.3282483,0.3766377,0.3970353,0.55755913
46,1.2719669,1.0053004,0.8602206,0.6280379,0.50677705,0.41053942,0.3657023,0.4376335,0.34915164,0.40490136,0.38396195,0.54649496
47,1.1833706,0.9455464,0.81358784,0.6008167,0.5120017,0.38831028,0.3511055,0.4366077,0.32724118,0.40354782,0.35119057,0.5073356
48,1.1770695,0.93017995,0.79734534,0.5910112,0.52196264,0.37592623,0.33712655,0.43140668,0.3097508,0.40279925,0.32224706,0.48258266
49,1.0509713,0.85992086,0.74226433,0.5504267,0.51435614,0.33425885,0.3091992,0.40770668,0.2644866,0.39086485,0.28350863,0.44525605
