,0,1,2,3,4,5,6,7,8,9,10,11
0,0.62787884,0.5919967,0.5544785,0.5463891,0.49687687,0.4663564,0.4227662,0.38232005,0.35766822,0.2930516,0.2430802,0.26195195
1,0.42811507,0.4875992,0.4909821,0.4775841,0.43700925,0.40506816,0.35748118,0.3287863,0.30675858,0.24634522,0.21142271,0.23366435
2,0.4214102,0.46289158,0.45927593,0.44634882,0.3985313,0.35843176,0.3233833,0.29542702,0.2768688,0.22397694,0.19386062,0.22259974
3,0.36843693,0.42180315,0.42416617,0.406133,0.36087036,0.32029763,0.28837192,0.2620874,0.24249089,0.19922253,0.17561086,0.20888476
4,0.37240124,0.40918997,0.40358782,0.37964898,0.33575284,0.29430208,0.26645702,0.24021997,0.2177405,0.18426754,0.1639777,0.20140266
5,0.42535853,0.41903806,0.3949116,0.36592394,0.31941095,0.27923018,0.25547636,0.22968635,0.21109176,0.18391511,0.16512987,0.21069431
6,0.32618946,0.35220098,0.34532684,0.31643495,0.28119648,0.2512545,0.22549984,0.21382251,0.19544965,0.17809826,0.16517338,0.21097428
7,0.29246673,0.31327924,0.30815,0.28409654,0.25675145,0.22859867,0.20873946,0.20503324,0.18881732,0.18211937,0.17286119,0.22174948
8,0.29731488,0.29856893,0.29005677,0.26676127,0.24463497,0.21819668,0.20230787,0.20319457,0.19131732,0.19494201,0.1886769,0.24129641
9,0.27586642,0.2749773,0.27136558,0.24889602,0.23353207,0.21257013,0.19750981,0.20624247,0.19906151,0.2133504,0.21025038,0.26278445
10,0.24633227,0.25061956,0.25491637,0.2352489,0.2263758,0.21017733,0.1968593,0.21424007,0.21206018,0.23618476,0.23590392,0.28643185
11,0.23451467,0.2391572,0.2486212,0.23103133,0.22642227,0.21344613,0.20365435,0.22878663,0.23210204,0.26401383,0.2651423,0.3119667
12,0.19116578,0.21556558,0.23784661,0.22460237,0.22750941,0.2246668,0.21697707,0.25468868,0.26158774,0.2994301,0.29983443,0.3351102
13,0.1323772,0.18621388,0.22494225,0.21724936,0.23043986,0.23973152,0.23490979,0.28497985,0.29111582,0.3300479,0.32835606,0.35113275
14,0.14155269,0.19556321,0.23645104,0.22843558,0.24531318,0.25887483,0.2597337,0.31160334,0.31514594,0.35000286,0.34456846,0.3609414
15,0.17036664,0.22245839,0.26129472,0.25126493,0.27085882,0.29003614,0.29086503,0.33995035,0.33858687,0.36878413,0.35844147,0.3686872
16,0.17557922,0.2442072,0.2871582,0.27568418,0.2963144,0.3195183,0.310403,0.35416687,0.34523702,0.37171772,0.359787,0.36829507
17,0.18678221,0.26832214,0.31562507,0.29895747,0.31314364,0.33248124,0.31256366,0.35201696,0.337426,0.36314827,0.35016668,0.36185515
18,0.24316959,0.30804977,0.34894484,0.32340574,0.32670826,0.33645266,0.31442183,0.35117507,0.3351826,0.36313632,0.3448451,0.360776
19,0.22403997,0.30468673,0.35163236,0.3236553,0.3269083,0.33786,0.31440592,0.3576191,0.341936,0.3733097,0.35091442,0.3671187
20,0.21326795,0.29753217,0.34578001,0.317413,0.32015762,0.3254323,0.3083754,0.35720587,0.3390628,0.37756604,0.3497669,0.36516982
