,0,1,2,3,4,5,6,7,8,9,10,11
0,0.56185,0.6422552,0.6241679,0.5577103,0.51970375,0.4639121,0.5014198,0.47539598,0.4484273,0.38227418,0.34076402,0.29700705
1,0.4802006,0.56294805,0.54940313,0.49110442,0.47566828,0.41988122,0.45461217,0.43132338,0.39888668,0.3315794,0.29487824,0.25904793
2,0.3822766,0.4711616,0.4734313,0.42777798,0.4303246,0.3710754,0.40442002,0.38565347,0.34809408,0.28402436,0.25313425,0.22953427
3,0.3137953,0.40072957,0.42594287,0.3900987,0.404518,0.34851187,0.3680284,0.3502,0.308916,0.25092718,0.21948141,0.20759165
4,0.2683265,0.34765244,0.38724184,0.3568601,0.37186664,0.31551203,0.32926056,0.31304824,0.2709254,0.22418094,0.19792348,0.20713614
5,0.5568837,0.4794257,0.45712227,0.42479545,0.40481177,0.33747762,0.3401908,0.30979863,0.2767362,0.23880212,0.20738205,0.23670611
6,0.500453,0.4564968,0.44213396,0.40652257,0.37763345,0.33113438,0.30953598,0.28894544,0.2710999,0.22230166,0.20585662,0.251138
7,0.4788531,0.43697456,0.4138926,0.38185668,0.34168178,0.30796224,0.2800621,0.26819277,0.2549789,0.20781392,0.19971575,0.2471636
8,0.49582678,0.43015733,0.3876894,0.35624582,0.30635667,0.2841524,0.25433093,0.24547207,0.23729424,0.19785106,0.19726603,0.24213976
9,0.44908094,0.38948002,0.34567255,0.3128428,0.26917195,0.25874275,0.22857326,0.22780447,0.2240643,0.20103922,0.20570134,0.24304064
10,0.26753205,0.28280574,0.27249768,0.2510266,0.23046514,0.22501273,0.19505522,0.20742512,0.2042533,0.1996714,0.20608167,0.2392626
11,0.21274254,0.23723398,0.23634508,0.22212157,0.21411,0.20114398,0.17861061,0.19080555,0.19074988,0.20107417,0.2119905,0.2542315
12,0.19571796,0.21478707,0.22038537,0.20832092,0.20750748,0.19093606,0.17300081,0.18560815,0.1902081,0.21507588,0.23152651,0.28388935
13,0.18422574,0.19908285,0.21341136,0.20293069,0.20484357,0.18933044,0.17656712,0.19382973,0.20529261,0.24397795,0.2652562,0.32321858
14,0.18876329,0.19639286,0.21723582,0.2062362,0.20598622,0.19509278,0.19019681,0.21663289,0.23652485,0.28396785,0.30594948,0.36138988
15,0.19843128,0.20138249,0.2268447,0.21305643,0.20955816,0.20999466,0.21289627,0.25282744,0.2797356,0.32797772,0.34267357,0.38554946
16,0.20341435,0.2105366,0.23976204,0.22333041,0.22028679,0.23728941,0.244327,0.29582858,0.32305145,0.3635828,0.36537656,0.39013427
17,0.19795997,0.22378574,0.25781924,0.24170904,0.24426943,0.27432263,0.2773918,0.32970625,0.3461873,0.37375915,0.36558458,0.37605494
18,0.22526273,0.26512787,0.2983028,0.28108653,0.28414705,0.30926198,0.29875746,0.33837008,0.3369382,0.35307008,0.34271896,0.350083
19,0.25420576,0.30694884,0.34348375,0.3168717,0.31510517,0.32024723,0.29299608,0.31805792,0.30106765,0.3076816,0.29921868,0.31297174
20,0.25957865,0.31851548,0.36098504,0.32581806,0.32362473,0.31383276,0.28285277,0.30197537,0.27839208,0.27866527,0.2711081,0.29249114
21,0.27311274,0.3231495,0.3656086,0.3254416,0.32436538,0.30447894,0.27732798,0.2943796,0.26841885,0.26693875,0.2587691,0.28780216
22,0.27359945,0.3173693,0.3597389,0.31745327,0.3194892,0.29411888,0.27152333,0.2906747,0.2639786,0.26435497,0.2560537,0.2926306
23,0.2638486,0.30571082,0.3475465,0.3059748,0.31182945,0.28560114,0.2671802,0.292695,0.26720345,0.27284774,0.26463863,0.3068644
24,0.256927,0.2959864,0.3355092,0.29624283,0.30520815,0.27907443,0.26545316,0.29805958,0.2753045,0.2879327,0.2791788,0.32571575
25,0.25798196,0.2925753,0.3277914,0.29163522,0.3026519,0.27677262,0.2683139,0.30772802,0.28902408,0.3088413,0.2983632,0.34748903
26,0.24707176,0.28586787,0.31881088,0.28762153,0.30158767,0.27828336,0.27484807,0.3213405,0.30722302,0.33305943,0.320064,0.36936253
27,0.46737844,0.40061644,0.38481933,0.35345677,0.35636568,0.32007706,0.32434356,0.3657821,0.36328337,0.3914008,0.37142175,0.41541266
28,0.62766606,0.5020538,0.45072094,0.4310976,0.43248934,0.39841938,0.38282397,0.42883098,0.42615098,0.44341582,0.42013097,0.45563102
29,0.6067308,0.52570844,0.47042808,0.4803018,0.4764886,0.45220014,0.40988243,0.45914567,0.4455503,0.44945502,0.42955333,0.45402423
30,0.31884104,0.40612862,0.41659498,0.44875813,0.4485446,0.4253649,0.38076743,0.4344629,0.42820334,0.4261594,0.41560403,0.42374003
31,0.23403324,0.35596296,0.3978179,0.43332216,0.42876923,0.40364665,0.372208,0.40891147,0.41102716,0.4070099,0.40625435,0.40248516
32,0.229098,0.3457486,0.39486358,0.42229974,0.4097285,0.38350704,0.3598696,0.38086373,0.38985237,0.3888032,0.40107065,0.39508173
33,0.22893254,0.33175802,0.37901372,0.3977186,0.38330382,0.35888717,0.34309667,0.3575581,0.3736959,0.3880304,0.41037953,0.41218087
34,0.25776276,0.33500224,0.368897,0.3728199,0.35565788,0.3269758,0.31923616,0.3339808,0.34295624,0.37341166,0.39914304,0.41811648
35,0.26200527,0.3266847,0.36430293,0.36057097,0.3518963,0.33201694,0.33407006,0.36094669,0.3878622,0.4470363,0.4828543,0.5042691
36,0.2543007,0.3126004,0.34654057,0.33174175,0.32298848,0.30282164,0.3126701,0.35574543,0.37476656,0.4450692,0.47714144,0.51301503
