,0,1,2,3,4,5,6,7,8,9,10,11
0,0.44,2.171,0.215,0.479,0.454,0.447,0.424,0.596,1.617,0.445,0.3,0.122
1,2.171,0.215,0.479,0.454,0.447,0.424,0.596,1.617,0.445,0.3,0.122,0.116
2,0.215,0.479,0.454,0.447,0.424,0.596,1.617,0.445,0.3,0.122,0.116,0.058
3,0.479,0.454,0.447,0.424,0.596,1.617,0.445,0.3,0.122,0.116,0.058,0.088
4,0.454,0.447,0.424,0.596,1.617,0.445,0.3,0.122,0.116,0.058,0.088,0.122
5,0.447,0.424,0.596,1.617,0.445,0.3,0.122,0.116,0.058,0.088,0.122,0.075
6,0.424,0.596,1.617,0.445,0.3,0.122,0.116,0.058,0.088,0.122,0.075,0.058
7,0.596,1.617,0.445,0.3,0.122,0.116,0.058,0.088,0.122,0.075,0.058,0.124
8,1.617,0.445,0.3,0.122,0.116,0.058,0.088,0.122,0.075,0.058,0.124,0.093
9,0.445,0.3,0.122,0.116,0.058,0.088,0.122,0.075,0.058,0.124,0.093,0.05
10,0.3,0.122,0.116,0.058,0.088,0.122,0.075,0.058,0.124,0.093,0.05,0.09
11,0.122,0.116,0.058,0.088,0.122,0.075,0.058,0.124,0.093,0.05,0.09,0.123
12,0.116,0.058,0.088,0.122,0.075,0.058,0.124,0.093,0.05,0.09,0.123,0.051
13,0.058,0.088,0.122,0.075,0.058,0.124,0.093,0.05,0.09,0.123,0.051,0.05
14,0.088,0.122,0.075,0.058,0.124,0.093,0.05,0.09,0.123,0.051,0.05,0.118
15,0.122,0.075,0.058,0.124,0.093,0.05,0.09,0.123,0.051,0.05,0.118,3.1
16,0.075,0.058,0.124,0.093,0.05,0.09,0.123,0.051,0.05,0.118,3.1,3.371
17,0.058,0.124,0.093,0.05,0.09,0.123,0.051,0.05,0.118,3.1,3.371,0.525
18,0.124,0.093,0.05,0.09,0.123,0.051,0.05,0.118,3.1,3.371,0.525,0.084
19,0.093,0.05,0.09,0.123,0.051,0.05,0.118,3.1,3.371,0.525,0.084,0.049
20,0.05,0.09,0.123,0.051,0.05,0.118,3.1,3.371,0.525,0.084,0.049,0.098
21,0.09,0.123,0.051,0.05,0.118,3.1,3.371,0.525,0.084,0.049,0.098,0.041
22,0.123,0.051,0.05,0.118,3.1,3.371,0.525,0.084,0.049,0.098,0.041,0.084
23,0.051,0.05,0.118,3.1,3.371,0.525,0.084,0.049,0.098,0.041,0.084,0.099
24,0.05,0.118,3.1,3.371,0.525,0.084,0.049,0.098,0.041,0.084,0.099,0.748
25,0.118,3.1,3.371,0.525,0.084,0.049,0.098,0.041,0.084,0.099,0.748,0.289
26,3.1,3.371,0.525,0.084,0.049,0.098,0.041,0.084,0.099,0.748,0.289,0.545
27,3.371,0.525,0.084,0.049,0.098,0.041,0.084,0.099,0.748,0.289,0.545,0.317
28,0.525,0.084,0.049,0.098,0.041,0.084,0.099,0.748,0.289,0.545,0.317,0.236
29,0.084,0.049,0.098,0.041,0.084,0.099,0.748,0.289,0.545,0.317,0.236,0.296
30,0.049,0.098,0.041,0.084,0.099,0.748,0.289,0.545,0.317,0.236,0.296,0.274
31,0.098,0.041,0.084,0.099,0.748,0.289,0.545,0.317,0.236,0.296,0.274,1.406
32,0.041,0.084,0.099,0.748,0.289,0.545,0.317,0.236,0.296,0.274,1.406,2.245
33,0.084,0.099,0.748,0.289,0.545,0.317,0.236,0.296,0.274,1.406,2.245,2.525
34,0.099,0.748,0.289,0.545,0.317,0.236,0.296,0.274,1.406,2.245,2.525,0.51
