,0,1,2,3,4,5,6,7,8,9,10,11
0,0.094,0.412,0.684,1.115,0.08,0.383,0.695,0.125,0.204,0.046,0.01,0.01
1,0.412,0.684,1.115,0.08,0.383,0.695,0.125,0.204,0.046,0.01,0.01,0.011
2,0.684,1.115,0.08,0.383,0.695,0.125,0.204,0.046,0.01,0.01,0.011,0.054
3,1.115,0.08,0.383,0.695,0.125,0.204,0.046,0.01,0.01,0.011,0.054,0.07
4,0.08,0.383,0.695,0.125,0.204,0.046,0.01,0.01,0.011,0.054,0.07,0.033
5,0.383,0.695,0.125,0.204,0.046,0.01,0.01,0.011,0.054,0.07,0.033,0.014
6,0.695,0.125,0.204,0.046,0.01,0.01,0.011,0.054,0.07,0.033,0.014,0.011
7,0.125,0.204,0.046,0.01,0.01,0.011,0.054,0.07,0.033,0.014,0.011,0.011
8,0.204,0.046,0.01,0.01,0.011,0.054,0.07,0.033,0.014,0.011,0.011,0.106
9,0.046,0.01,0.01,0.011,0.054,0.07,0.033,0.014,0.011,0.011,0.106,0.016
10,0.01,0.01,0.011,0.054,0.07,0.033,0.014,0.011,0.011,0.106,0.016,0.011
11,0.01,0.011,0.054,0.07,0.033,0.014,0.011,0.011,0.106,0.016,0.011,0.011
12,0.011,0.054,0.07,0.033,0.014,0.011,0.011,0.106,0.016,0.011,0.011,0.011
13,0.054,0.07,0.033,0.014,0.011,0.011,0.106,0.016,0.011,0.011,0.011,0.011
14,0.07,0.033,0.014,0.011,0.011,0.106,0.016,0.011,0.011,0.011,0.011,0.108
15,0.033,0.014,0.011,0.011,0.106,0.016,0.011,0.011,0.011,0.011,0.108,0.01
16,0.014,0.011,0.011,0.106,0.016,0.011,0.011,0.011,0.011,0.108,0.01,0.353
17,0.011,0.011,0.106,0.016,0.011,0.011,0.011,0.011,0.108,0.01,0.353,0.178
18,0.011,0.106,0.016,0.011,0.011,0.011,0.011,0.108,0.01,0.353,0.178,0.092
19,0.106,0.016,0.011,0.011,0.011,0.011,0.108,0.01,0.353,0.178,0.092,0.025
20,0.016,0.011,0.011,0.011,0.011,0.108,0.01,0.353,0.178,0.092,0.025,0.017
21,0.011,0.011,0.011,0.011,0.108,0.01,0.353,0.178,0.092,0.025,0.017,0.103
22,0.011,0.011,0.011,0.108,0.01,0.353,0.178,0.092,0.025,0.017,0.103,0.1
23,0.011,0.011,0.108,0.01,0.353,0.178,0.092,0.025,0.017,0.103,0.1,1.17
24,0.011,0.108,0.01,0.353,0.178,0.092,0.025,0.017,0.103,0.1,1.17,0.557
25,0.108,0.01,0.353,0.178,0.092,0.025,0.017,0.103,0.1,1.17,0.557,1.015
26,0.01,0.353,0.178,0.092,0.025,0.017,0.103,0.1,1.17,0.557,1.015,0.775
27,0.353,0.178,0.092,0.025,0.017,0.103,0.1,1.17,0.557,1.015,0.775,0.032
28,0.178,0.092,0.025,0.017,0.103,0.1,1.17,0.557,1.015,0.775,0.032,0.102
29,0.092,0.025,0.017,0.103,0.1,1.17,0.557,1.015,0.775,0.032,0.102,0.011
30,0.025,0.017,0.103,0.1,1.17,0.557,1.015,0.775,0.032,0.102,0.011,0.011
31,0.017,0.103,0.1,1.17,0.557,1.015,0.775,0.032,0.102,0.011,0.011,0.011
32,0.103,0.1,1.17,0.557,1.015,0.775,0.032,0.102,0.011,0.011,0.011,0.01
33,0.1,1.17,0.557,1.015,0.775,0.032,0.102,0.011,0.011,0.011,0.01,0.055
34,1.17,0.557,1.015,0.775,0.032,0.102,0.011,0.011,0.011,0.01,0.055,0.077
35,0.557,1.015,0.775,0.032,0.102,0.011,0.011,0.011,0.01,0.055,0.077,1.011
36,1.015,0.775,0.032,0.102,0.011,0.011,0.011,0.01,0.055,0.077,1.011,1.143
37,0.775,0.032,0.102,0.011,0.011,0.011,0.01,0.055,0.077,1.011,1.143,1.182
38,0.032,0.102,0.011,0.011,0.011,0.01,0.055,0.077,1.011,1.143,1.182,1.115
39,0.102,0.011,0.011,0.011,0.01,0.055,0.077,1.011,1.143,1.182,1.115,1.1
40,0.011,0.011,0.011,0.01,0.055,0.077,1.011,1.143,1.182,1.115,1.1,1.086
41,0.011,0.011,0.01,0.055,0.077,1.011,1.143,1.182,1.115,1.1,1.086,1.096
42,0.011,0.01,0.055,0.077,1.011,1.143,1.182,1.115,1.1,1.086,1.096,0.289
43,0.01,0.055,0.077,1.011,1.143,1.182,1.115,1.1,1.086,1.096,0.289,0.027
44,0.055,0.077,1.011,1.143,1.182,1.115,1.1,1.086,1.096,0.289,0.027,0.101
45,0.077,1.011,1.143,1.182,1.115,1.1,1.086,1.096,0.289,0.027,0.101,0.056
46,1.011,1.143,1.182,1.115,1.1,1.086,1.096,0.289,0.027,0.101,0.056,0.053
47,1.143,1.182,1.115,1.1,1.086,1.096,0.289,0.027,0.101,0.056,0.053,0.133
48,1.182,1.115,1.1,1.086,1.096,0.289,0.027,0.101,0.056,0.053,0.133,0.034
49,1.115,1.1,1.086,1.096,0.289,0.027,0.101,0.056,0.053,0.133,0.034,0.045
50,1.1,1.086,1.096,0.289,0.027,0.101,0.056,0.053,0.133,0.034,0.045,0.075
51,1.086,1.096,0.289,0.027,0.101,0.056,0.053,0.133,0.034,0.045,0.075,0.011
52,1.096,0.289,0.027,0.101,0.056,0.053,0.133,0.034,0.045,0.075,0.011,0.011
53,0.289,0.027,0.101,0.056,0.053,0.133,0.034,0.045,0.075,0.011,0.011,0.011
54,0.027,0.101,0.056,0.053,0.133,0.034,0.045,0.075,0.011,0.011,0.011,0.011
55,0.101,0.056,0.053,0.133,0.034,0.045,0.075,0.011,0.011,0.011,0.011,0.099
56,0.056,0.053,0.133,0.034,0.045,0.075,0.011,0.011,0.011,0.011,0.099,0.018
